battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-303353,v5,v3,0,25,6,0,0.0,5,1,0.54
battle-gen1randombattle-303354,v5,v3,0,18,6,0,0.0,4,1,0.42
battle-gen1randombattle-303355,v5,v3,1,22,5,1,0.238,6,0,0.0
battle-gen1randombattle-303356,v5,v3,0,18,6,0,0.0,5,1,0.57
battle-gen1randombattle-303357,v5,v3,0,26,6,0,0.0,5,1,1.0
battle-gen1randombattle-303358,v5,v3,0,18,6,0,0.0,2,1,0.28
battle-gen1randombattle-303359,v5,v3,1,29,3,3,2.221,6,0,0.0
battle-gen1randombattle-303360,v5,v3,0,22,6,0,0.0,5,1,0.86
battle-gen1randombattle-303361,v5,v3,1,23,5,1,0.401,6,0,0.0
battle-gen1randombattle-303362,v5,v3,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-303363,v5,v3,0,19,6,0,0.0,3,1,0.42
battle-gen1randombattle-303364,v5,v3,0,20,6,0,0.0,4,1,0.26
battle-gen1randombattle-303365,v5,v3,0,26,6,0,0.0,5,1,0.33
battle-gen1randombattle-303366,v5,v3,0,17,6,0,0.0,4,1,0.62
battle-gen1randombattle-303367,v5,v3,1,23,5,1,0.067,6,0,0.0
battle-gen1randombattle-303368,v5,v3,1,21,5,1,0.246,6,0,0.0
battle-gen1randombattle-303369,v5,v3,0,19,6,0,0.0,4,1,0.81
battle-gen1randombattle-303370,v5,v3,0,21,6,0,0.0,4,1,0.61
battle-gen1randombattle-303371,v5,v3,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-303372,v5,v3,0,21,6,0,0.0,3,1,0.29
battle-gen1randombattle-303373,v5,v3,1,19,5,1,0.512,6,0,0.0
battle-gen1randombattle-303374,v5,v3,0,26,6,0,0.0,5,1,0.57
battle-gen1randombattle-303375,v5,v3,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-303376,v5,v3,0,24,6,0,0.0,5,1,0.78
battle-gen1randombattle-303377,v5,v3,1,22,5,1,0.692,6,0,0.0
battle-gen1randombattle-303378,v5,v3,1,22,5,1,0.049,6,0,0.0
battle-gen1randombattle-303379,v5,v3,0,20,6,0,0.0,4,1,0.66
battle-gen1randombattle-303380,v5,v3,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-303381,v5,v3,1,25,5,1,0.471,6,0,0.0
battle-gen1randombattle-303382,v5,v3,1,19,4,2,1.169,6,0,0.0
battle-gen1randombattle-303383,v5,v3,1,25,4,2,1.256,6,0,0.0
battle-gen1randombattle-303384,v5,v3,0,21,6,0,0.0,5,1,0.99
battle-gen1randombattle-303385,v5,v3,0,21,6,0,0.0,4,1,0.41
battle-gen1randombattle-303386,v5,v3,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-303387,v5,v3,0,24,6,0,0.0,5,1,0.52
battle-gen1randombattle-303388,v5,v3,0,21,6,0,0.0,4,1,1.0
battle-gen1randombattle-303389,v5,v3,0,17,6,0,0.0,5,1,1.0
