battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-227922,random,v6,0,26,6,0,0.0,2,1,0.69
battle-gen1randombattle-227923,random,v6,0,22,6,0,0.0,3,1,1.0
battle-gen1randombattle-227924,random,v6,0,17,6,0,0.0,0,1,0.38
battle-gen1randombattle-227925,random,v6,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-227926,random,v6,0,23,6,0,0.0,3,1,0.11
battle-gen1randombattle-227927,random,v6,0,19,6,0,0.0,2,1,0.53
battle-gen1randombattle-227928,random,v6,0,19,6,0,0.0,4,1,0.24
battle-gen1randombattle-227929,random,v6,0,28,6,0,0.0,5,1,0.71
battle-gen1randombattle-227930,random,v6,0,25,6,0,0.0,3,1,0.71
battle-gen1randombattle-227931,random,v6,0,18,6,0,0.0,2,1,0.48
battle-gen1randombattle-227932,random,v6,0,36,6,0,0.0,4,1,0.2
battle-gen1randombattle-227933,random,v6,0,19,6,0,0.0,3,1,0.6
battle-gen1randombattle-227934,random,v6,0,24,6,0,0.0,2,1,0.15
battle-gen1randombattle-227935,random,v6,0,24,6,0,0.0,1,1,0.84
battle-gen1randombattle-227936,random,v6,0,29,6,0,0.0,1,1,0.16
battle-gen1randombattle-227937,random,v6,0,25,6,0,0.0,2,1,1.0
battle-gen1randombattle-227938,random,v6,0,19,6,0,0.0,3,0,0.0
battle-gen1randombattle-227939,random,v6,0,23,6,0,0.0,2,1,1.0
battle-gen1randombattle-227940,random,v6,0,31,6,0,0.0,3,1,0.66
battle-gen1randombattle-227941,random,v6,0,58,6,0,0.0,3,1,1.0
battle-gen1randombattle-227942,random,v6,0,19,6,0,0.0,2,1,0.03
battle-gen1randombattle-227943,random,v6,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-227944,random,v6,0,17,6,0,0.0,0,1,0.5
battle-gen1randombattle-227945,random,v6,0,44,6,0,0.0,5,1,1.0
battle-gen1randombattle-227946,random,v6,0,21,6,0,0.0,2,1,0.77
battle-gen1randombattle-227947,random,v6,0,27,6,0,0.0,3,1,1.0
battle-gen1randombattle-227948,random,v6,0,24,6,0,0.0,3,0,0.0
battle-gen1randombattle-227949,random,v6,0,28,6,0,0.0,3,1,0.85
battle-gen1randombattle-227950,random,v6,0,35,6,0,0.0,2,1,0.17
battle-gen1randombattle-227951,random,v6,0,29,6,0,0.0,2,1,0.14
battle-gen1randombattle-227952,random,v6,0,21,6,0,0.0,1,1,0.05
battle-gen1randombattle-227953,random,v6,0,13,6,0,0.0,0,1,0.2
battle-gen1randombattle-227954,random,v6,0,24,6,0,0.0,3,1,1.0
battle-gen1randombattle-227955,random,v6,0,28,6,0,0.0,2,1,0.15
battle-gen1randombattle-227956,random,v6,0,27,6,0,0.0,2,1,1.0
battle-gen1randombattle-227957,random,v6,0,20,6,0,0.0,2,1,0.35
battle-gen1randombattle-227958,random,v6,0,26,6,0,0.0,2,1,0.11
battle-gen1randombattle-227959,random,v6,0,22,6,0,0.0,1,1,0.08
battle-gen1randombattle-227960,random,v6,0,20,6,0,0.0,5,1,0.4
battle-gen1randombattle-227961,random,v6,0,31,6,0,0.0,3,1,0.14
battle-gen1randombattle-227962,random,v6,0,20,6,0,0.0,1,1,0.01
battle-gen1randombattle-227963,random,v6,0,26,6,0,0.0,5,1,1.0
battle-gen1randombattle-227964,random,v6,0,24,6,0,0.0,3,1,0.82
battle-gen1randombattle-227965,random,v6,0,33,6,0,0.0,2,1,0.46
battle-gen1randombattle-227966,random,v6,0,31,6,0,0.0,2,1,0.26
battle-gen1randombattle-227967,random,v6,0,18,6,0,0.0,3,1,0.84
battle-gen1randombattle-227968,random,v6,0,18,6,0,0.0,1,1,0.05
battle-gen1randombattle-227969,random,v6,0,29,6,0,0.0,3,1,1.0
battle-gen1randombattle-227970,random,v6,0,18,6,0,0.0,3,1,0.9
battle-gen1randombattle-227971,random,v6,0,18,6,0,0.0,3,1,0.68
battle-gen1randombattle-227972,random,v6,0,25,6,0,0.0,1,1,0.51
