battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-296339,v3,safe_one_step,1,19,4,2,1.51,6,0,0.0
battle-gen1randombattle-296340,v3,safe_one_step,1,19,5,1,0.793,6,0,0.0
battle-gen1randombattle-296341,v3,safe_one_step,0,18,6,0,0.0,5,1,0.31
battle-gen1randombattle-296342,v3,safe_one_step,1,21,5,1,0.476,6,0,0.0
battle-gen1randombattle-296343,v3,safe_one_step,1,19,5,1,0.206,6,0,0.0
battle-gen1randombattle-296344,v3,safe_one_step,1,20,5,1,0.576,6,0,0.0
battle-gen1randombattle-296345,v3,safe_one_step,1,14,4,2,1.603,6,0,0.0
battle-gen1randombattle-296346,v3,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-296347,v3,safe_one_step,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-296348,v3,safe_one_step,1,16,5,1,0.166,6,0,0.0
battle-gen1randombattle-296349,v3,safe_one_step,1,18,5,1,0.518,6,0,0.0
battle-gen1randombattle-296350,v3,safe_one_step,1,19,5,1,0.7,6,0,0.0
battle-gen1randombattle-296351,v3,safe_one_step,1,19,5,1,0.341,6,0,0.0
battle-gen1randombattle-296352,v3,safe_one_step,0,16,6,0,0.0,4,1,0.17
battle-gen1randombattle-296353,v3,safe_one_step,0,26,6,0,0.0,5,1,0.42
battle-gen1randombattle-296354,v3,safe_one_step,1,20,5,1,0.743,6,0,0.0
battle-gen1randombattle-296355,v3,safe_one_step,0,21,6,0,0.0,5,1,0.21
battle-gen1randombattle-296356,v3,safe_one_step,1,21,3,3,2.004,6,0,0.0
battle-gen1randombattle-296357,v3,safe_one_step,1,15,4,2,1.28,6,0,0.0
battle-gen1randombattle-296358,v3,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-296359,v3,safe_one_step,1,17,5,1,0.559,6,0,0.0
battle-gen1randombattle-296360,v3,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-296361,v3,safe_one_step,1,19,5,1,0.517,6,0,0.0
battle-gen1randombattle-296362,v3,safe_one_step,0,16,6,0,0.0,4,1,0.44
battle-gen1randombattle-296363,v3,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-296364,v3,safe_one_step,1,16,3,3,2.767,6,0,0.0
battle-gen1randombattle-296365,v3,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-296366,v3,safe_one_step,0,27,5,0,0.0,5,1,1.0
battle-gen1randombattle-296367,v3,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-296368,v3,safe_one_step,1,19,5,1,0.755,6,0,0.0
battle-gen1randombattle-296369,v3,safe_one_step,1,16,5,1,0.745,6,0,0.0
battle-gen1randombattle-296370,v3,safe_one_step,1,23,5,1,0.484,6,0,0.0
battle-gen1randombattle-296371,v3,safe_one_step,1,19,5,1,0.699,6,0,0.0
battle-gen1randombattle-296372,v3,safe_one_step,1,16,4,2,1.296,6,0,0.0
battle-gen1randombattle-296373,v3,safe_one_step,1,23,4,2,1.019,6,0,0.0
battle-gen1randombattle-296374,v3,safe_one_step,0,17,6,0,0.0,5,1,0.62
battle-gen1randombattle-296375,v3,safe_one_step,0,23,6,0,0.0,5,1,0.26
battle-gen1randombattle-296376,v3,safe_one_step,0,16,6,0,0.0,4,1,0.06
battle-gen1randombattle-296377,v3,safe_one_step,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-296378,v3,safe_one_step,0,12,6,0,0.0,4,1,0.67
battle-gen1randombattle-296379,v3,safe_one_step,1,14,3,3,2.266,6,0,0.0
battle-gen1randombattle-296380,v3,safe_one_step,0,15,6,0,0.0,3,1,0.4
battle-gen1randombattle-296381,v3,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-296382,v3,safe_one_step,1,18,5,1,0.04,6,0,0.0
battle-gen1randombattle-296383,v3,safe_one_step,1,16,4,2,1.616,6,0,0.0
battle-gen1randombattle-296384,v3,safe_one_step,0,22,6,0,0.0,5,1,0.27
battle-gen1randombattle-296385,v3,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-296386,v3,safe_one_step,1,14,5,1,0.458,6,0,0.0
battle-gen1randombattle-296387,v3,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-296388,v3,safe_one_step,0,19,6,0,0.0,5,1,0.15
battle-gen1randombattle-296389,v3,safe_one_step,0,17,6,0,0.0,4,1,0.06
battle-gen1randombattle-296390,v3,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-296391,v3,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-296392,v3,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen1randombattle-296393,v3,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-296394,v3,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-296395,v3,safe_one_step,1,14,4,2,1.798,6,0,0.0
battle-gen1randombattle-296396,v3,safe_one_step,0,17,6,0,0.0,4,1,0.05
battle-gen1randombattle-296397,v3,safe_one_step,1,19,5,1,0.302,6,0,0.0
battle-gen1randombattle-296398,v3,safe_one_step,1,16,4,2,1.28,6,0,0.0
battle-gen1randombattle-296399,v3,safe_one_step,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-296400,v3,safe_one_step,0,14,6,0,0.0,4,2,1.56
battle-gen1randombattle-296401,v3,safe_one_step,1,17,4,2,1.518,6,0,0.0
battle-gen1randombattle-296402,v3,safe_one_step,0,22,6,0,0.0,5,1,0.27
battle-gen1randombattle-296403,v3,safe_one_step,1,18,5,1,0.409,6,0,0.0
battle-gen1randombattle-296404,v3,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-296405,v3,safe_one_step,1,18,5,1,0.252,6,0,0.0
battle-gen1randombattle-296406,v3,safe_one_step,0,19,6,0,0.0,4,1,0.35
battle-gen1randombattle-296407,v3,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-296408,v3,safe_one_step,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-296409,v3,safe_one_step,0,14,6,0,0.0,4,1,0.59
battle-gen1randombattle-296410,v3,safe_one_step,1,22,5,1,0.606,6,0,0.0
battle-gen1randombattle-296411,v3,safe_one_step,1,24,4,2,1.176,6,0,0.0
battle-gen1randombattle-296412,v3,safe_one_step,1,19,5,1,0.005,6,0,0.0
battle-gen1randombattle-296413,v3,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-296414,v3,safe_one_step,0,18,6,0,0.0,5,1,0.73
battle-gen1randombattle-296415,v3,safe_one_step,1,17,4,2,1.603,6,0,0.0
battle-gen1randombattle-296416,v3,safe_one_step,1,14,4,2,2.0,6,0,0.0
