battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-285568,safe_one_step,v3,1,25,5,1,0.071,6,0,0.0
battle-gen1randombattle-285569,safe_one_step,v3,1,21,3,3,2.551,6,0,0.0
battle-gen1randombattle-285570,safe_one_step,v3,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-285571,safe_one_step,v3,1,16,3,3,2.528,6,0,0.0
battle-gen1randombattle-285572,safe_one_step,v3,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-285573,safe_one_step,v3,1,19,5,1,0.458,6,0,0.0
battle-gen1randombattle-285574,safe_one_step,v3,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-285575,safe_one_step,v3,0,19,6,0,0.0,4,1,0.26
battle-gen1randombattle-285576,safe_one_step,v3,1,15,5,1,0.74,6,0,0.0
battle-gen1randombattle-285577,safe_one_step,v3,1,17,5,1,0.095,6,0,0.0
battle-gen1randombattle-285578,safe_one_step,v3,1,16,5,1,0.12,6,0,0.0
battle-gen1randombattle-285579,safe_one_step,v3,0,14,6,0,0.0,2,1,0.41
battle-gen1randombattle-285580,safe_one_step,v3,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-285581,safe_one_step,v3,1,18,4,2,1.377,6,0,0.0
battle-gen1randombattle-285582,safe_one_step,v3,1,22,4,2,1.36,6,0,0.0
battle-gen1randombattle-285583,safe_one_step,v3,1,17,3,3,2.254,6,0,0.0
battle-gen1randombattle-285584,safe_one_step,v3,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-285585,safe_one_step,v3,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-285586,safe_one_step,v3,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-285587,safe_one_step,v3,0,19,6,0,0.0,5,1,0.08
battle-gen1randombattle-285588,safe_one_step,v3,0,20,6,0,0.0,4,1,0.53
battle-gen1randombattle-285589,safe_one_step,v3,1,19,4,2,1.311,6,0,0.0
battle-gen1randombattle-285590,safe_one_step,v3,0,16,6,0,0.0,4,1,0.99
battle-gen1randombattle-285591,safe_one_step,v3,0,16,6,0,0.0,4,1,0.45
battle-gen1randombattle-285592,safe_one_step,v3,0,21,6,0,0.0,3,1,0.05
battle-gen1randombattle-285593,safe_one_step,v3,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-285594,safe_one_step,v3,0,17,6,0,0.0,3,1,0.09
battle-gen1randombattle-285595,safe_one_step,v3,0,20,6,0,0.0,4,1,0.89
battle-gen1randombattle-285596,safe_one_step,v3,1,16,4,2,1.437,6,0,0.0
battle-gen1randombattle-285597,safe_one_step,v3,1,18,5,1,0.004,6,0,0.0
battle-gen1randombattle-285598,safe_one_step,v3,0,14,6,0,0.0,3,1,0.4
battle-gen1randombattle-285599,safe_one_step,v3,0,24,6,0,0.0,5,1,0.64
battle-gen1randombattle-285600,safe_one_step,v3,1,21,5,1,0.247,6,0,0.0
battle-gen1randombattle-285601,safe_one_step,v3,0,18,6,0,0.0,4,1,0.35
battle-gen1randombattle-285602,safe_one_step,v3,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-285603,safe_one_step,v3,1,17,4,2,1.404,6,0,0.0
battle-gen1randombattle-285604,safe_one_step,v3,1,20,5,1,0.404,6,0,0.0
battle-gen1randombattle-285605,safe_one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-285606,safe_one_step,v3,0,18,6,0,0.0,5,1,0.44
battle-gen1randombattle-285607,safe_one_step,v3,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-285608,safe_one_step,v3,0,19,6,0,0.0,4,1,0.34
battle-gen1randombattle-285609,safe_one_step,v3,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-285610,safe_one_step,v3,0,16,6,0,0.0,4,1,0.81
battle-gen1randombattle-285611,safe_one_step,v3,1,15,5,1,0.567,6,0,0.0
battle-gen1randombattle-285612,safe_one_step,v3,0,21,6,0,0.0,3,1,0.67
battle-gen1randombattle-285613,safe_one_step,v3,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-285614,safe_one_step,v3,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-285615,safe_one_step,v3,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-285616,safe_one_step,v3,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-285617,safe_one_step,v3,0,11,6,0,0.0,4,0,0.0
battle-gen1randombattle-285618,safe_one_step,v3,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-285619,safe_one_step,v3,0,15,6,0,0.0,4,1,0.69
battle-gen1randombattle-285620,safe_one_step,v3,1,16,3,3,2.58,6,0,0.0
battle-gen1randombattle-285621,safe_one_step,v3,1,22,4,2,1.032,6,0,0.0
battle-gen1randombattle-285622,safe_one_step,v3,0,18,6,0,0.0,4,1,0.3
battle-gen1randombattle-285623,safe_one_step,v3,0,16,6,0,0.0,5,1,0.41
battle-gen1randombattle-285624,safe_one_step,v3,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-285625,safe_one_step,v3,1,17,5,1,0.477,6,0,0.0
battle-gen1randombattle-285626,safe_one_step,v3,0,17,6,0,0.0,4,1,0.59
battle-gen1randombattle-285627,safe_one_step,v3,0,15,6,0,0.0,5,1,0.66
battle-gen1randombattle-285628,safe_one_step,v3,0,17,6,0,0.0,3,1,0.12
battle-gen1randombattle-285629,safe_one_step,v3,0,23,6,0,0.0,5,1,0.11
battle-gen1randombattle-285630,safe_one_step,v3,1,25,5,1,0.322,6,0,0.0
battle-gen1randombattle-285631,safe_one_step,v3,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-285632,safe_one_step,v3,0,20,6,0,0.0,5,1,0.47
battle-gen1randombattle-285633,safe_one_step,v3,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-285634,safe_one_step,v3,0,22,6,0,0.0,4,1,0.3
battle-gen1randombattle-285635,safe_one_step,v3,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-285636,safe_one_step,v3,0,19,6,0,0.0,3,1,0.51
battle-gen1randombattle-285637,safe_one_step,v3,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-285638,safe_one_step,v3,0,13,6,0,0.0,2,1,0.82
battle-gen1randombattle-285639,safe_one_step,v3,0,20,6,0,0.0,5,1,0.37
battle-gen1randombattle-285640,safe_one_step,v3,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-285641,safe_one_step,v3,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-285642,safe_one_step,v3,0,21,6,0,0.0,4,1,0.35
battle-gen1randombattle-285643,safe_one_step,v3,0,14,6,0,0.0,4,1,0.21
battle-gen1randombattle-285644,safe_one_step,v3,0,15,6,0,0.0,4,1,0.11
battle-gen1randombattle-285645,safe_one_step,v3,1,15,5,1,0.322,6,0,0.0
battle-gen1randombattle-285646,safe_one_step,v3,0,21,6,0,0.0,4,1,0.18
battle-gen1randombattle-285647,safe_one_step,v3,0,18,6,0,0.0,4,1,0.21
battle-gen1randombattle-285648,safe_one_step,v3,0,23,6,0,0.0,3,1,0.39
battle-gen1randombattle-285649,safe_one_step,v3,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-285650,safe_one_step,v3,0,12,6,0,0.0,4,1,0.57
battle-gen1randombattle-285651,safe_one_step,v3,1,15,5,1,0.031,6,0,0.0
battle-gen1randombattle-285652,safe_one_step,v3,1,20,5,1,0.651,6,0,0.0
battle-gen1randombattle-285653,safe_one_step,v3,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-285654,safe_one_step,v3,1,20,5,1,0.204,6,0,0.0
battle-gen1randombattle-285655,safe_one_step,v3,0,17,6,0,0.0,5,1,0.4
battle-gen1randombattle-285656,safe_one_step,v3,0,19,6,0,0.0,5,1,0.39
battle-gen1randombattle-285657,safe_one_step,v3,0,19,6,0,0.0,3,1,0.2
battle-gen1randombattle-285658,safe_one_step,v3,0,25,6,0,0.0,5,1,0.08
battle-gen1randombattle-285659,safe_one_step,v3,1,19,4,2,1.273,6,0,0.0
battle-gen1randombattle-285660,safe_one_step,v3,0,18,6,0,0.0,5,1,0.05
battle-gen1randombattle-285661,safe_one_step,v3,0,17,6,0,0.0,4,1,0.05
battle-gen1randombattle-285662,safe_one_step,v3,0,15,6,0,0.0,4,1,0.15
