battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-304856,v6,random,1,20,0,6,5.175,6,0,0.0
battle-gen1randombattle-304857,v6,random,1,26,3,3,2.934,6,0,0.0
battle-gen1randombattle-304858,v6,random,1,19,0,6,5.541,6,0,0.0
battle-gen1randombattle-304859,v6,random,1,25,2,4,4.0,6,0,0.0
battle-gen1randombattle-304860,v6,random,1,15,1,5,4.075,6,0,0.0
battle-gen1randombattle-304861,v6,random,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-304862,v6,random,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-304863,v6,random,1,17,1,5,5.0,6,0,0.0
battle-gen1randombattle-304864,v6,random,1,18,2,4,3.716,6,0,0.0
battle-gen1randombattle-304865,v6,random,1,25,1,5,4.389,6,0,0.0
battle-gen1randombattle-304866,v6,random,1,19,2,4,4.0,6,0,0.0
battle-gen1randombattle-304867,v6,random,1,28,1,5,4.046,6,0,0.0
battle-gen1randombattle-304868,v6,random,1,32,2,4,4.0,6,0,0.0
battle-gen1randombattle-304869,v6,random,1,20,3,3,2.552,6,0,0.0
battle-gen1randombattle-304870,v6,random,1,17,1,5,4.032,6,0,0.0
battle-gen1randombattle-304871,v6,random,1,28,2,4,3.304,6,0,0.0
battle-gen1randombattle-304872,v6,random,1,29,3,3,2.066,6,0,0.0
battle-gen1randombattle-304873,v6,random,1,30,4,2,2.0,6,0,0.0
battle-gen1randombattle-304874,v6,random,1,21,4,2,1.021,6,0,0.0
battle-gen1randombattle-304875,v6,random,1,20,2,4,4.0,6,0,0.0
battle-gen1randombattle-304876,v6,random,1,27,2,4,3.102,6,0,0.0
battle-gen1randombattle-304877,v6,random,1,31,3,3,2.473,6,0,0.0
battle-gen1randombattle-304878,v6,random,1,36,2,4,3.1,6,0,0.0
battle-gen1randombattle-304879,v6,random,1,21,2,4,3.097,6,0,0.0
battle-gen1randombattle-304880,v6,random,1,22,2,4,3.498,6,0,0.0
battle-gen1randombattle-304881,v6,random,1,18,2,4,3.727,6,0,0.0
battle-gen1randombattle-304882,v6,random,1,22,2,4,4.0,6,0,0.0
battle-gen1randombattle-304883,v6,random,1,24,2,4,4.0,6,0,0.0
battle-gen1randombattle-304884,v6,random,1,25,3,3,3.0,6,0,0.0
battle-gen1randombattle-304885,v6,random,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-304886,v6,random,1,25,2,4,3.198,6,0,0.0
battle-gen1randombattle-304887,v6,random,1,30,3,3,2.2,6,0,0.0
battle-gen1randombattle-304888,v6,random,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-304889,v6,random,1,14,2,4,3.512,6,0,0.0
battle-gen1randombattle-304890,v6,random,1,19,0,6,5.269,6,0,0.0
battle-gen1randombattle-304891,v6,random,1,20,2,4,4.0,6,0,0.0
battle-gen1randombattle-304892,v6,random,1,33,3,3,2.853,6,0,0.0
battle-gen1randombattle-304893,v6,random,1,18,2,4,3.185,6,0,0.0
battle-gen1randombattle-304894,v6,random,1,18,1,5,4.313,6,0,0.0
battle-gen1randombattle-304895,v6,random,1,19,1,5,4.496,6,0,0.0
battle-gen1randombattle-304896,v6,random,1,25,1,5,5.0,6,0,0.0
battle-gen1randombattle-304897,v6,random,1,25,3,3,3.0,6,0,0.0
battle-gen1randombattle-304898,v6,random,1,35,3,3,3.0,6,0,0.0
battle-gen1randombattle-304899,v6,random,1,22,1,5,4.524,6,0,0.0
battle-gen1randombattle-304900,v6,random,1,30,2,4,3.679,6,0,0.0
battle-gen1randombattle-304901,v6,random,1,27,2,4,4.0,6,0,0.0
battle-gen1randombattle-304902,v6,random,1,9,2,4,3.56,6,0,0.0
battle-gen1randombattle-304903,v6,random,1,16,3,3,2.5,6,0,0.0
battle-gen1randombattle-304904,v6,random,1,11,1,5,4.425,6,0,0.0
battle-gen1randombattle-304905,v6,random,1,16,4,2,1.706,6,0,0.0
battle-gen1randombattle-304906,v6,random,1,17,1,5,4.061,6,0,0.0
battle-gen1randombattle-304907,v6,random,1,22,4,2,1.241,6,0,0.0
battle-gen1randombattle-304908,v6,random,1,31,1,5,4.382,6,0,0.0
battle-gen1randombattle-304909,v6,random,1,21,1,5,4.237,6,0,0.0
battle-gen1randombattle-304910,v6,random,1,40,3,3,2.089,6,0,0.0
battle-gen1randombattle-304911,v6,random,1,33,2,4,3.401,6,0,0.0
battle-gen1randombattle-304912,v6,random,1,24,2,4,3.807,6,0,0.0
battle-gen1randombattle-304913,v6,random,1,20,2,4,3.391,6,0,0.0
battle-gen1randombattle-304914,v6,random,1,22,4,2,1.701,6,0,0.0
battle-gen1randombattle-304915,v6,random,1,23,4,2,2.0,6,0,0.0
battle-gen1randombattle-304916,v6,random,1,37,0,6,5.087,6,0,0.0
battle-gen1randombattle-304917,v6,random,1,26,1,5,4.851,6,0,0.0
battle-gen1randombattle-304918,v6,random,1,23,1,5,4.681,6,0,0.0
battle-gen1randombattle-304919,v6,random,1,18,2,4,3.333,6,0,0.0
battle-gen1randombattle-304920,v6,random,1,23,2,4,4.0,6,0,0.0
battle-gen1randombattle-304921,v6,random,1,64,2,4,4.0,6,0,0.0
battle-gen1randombattle-304922,v6,random,1,28,5,1,0.712,6,0,0.0
battle-gen1randombattle-304923,v6,random,1,22,1,5,4.173,6,0,0.0
battle-gen1randombattle-304924,v6,random,1,38,5,1,0.407,6,0,0.0
battle-gen1randombattle-304925,v6,random,1,17,1,5,4.634,6,0,0.0
battle-gen1randombattle-304926,v6,random,1,25,1,5,5.0,6,0,0.0
battle-gen1randombattle-304927,v6,random,1,23,4,2,2.0,6,0,0.0
battle-gen1randombattle-304928,v6,random,1,22,3,3,2.158,6,0,0.0
battle-gen1randombattle-304929,v6,random,1,28,3,3,2.251,6,0,0.0
battle-gen1randombattle-304930,v6,random,1,38,3,2,1.302,6,0,0.0
battle-gen1randombattle-304931,v6,random,1,45,4,2,2.0,6,0,0.0
battle-gen1randombattle-304932,v6,random,1,27,2,4,4.0,6,0,0.0
battle-gen1randombattle-304933,v6,random,1,16,1,5,4.496,6,0,0.0
battle-gen1randombattle-304934,v6,random,1,24,2,4,4.0,6,0,0.0
battle-gen1randombattle-304935,v6,random,1,20,1,5,4.462,6,0,0.0
battle-gen1randombattle-304936,v6,random,1,14,2,4,3.454,6,0,0.0
battle-gen1randombattle-304937,v6,random,1,15,2,4,4.0,6,0,0.0
battle-gen1randombattle-304938,v6,random,1,27,3,3,3.0,6,0,0.0
battle-gen1randombattle-304939,v6,random,1,19,2,4,4.0,6,0,0.0
battle-gen1randombattle-304940,v6,random,1,25,0,6,5.032,6,0,0.0
battle-gen1randombattle-304941,v6,random,1,20,3,3,2.908,6,0,0.0
battle-gen1randombattle-304942,v6,random,0,35,6,0,0.0,5,1,0.38
battle-gen1randombattle-304943,v6,random,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-304944,v6,random,1,22,1,5,4.677,6,0,0.0
battle-gen1randombattle-304945,v6,random,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-304946,v6,random,1,34,3,3,3.0,6,0,0.0
battle-gen1randombattle-304947,v6,random,1,18,0,6,5.058,6,0,0.0
battle-gen1randombattle-304948,v6,random,1,17,3,3,2.321,6,0,0.0
battle-gen1randombattle-304949,v6,random,1,28,2,4,3.84,6,0,0.0
battle-gen1randombattle-304950,v6,random,1,40,2,4,3.964,6,0,0.0
battle-gen1randombattle-304951,v6,random,1,22,2,4,3.096,6,0,0.0
battle-gen1randombattle-304952,v6,random,1,20,3,3,2.104,6,0,0.0
battle-gen1randombattle-304953,v6,random,1,14,0,6,5.139,6,0,0.0
battle-gen1randombattle-304954,v6,random,1,29,2,4,4.0,6,0,0.0
battle-gen1randombattle-304955,v6,random,0,40,6,0,0.0,5,1,0.37
battle-gen1randombattle-304956,v6,random,1,16,3,3,2.538,6,0,0.0
battle-gen1randombattle-304957,v6,random,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-304958,v6,random,1,29,3,3,2.795,6,0,0.0
battle-gen1randombattle-304959,v6,random,1,42,5,1,0.662,6,0,0.0
battle-gen1randombattle-304960,v6,random,1,16,2,4,3.118,6,0,0.0
battle-gen1randombattle-304961,v6,random,1,74,3,3,2.783,6,0,0.0
battle-gen1randombattle-304962,v6,random,1,23,2,4,3.668,6,0,0.0
battle-gen1randombattle-304963,v6,random,1,27,5,1,1.0,6,0,0.0
battle-gen1randombattle-304964,v6,random,1,22,2,4,3.528,6,0,0.0
battle-gen1randombattle-304965,v6,random,1,22,2,4,3.569,6,0,0.0
battle-gen1randombattle-304966,v6,random,1,17,2,4,3.467,6,0,0.0
battle-gen1randombattle-304967,v6,random,1,72,3,3,3.0,6,0,0.0
battle-gen1randombattle-304968,v6,random,1,33,2,4,3.337,6,0,0.0
battle-gen1randombattle-304969,v6,random,1,31,2,4,3.167,6,0,0.0
battle-gen1randombattle-304970,v6,random,1,18,1,5,4.506,6,0,0.0
battle-gen1randombattle-304971,v6,random,1,22,3,3,2.82,6,0,0.0
battle-gen1randombattle-304972,v6,random,1,20,1,5,4.772,6,0,0.0
battle-gen1randombattle-304973,v6,random,1,23,3,3,2.541,6,0,0.0
battle-gen1randombattle-304974,v6,random,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-304975,v6,random,1,31,2,4,3.228,6,0,0.0
battle-gen1randombattle-304976,v6,random,1,21,2,4,3.597,6,0,0.0
battle-gen1randombattle-304977,v6,random,1,21,1,5,4.093,6,0,0.0
battle-gen1randombattle-304978,v6,random,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-304979,v6,random,1,21,3,3,3.0,6,0,0.0
battle-gen1randombattle-304980,v6,random,1,25,0,6,5.058,6,0,0.0
battle-gen1randombattle-304981,v6,random,1,20,1,5,4.449,6,0,0.0
battle-gen1randombattle-304982,v6,random,1,33,3,3,3.0,6,0,0.0
battle-gen1randombattle-304983,v6,random,1,24,4,2,1.928,6,0,0.0
battle-gen1randombattle-304984,v6,random,1,25,1,5,4.098,6,0,0.0
battle-gen1randombattle-304985,v6,random,1,25,3,3,2.303,6,0,0.0
battle-gen1randombattle-304986,v6,random,1,28,4,2,2.0,6,0,0.0
battle-gen1randombattle-304987,v6,random,1,18,1,5,5.0,6,0,0.0
battle-gen1randombattle-304988,v6,random,1,22,2,4,3.586,6,0,0.0
