battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-287321,simple_heuristic,random,1,26,3,3,3.0,6,0,0.0
battle-gen1randombattle-287322,simple_heuristic,random,1,20,2,4,4.0,6,0,0.0
battle-gen1randombattle-287323,simple_heuristic,random,1,37,3,3,1.388,6,0,0.0
battle-gen1randombattle-287324,simple_heuristic,random,1,21,3,3,3.0,6,0,0.0
battle-gen1randombattle-287325,simple_heuristic,random,1,15,1,5,5.0,6,0,0.0
battle-gen1randombattle-287326,simple_heuristic,random,1,19,1,5,4.096,6,0,0.0
battle-gen1randombattle-287327,simple_heuristic,random,1,33,2,4,3.112,6,0,0.0
battle-gen1randombattle-287328,simple_heuristic,random,1,30,2,4,3.154,6,0,0.0
battle-gen1randombattle-287329,simple_heuristic,random,1,27,4,2,1.435,6,0,0.0
battle-gen1randombattle-287330,simple_heuristic,random,1,20,3,3,2.086,6,0,0.0
battle-gen1randombattle-287331,simple_heuristic,random,1,27,2,4,3.354,6,0,0.0
battle-gen1randombattle-287332,simple_heuristic,random,1,28,1,5,4.64,6,0,0.0
battle-gen1randombattle-287333,simple_heuristic,random,0,25,6,0,0.0,6,0,0.0
battle-gen1randombattle-287334,simple_heuristic,random,1,25,3,3,2.438,6,0,0.0
battle-gen1randombattle-287335,simple_heuristic,random,1,21,1,5,4.785,6,0,0.0
battle-gen1randombattle-287336,simple_heuristic,random,1,16,1,5,4.196,6,0,0.0
battle-gen1randombattle-287337,simple_heuristic,random,1,19,2,4,3.476,6,0,0.0
battle-gen1randombattle-287338,simple_heuristic,random,1,19,3,3,2.839,6,0,0.0
battle-gen1randombattle-287339,simple_heuristic,random,1,15,2,4,4.0,6,0,0.0
battle-gen1randombattle-287340,simple_heuristic,random,1,20,2,4,3.184,6,0,0.0
battle-gen1randombattle-287341,simple_heuristic,random,0,22,6,0,0.0,4,2,0.64
battle-gen1randombattle-287342,simple_heuristic,random,1,30,2,4,3.401,6,0,0.0
battle-gen1randombattle-287343,simple_heuristic,random,1,26,5,1,1.0,6,0,0.0
battle-gen1randombattle-287344,simple_heuristic,random,1,17,1,5,5.0,6,0,0.0
battle-gen1randombattle-287345,simple_heuristic,random,1,24,5,1,0.61,6,0,0.0
battle-gen1randombattle-287346,simple_heuristic,random,1,25,4,2,1.617,6,0,0.0
battle-gen1randombattle-287347,simple_heuristic,random,1,21,3,3,2.089,6,0,0.0
battle-gen1randombattle-287348,simple_heuristic,random,1,16,1,5,4.425,6,0,0.0
battle-gen1randombattle-287349,simple_heuristic,random,1,22,2,4,4.0,6,0,0.0
battle-gen1randombattle-287350,simple_heuristic,random,1,24,2,4,3.012,6,0,0.0
battle-gen1randombattle-287351,simple_heuristic,random,1,12,2,4,4.0,6,0,0.0
battle-gen1randombattle-287352,simple_heuristic,random,1,20,2,4,3.826,6,0,0.0
battle-gen1randombattle-287353,simple_heuristic,random,1,23,3,3,3.0,6,0,0.0
battle-gen1randombattle-287354,simple_heuristic,random,1,26,1,5,4.555,6,0,0.0
battle-gen1randombattle-287355,simple_heuristic,random,1,24,1,5,4.353,6,0,0.0
battle-gen1randombattle-287356,simple_heuristic,random,1,23,2,4,3.253,6,0,0.0
battle-gen1randombattle-287357,simple_heuristic,random,1,18,0,6,5.329,6,0,0.0
battle-gen1randombattle-287358,simple_heuristic,random,1,15,1,5,4.767,6,0,0.0
battle-gen1randombattle-287359,simple_heuristic,random,1,13,0,6,5.117,6,0,0.0
battle-gen1randombattle-287360,simple_heuristic,random,1,30,1,5,4.537,6,0,0.0
battle-gen1randombattle-287361,simple_heuristic,random,1,35,4,2,2.0,6,0,0.0
