battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-298093,v3,v6,0,19,6,0,0.0,3,1,0.38
battle-gen1randombattle-298094,v3,v6,1,13,5,1,0.183,6,0,0.0
battle-gen1randombattle-298095,v3,v6,1,17,4,2,1.996,6,0,0.0
battle-gen1randombattle-298096,v3,v6,0,12,6,0,0.0,3,1,0.03
battle-gen1randombattle-298097,v3,v6,1,18,3,3,2.669,6,0,0.0
battle-gen1randombattle-298098,v3,v6,0,20,6,0,0.0,5,1,0.03
battle-gen1randombattle-298099,v3,v6,1,17,5,1,0.288,6,0,0.0
battle-gen1randombattle-298100,v3,v6,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-298101,v3,v6,1,22,5,1,0.672,6,0,0.0
battle-gen1randombattle-298102,v3,v6,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-298103,v3,v6,0,21,6,0,0.0,4,1,0.09
battle-gen1randombattle-298104,v3,v6,0,13,6,0,0.0,1,1,0.3
battle-gen1randombattle-298105,v3,v6,1,21,5,1,0.456,6,0,0.0
battle-gen1randombattle-298106,v3,v6,0,23,6,0,0.0,3,1,0.17
battle-gen1randombattle-298107,v3,v6,0,25,6,0,0.0,5,1,0.69
battle-gen1randombattle-298108,v3,v6,1,16,4,2,1.595,6,0,0.0
battle-gen1randombattle-298109,v3,v6,1,18,4,2,1.328,6,0,0.0
battle-gen1randombattle-298110,v3,v6,0,18,6,0,0.0,4,1,0.15
battle-gen1randombattle-298111,v3,v6,0,13,6,0,0.0,3,1,0.32
battle-gen1randombattle-298112,v3,v6,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-298113,v3,v6,0,16,6,0,0.0,4,0,0.0
battle-gen1randombattle-298114,v3,v6,0,17,6,0,0.0,4,1,0.07
battle-gen1randombattle-298115,v3,v6,1,19,4,2,1.017,6,0,0.0
battle-gen1randombattle-298116,v3,v6,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-298117,v3,v6,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-298118,v3,v6,0,18,6,0,0.0,5,1,0.63
battle-gen1randombattle-298119,v3,v6,0,20,6,0,0.0,5,1,0.47
battle-gen1randombattle-298120,v3,v6,0,16,6,0,0.0,5,1,0.01
battle-gen1randombattle-298121,v3,v6,1,17,5,1,0.833,6,0,0.0
battle-gen1randombattle-298122,v3,v6,1,15,4,2,1.719,6,0,0.0
battle-gen1randombattle-298123,v3,v6,0,17,6,0,0.0,5,1,0.37
battle-gen1randombattle-298124,v3,v6,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-298125,v3,v6,0,16,6,0,0.0,5,1,0.28
battle-gen1randombattle-298126,v3,v6,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-298127,v3,v6,0,19,6,0,0.0,5,1,0.46
battle-gen1randombattle-298128,v3,v6,0,19,6,0,0.0,5,1,0.53
battle-gen1randombattle-298129,v3,v6,0,13,6,0,0.0,4,1,1.0
battle-gen1randombattle-298130,v3,v6,0,16,6,0,0.0,2,1,0.15
battle-gen1randombattle-298131,v3,v6,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-298132,v3,v6,1,15,5,1,0.081,6,0,0.0
battle-gen1randombattle-298133,v3,v6,0,14,6,0,0.0,3,1,0.08
battle-gen1randombattle-298134,v3,v6,0,15,6,0,0.0,2,1,0.73
battle-gen1randombattle-298135,v3,v6,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-298136,v3,v6,1,23,5,1,0.221,6,0,0.0
battle-gen1randombattle-298137,v3,v6,0,20,6,0,0.0,4,1,0.27
battle-gen1randombattle-298138,v3,v6,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-298139,v3,v6,0,19,6,0,0.0,5,1,0.68
battle-gen1randombattle-298140,v3,v6,0,23,6,0,0.0,5,1,0.1
battle-gen1randombattle-298141,v3,v6,1,16,3,3,2.713,6,0,0.0
battle-gen1randombattle-298142,v3,v6,1,19,3,3,2.021,6,0,0.0
battle-gen1randombattle-298143,v3,v6,0,25,6,0,0.0,5,1,0.25
battle-gen1randombattle-298144,v3,v6,1,19,4,2,1.079,6,0,0.0
battle-gen1randombattle-298145,v3,v6,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-298146,v3,v6,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-298147,v3,v6,1,12,2,4,4.0,6,0,0.0
battle-gen1randombattle-298148,v3,v6,1,15,4,2,1.3,6,0,0.0
battle-gen1randombattle-298149,v3,v6,1,15,5,1,0.374,6,0,0.0
battle-gen1randombattle-298150,v3,v6,1,14,2,4,4.0,6,0,0.0
battle-gen1randombattle-298151,v3,v6,1,15,4,2,1.351,6,0,0.0
battle-gen1randombattle-298152,v3,v6,1,21,5,1,0.04,6,0,0.0
battle-gen1randombattle-298153,v3,v6,1,18,5,1,0.556,6,0,0.0
battle-gen1randombattle-298154,v3,v6,1,17,4,2,1.216,6,0,0.0
battle-gen1randombattle-298155,v3,v6,0,22,6,0,0.0,5,0,0.0
battle-gen1randombattle-298156,v3,v6,1,20,5,1,0.506,6,0,0.0
battle-gen1randombattle-298157,v3,v6,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-298158,v3,v6,1,12,3,3,3.0,6,0,0.0
battle-gen1randombattle-298159,v3,v6,0,20,6,0,0.0,5,1,0.88
battle-gen1randombattle-298160,v3,v6,0,15,6,0,0.0,2,1,0.3
battle-gen1randombattle-298161,v3,v6,1,21,4,2,1.386,6,0,0.0
battle-gen1randombattle-298162,v3,v6,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-298163,v3,v6,1,23,5,1,0.958,6,0,0.0
battle-gen1randombattle-298164,v3,v6,0,18,6,0,0.0,4,1,0.24
battle-gen1randombattle-298165,v3,v6,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-298166,v3,v6,1,19,5,1,0.577,6,0,0.0
battle-gen1randombattle-298167,v3,v6,1,14,2,4,3.621,6,0,0.0
battle-gen1randombattle-298168,v3,v6,1,19,4,2,1.348,6,0,0.0
battle-gen1randombattle-298169,v3,v6,1,14,3,3,2.407,6,0,0.0
battle-gen1randombattle-298170,v3,v6,0,18,6,0,0.0,5,1,0.59
battle-gen1randombattle-298171,v3,v6,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-298172,v3,v6,0,21,6,0,0.0,3,1,0.46
battle-gen1randombattle-298173,v3,v6,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-298174,v3,v6,0,18,6,0,0.0,5,1,0.96
battle-gen1randombattle-298175,v3,v6,1,17,3,3,2.348,6,0,0.0
battle-gen1randombattle-298176,v3,v6,0,18,6,0,0.0,5,1,0.28
battle-gen1randombattle-298177,v3,v6,1,18,4,2,1.758,6,0,0.0
battle-gen1randombattle-298178,v3,v6,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-298179,v3,v6,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-298180,v3,v6,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-298181,v3,v6,1,21,5,1,0.389,6,0,0.0
battle-gen1randombattle-298182,v3,v6,1,17,4,2,1.055,6,0,0.0
battle-gen1randombattle-298183,v3,v6,0,12,6,0,0.0,2,1,0.74
battle-gen1randombattle-298184,v3,v6,0,14,6,0,0.0,6,0,0.0
battle-gen1randombattle-298185,v3,v6,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-298186,v3,v6,1,16,3,3,2.02,6,0,0.0
battle-gen1randombattle-298187,v3,v6,0,18,6,0,0.0,4,1,0.21
battle-gen1randombattle-298188,v3,v6,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-298189,v3,v6,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-298190,v3,v6,0,20,6,0,0.0,5,1,0.65
battle-gen1randombattle-298191,v3,v6,1,18,5,1,0.099,6,0,0.0
battle-gen1randombattle-298192,v3,v6,0,21,6,0,0.0,5,1,0.7
battle-gen1randombattle-298193,v3,v6,0,18,6,0,0.0,5,1,0.89
battle-gen1randombattle-298194,v3,v6,1,17,4,2,1.33,6,0,0.0
battle-gen1randombattle-298195,v3,v6,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-298196,v3,v6,0,16,6,0,0.0,5,1,0.42
battle-gen1randombattle-298197,v3,v6,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-298198,v3,v6,1,22,5,1,0.071,6,0,0.0
battle-gen1randombattle-298199,v3,v6,1,15,5,1,0.847,6,0,0.0
battle-gen1randombattle-298200,v3,v6,0,21,6,0,0.0,5,1,0.76
battle-gen1randombattle-298201,v3,v6,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-298202,v3,v6,0,15,6,0,0.0,4,1,0.3
battle-gen1randombattle-298203,v3,v6,0,13,6,0,0.0,3,1,0.59
battle-gen1randombattle-298204,v3,v6,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-298205,v3,v6,0,13,6,0,0.0,5,1,0.37
battle-gen1randombattle-298206,v3,v6,1,16,3,3,2.161,6,0,0.0
battle-gen1randombattle-298207,v3,v6,1,18,2,4,3.562,6,0,0.0
battle-gen1randombattle-298208,v3,v6,1,17,4,2,1.314,6,0,0.0
battle-gen1randombattle-298209,v3,v6,1,23,5,1,0.292,6,0,0.0
battle-gen1randombattle-298210,v3,v6,0,10,6,0,0.0,1,1,0.48
battle-gen1randombattle-298211,v3,v6,0,18,6,0,0.0,4,1,0.63
battle-gen1randombattle-298212,v3,v6,1,14,5,1,0.523,6,0,0.0
battle-gen1randombattle-298213,v3,v6,1,18,4,2,1.685,6,0,0.0
battle-gen1randombattle-298214,v3,v6,0,18,6,0,0.0,5,1,0.34
battle-gen1randombattle-298215,v3,v6,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-298216,v3,v6,0,20,6,0,0.0,5,1,0.65
battle-gen1randombattle-298217,v3,v6,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-298218,v3,v6,0,21,6,0,0.0,5,1,0.4
battle-gen1randombattle-298219,v3,v6,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-298220,v3,v6,1,21,5,1,0.901,6,0,0.0
battle-gen1randombattle-298221,v3,v6,0,21,6,0,0.0,5,1,0.59
battle-gen1randombattle-298222,v3,v6,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-298223,v3,v6,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-298224,v3,v6,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-298225,v3,v6,0,18,6,0,0.0,4,1,0.62
battle-gen1randombattle-298226,v3,v6,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-298227,v3,v6,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-298228,v3,v6,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-298229,v3,v6,1,17,4,2,1.441,6,0,0.0
battle-gen1randombattle-298230,v3,v6,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-298231,v3,v6,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-298232,v3,v6,1,19,3,3,2.238,6,0,0.0
battle-gen1randombattle-298233,v3,v6,1,21,5,1,0.262,6,0,0.0
battle-gen1randombattle-298234,v3,v6,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-298235,v3,v6,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-298236,v3,v6,1,14,2,4,3.445,6,0,0.0
battle-gen1randombattle-298237,v3,v6,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-298238,v3,v6,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-298239,v3,v6,1,18,4,2,1.202,6,0,0.0
battle-gen1randombattle-298240,v3,v6,0,18,6,0,0.0,4,1,0.65
battle-gen1randombattle-298241,v3,v6,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-298242,v3,v6,1,17,4,2,1.025,6,0,0.0
battle-gen1randombattle-298243,v3,v6,1,15,3,3,2.667,6,0,0.0
battle-gen1randombattle-298244,v3,v6,1,20,5,1,0.218,6,0,0.0
battle-gen1randombattle-298245,v3,v6,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-298246,v3,v6,1,26,5,1,0.022,6,0,0.0
battle-gen1randombattle-298247,v3,v6,0,17,6,0,0.0,4,1,0.35
battle-gen1randombattle-298248,v3,v6,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-298249,v3,v6,1,16,3,3,2.284,6,0,0.0
battle-gen1randombattle-298250,v3,v6,1,9,2,4,4.0,6,0,0.0
battle-gen1randombattle-298251,v3,v6,0,20,6,0,0.0,5,1,0.19
battle-gen1randombattle-298252,v3,v6,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-298253,v3,v6,1,18,3,3,2.131,6,0,0.0
battle-gen1randombattle-298254,v3,v6,0,18,6,0,0.0,3,1,0.46
battle-gen1randombattle-298255,v3,v6,1,18,5,1,0.738,6,0,0.0
