battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-218537,abyssal,v5,1,20,4,2,1.683,6,0,0.0
battle-gen1randombattle-218538,abyssal,v5,1,20,4,2,1.408,6,0,0.0
battle-gen1randombattle-218539,abyssal,v5,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-218540,abyssal,v5,1,21,5,1,0.964,6,0,0.0
battle-gen1randombattle-218541,abyssal,v5,1,21,4,2,1.432,6,0,0.0
battle-gen1randombattle-218542,abyssal,v5,1,23,4,2,1.715,6,0,0.0
battle-gen1randombattle-218543,abyssal,v5,1,21,5,1,0.293,6,0,0.0
battle-gen1randombattle-218544,abyssal,v5,1,26,5,1,0.744,6,0,0.0
battle-gen1randombattle-218545,abyssal,v5,1,23,4,2,1.066,6,0,0.0
battle-gen1randombattle-218546,abyssal,v5,1,16,5,1,0.341,6,0,0.0
battle-gen1randombattle-218547,abyssal,v5,1,17,3,3,2.221,6,0,0.0
battle-gen1randombattle-218548,abyssal,v5,1,17,2,4,3.514,6,0,0.0
battle-gen1randombattle-218549,abyssal,v5,0,30,6,0,0.0,5,1,0.38
battle-gen1randombattle-218550,abyssal,v5,1,20,3,3,1.844,6,0,0.0
battle-gen1randombattle-218551,abyssal,v5,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-218552,abyssal,v5,1,18,3,3,2.443,6,0,0.0
battle-gen1randombattle-218553,abyssal,v5,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-218554,abyssal,v5,1,20,2,4,3.039,6,0,0.0
battle-gen1randombattle-218555,abyssal,v5,1,17,4,2,1.882,6,0,0.0
battle-gen1randombattle-218556,abyssal,v5,1,21,5,1,0.865,6,0,0.0
battle-gen1randombattle-218557,abyssal,v5,1,20,4,2,1.524,6,0,0.0
battle-gen1randombattle-218558,abyssal,v5,1,20,4,2,1.361,6,0,0.0
battle-gen1randombattle-218559,abyssal,v5,1,27,5,1,0.026,6,0,0.0
battle-gen1randombattle-218560,abyssal,v5,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-218561,abyssal,v5,1,21,3,3,2.814,6,0,0.0
battle-gen1randombattle-218562,abyssal,v5,1,22,5,1,0.008,6,0,0.0
battle-gen1randombattle-218563,abyssal,v5,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-218564,abyssal,v5,1,18,3,3,2.83,6,0,0.0
battle-gen1randombattle-218565,abyssal,v5,1,19,4,2,1.48,6,0,0.0
battle-gen1randombattle-218566,abyssal,v5,1,17,4,2,1.182,6,0,0.0
battle-gen1randombattle-218567,abyssal,v5,1,21,4,2,1.558,6,0,0.0
battle-gen1randombattle-218568,abyssal,v5,1,25,5,1,0.89,6,0,0.0
battle-gen1randombattle-218569,abyssal,v5,1,28,4,2,1.358,6,0,0.0
battle-gen1randombattle-218570,abyssal,v5,1,14,3,3,2.594,6,0,0.0
battle-gen1randombattle-218571,abyssal,v5,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-218572,abyssal,v5,1,19,4,2,1.672,6,0,0.0
battle-gen1randombattle-218573,abyssal,v5,1,21,4,2,1.496,6,0,0.0
battle-gen1randombattle-218574,abyssal,v5,1,18,3,3,2.474,6,0,0.0
battle-gen1randombattle-218575,abyssal,v5,1,13,3,3,2.074,6,0,0.0
battle-gen1randombattle-218576,abyssal,v5,1,28,5,1,0.506,6,0,0.0
battle-gen1randombattle-218577,abyssal,v5,1,22,3,3,2.548,6,0,0.0
battle-gen1randombattle-218578,abyssal,v5,1,19,5,1,0.238,6,0,0.0
battle-gen1randombattle-218579,abyssal,v5,1,18,4,2,1.358,6,0,0.0
battle-gen1randombattle-218580,abyssal,v5,0,23,6,0,0.0,4,1,0.38
battle-gen1randombattle-218581,abyssal,v5,1,23,5,1,0.545,6,0,0.0
battle-gen1randombattle-218582,abyssal,v5,1,23,4,2,1.055,6,0,0.0
battle-gen1randombattle-218583,abyssal,v5,1,18,5,1,0.224,6,0,0.0
battle-gen1randombattle-218584,abyssal,v5,0,25,6,0,0.0,5,1,0.54
battle-gen1randombattle-218585,abyssal,v5,1,23,4,2,1.172,6,0,0.0
battle-gen1randombattle-218586,abyssal,v5,1,14,1,5,4.018,6,0,0.0
battle-gen1randombattle-218587,abyssal,v5,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-218588,abyssal,v5,1,23,4,2,1.471,6,0,0.0
battle-gen1randombattle-218589,abyssal,v5,1,16,4,2,1.54,6,0,0.0
battle-gen1randombattle-218590,abyssal,v5,0,20,6,0,0.0,5,1,0.1
battle-gen1randombattle-218591,abyssal,v5,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-218592,abyssal,v5,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-218593,abyssal,v5,1,14,2,4,3.607,6,0,0.0
battle-gen1randombattle-218594,abyssal,v5,0,23,6,0,0.0,5,1,0.25
battle-gen1randombattle-218595,abyssal,v5,1,29,5,1,0.111,6,0,0.0
battle-gen1randombattle-218596,abyssal,v5,1,21,2,4,3.027,6,0,0.0
battle-gen1randombattle-218597,abyssal,v5,1,32,5,1,0.309,6,0,0.0
battle-gen1randombattle-218598,abyssal,v5,1,16,2,4,2.622,6,0,0.0
battle-gen1randombattle-218599,abyssal,v5,1,22,3,3,2.033,6,0,0.0
battle-gen1randombattle-218600,abyssal,v5,1,19,5,1,0.957,6,0,0.0
battle-gen1randombattle-218601,abyssal,v5,1,24,4,2,1.736,6,0,0.0
battle-gen1randombattle-218602,abyssal,v5,1,24,4,2,1.727,6,0,0.0
battle-gen1randombattle-218603,abyssal,v5,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-218604,abyssal,v5,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-218605,abyssal,v5,0,26,6,0,0.0,5,0,0.0
battle-gen1randombattle-218606,abyssal,v5,1,15,4,2,1.517,6,0,0.0
battle-gen1randombattle-218607,abyssal,v5,1,15,2,4,3.282,6,0,0.0
battle-gen1randombattle-218608,abyssal,v5,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-218609,abyssal,v5,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-218610,abyssal,v5,1,18,5,1,0.749,6,0,0.0
battle-gen1randombattle-218611,abyssal,v5,1,21,4,2,1.199,6,0,0.0
battle-gen1randombattle-218612,abyssal,v5,1,21,5,1,0.619,6,0,0.0
battle-gen1randombattle-218613,abyssal,v5,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-218614,abyssal,v5,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-218615,abyssal,v5,1,15,2,4,3.062,6,0,0.0
battle-gen1randombattle-218616,abyssal,v5,1,13,2,4,3.605,6,0,0.0
battle-gen1randombattle-218617,abyssal,v5,0,18,6,0,0.0,4,1,0.17
battle-gen1randombattle-218618,abyssal,v5,1,17,4,2,1.603,6,0,0.0
battle-gen1randombattle-218619,abyssal,v5,0,18,6,0,0.0,3,1,0.28
battle-gen1randombattle-218620,abyssal,v5,0,26,6,0,0.0,5,1,0.12
battle-gen1randombattle-218621,abyssal,v5,1,25,4,2,1.224,6,0,0.0
battle-gen1randombattle-218622,abyssal,v5,0,21,6,0,0.0,4,1,0.7
battle-gen1randombattle-218623,abyssal,v5,1,14,4,2,1.695,6,0,0.0
battle-gen1randombattle-218624,abyssal,v5,1,23,4,2,0.946,6,0,0.0
battle-gen1randombattle-218625,abyssal,v5,0,17,6,0,0.0,3,1,0.6
battle-gen1randombattle-218626,abyssal,v5,1,17,4,2,1.27,6,0,0.0
battle-gen1randombattle-218627,abyssal,v5,1,16,3,3,2.182,6,0,0.0
battle-gen1randombattle-218628,abyssal,v5,1,22,2,4,3.596,6,0,0.0
battle-gen1randombattle-218629,abyssal,v5,1,17,4,2,1.235,6,0,0.0
battle-gen1randombattle-218630,abyssal,v5,1,18,3,3,2.21,6,0,0.0
battle-gen1randombattle-218631,abyssal,v5,1,19,4,2,1.495,6,0,0.0
battle-gen1randombattle-218632,abyssal,v5,0,24,6,0,0.0,5,1,0.2
battle-gen1randombattle-218633,abyssal,v5,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-218634,abyssal,v5,0,27,6,0,0.0,5,1,0.45
battle-gen1randombattle-218635,abyssal,v5,1,19,4,2,1.882,6,0,0.0
battle-gen1randombattle-218636,abyssal,v5,1,26,5,1,0.152,6,0,0.0
battle-gen1randombattle-218637,abyssal,v5,1,19,3,3,2.569,6,0,0.0
battle-gen1randombattle-218638,abyssal,v5,1,16,4,2,1.612,6,0,0.0
battle-gen1randombattle-218639,abyssal,v5,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-218640,abyssal,v5,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-218641,abyssal,v5,1,20,4,2,1.878,6,0,0.0
battle-gen1randombattle-218642,abyssal,v5,1,23,4,2,1.229,6,0,0.0
battle-gen1randombattle-218643,abyssal,v5,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-218644,abyssal,v5,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-218645,abyssal,v5,1,19,2,4,3.139,6,0,0.0
battle-gen1randombattle-218646,abyssal,v5,1,23,5,1,0.696,6,0,0.0
battle-gen1randombattle-218647,abyssal,v5,0,18,6,0,0.0,3,1,0.68
battle-gen1randombattle-218648,abyssal,v5,1,29,5,1,0.45,6,0,0.0
battle-gen1randombattle-218649,abyssal,v5,0,24,6,0,0.0,3,1,0.03
battle-gen1randombattle-218650,abyssal,v5,1,23,3,3,2.281,6,0,0.0
battle-gen1randombattle-218651,abyssal,v5,1,15,4,2,1.048,6,0,0.0
battle-gen1randombattle-218652,abyssal,v5,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-218653,abyssal,v5,1,22,5,1,0.647,6,0,0.0
battle-gen1randombattle-218654,abyssal,v5,1,25,5,1,0.537,6,0,0.0
battle-gen1randombattle-218655,abyssal,v5,1,21,5,1,0.712,6,0,0.0
battle-gen1randombattle-218656,abyssal,v5,0,17,6,0,0.0,4,1,0.71
battle-gen1randombattle-218657,abyssal,v5,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-218658,abyssal,v5,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-218659,abyssal,v5,0,20,6,0,0.0,4,1,0.17
battle-gen1randombattle-218660,abyssal,v5,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-218661,abyssal,v5,1,16,4,2,1.612,6,0,0.0
battle-gen1randombattle-218662,abyssal,v5,1,20,3,3,1.777,6,0,0.0
battle-gen1randombattle-218663,abyssal,v5,1,25,2,4,3.216,6,0,0.0
battle-gen1randombattle-218664,abyssal,v5,1,19,3,3,1.501,6,0,0.0
battle-gen1randombattle-218665,abyssal,v5,0,19,6,0,0.0,5,1,0.55
battle-gen1randombattle-218666,abyssal,v5,1,21,3,3,2.184,6,0,0.0
battle-gen1randombattle-218667,abyssal,v5,1,14,3,3,2.871,6,0,0.0
battle-gen1randombattle-218668,abyssal,v5,1,21,5,1,0.728,6,0,0.0
battle-gen1randombattle-218669,abyssal,v5,1,20,3,3,2.464,6,0,0.0
battle-gen1randombattle-218670,abyssal,v5,1,24,5,1,0.822,6,0,0.0
battle-gen1randombattle-218671,abyssal,v5,1,21,4,2,1.023,6,0,0.0
battle-gen1randombattle-218672,abyssal,v5,0,19,6,0,0.0,4,1,0.47
battle-gen1randombattle-218673,abyssal,v5,1,20,4,2,1.654,6,0,0.0
battle-gen1randombattle-218674,abyssal,v5,1,15,2,4,4.0,6,0,0.0
battle-gen1randombattle-218675,abyssal,v5,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-218676,abyssal,v5,1,22,3,3,3.0,6,0,0.0
battle-gen1randombattle-218677,abyssal,v5,1,20,5,1,0.397,6,0,0.0
battle-gen1randombattle-218678,abyssal,v5,1,21,2,4,3.119,6,0,0.0
battle-gen1randombattle-218679,abyssal,v5,1,18,5,1,0.416,6,0,0.0
battle-gen1randombattle-218680,abyssal,v5,1,27,4,2,1.534,6,0,0.0
battle-gen1randombattle-218681,abyssal,v5,1,22,4,2,1.624,6,0,0.0
battle-gen1randombattle-218682,abyssal,v5,1,18,5,1,0.203,6,0,0.0
battle-gen1randombattle-218683,abyssal,v5,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-218684,abyssal,v5,1,27,4,2,1.628,6,0,0.0
battle-gen1randombattle-218685,abyssal,v5,1,24,4,2,2.0,6,0,0.0
battle-gen1randombattle-218686,abyssal,v5,1,19,3,3,2.177,6,0,0.0
battle-gen1randombattle-218687,abyssal,v5,1,17,2,4,3.04,6,0,0.0
battle-gen1randombattle-218688,abyssal,v5,0,25,6,0,0.0,5,1,0.41
battle-gen1randombattle-218689,abyssal,v5,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-218690,abyssal,v5,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-218691,abyssal,v5,1,19,3,3,2.106,6,0,0.0
battle-gen1randombattle-218692,abyssal,v5,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-218693,abyssal,v5,1,18,4,2,1.05,6,0,0.0
battle-gen1randombattle-218694,abyssal,v5,1,23,3,3,2.179,6,0,0.0
battle-gen1randombattle-218695,abyssal,v5,1,23,4,2,1.829,6,0,0.0
battle-gen1randombattle-218696,abyssal,v5,1,15,2,4,3.583,6,0,0.0
battle-gen1randombattle-218697,abyssal,v5,0,20,6,0,0.0,4,1,0.36
battle-gen1randombattle-218698,abyssal,v5,1,22,4,2,1.656,6,0,0.0
battle-gen1randombattle-218699,abyssal,v5,0,21,6,0,0.0,5,1,0.34
battle-gen1randombattle-218700,abyssal,v5,1,26,4,2,1.762,6,0,0.0
battle-gen1randombattle-218701,abyssal,v5,1,21,4,2,0.985,6,0,0.0
battle-gen1randombattle-218702,abyssal,v5,0,20,6,0,0.0,4,1,0.65
battle-gen1randombattle-218703,abyssal,v5,1,24,4,2,0.584,6,0,0.0
battle-gen1randombattle-218704,abyssal,v5,1,26,5,1,0.664,6,0,0.0
battle-gen1randombattle-218705,abyssal,v5,1,28,5,1,0.044,6,0,0.0
battle-gen1randombattle-218706,abyssal,v5,0,22,6,0,0.0,5,1,0.13
battle-gen1randombattle-218707,abyssal,v5,1,23,5,1,0.623,6,0,0.0
battle-gen1randombattle-218708,abyssal,v5,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-218709,abyssal,v5,0,27,6,0,0.0,5,1,0.19
