battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-212739,v2,v1,1,19,5,1,0.132,6,0,0.0
battle-gen1randombattle-212740,v2,v1,0,26,6,0,0.0,4,1,0.23
battle-gen1randombattle-212741,v2,v1,0,15,6,0,0.0,3,1,0.36
battle-gen1randombattle-212742,v2,v1,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-212743,v2,v1,0,12,6,0,0.0,4,1,0.24
battle-gen1randombattle-212744,v2,v1,1,19,5,1,0.159,6,0,0.0
battle-gen1randombattle-212745,v2,v1,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-212746,v2,v1,0,28,5,0,0.0,5,1,0.57
battle-gen1randombattle-212747,v2,v1,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-212748,v2,v1,0,10,6,0,0.0,4,1,0.99
battle-gen1randombattle-212739,v2,v1,1,12,3,3,3.0,6,0,0.0
battle-gen1randombattle-212740,v2,v1,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-212741,v2,v1,1,12,2,4,3.257,6,0,0.0
battle-gen1randombattle-212742,v2,v1,1,17,5,1,0.638,6,0,0.0
battle-gen1randombattle-212743,v2,v1,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-212744,v2,v1,0,16,6,0,0.0,5,1,0.47
battle-gen1randombattle-212745,v2,v1,0,19,6,0,0.0,4,1,0.69
battle-gen1randombattle-212746,v2,v1,0,21,6,0,0.0,4,1,1.0
battle-gen1randombattle-212747,v2,v1,0,16,6,0,0.0,3,1,0.67
battle-gen1randombattle-212748,v2,v1,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-293834,v2,v1,1,14,5,1,0.315,6,0,0.0
battle-gen1randombattle-293835,v2,v1,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-293836,v2,v1,1,17,4,2,1.57,6,0,0.0
battle-gen1randombattle-293837,v2,v1,0,19,6,0,0.0,5,1,0.62
battle-gen1randombattle-293838,v2,v1,1,26,5,1,0.259,6,0,0.0
battle-gen1randombattle-293839,v2,v1,0,19,6,0,0.0,5,1,0.33
battle-gen1randombattle-293840,v2,v1,1,17,4,2,1.636,6,0,0.0
battle-gen1randombattle-293841,v2,v1,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-293842,v2,v1,0,18,6,0,0.0,5,1,0.06
battle-gen1randombattle-293843,v2,v1,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-293844,v2,v1,1,19,4,2,1.099,6,0,0.0
battle-gen1randombattle-293845,v2,v1,1,19,5,1,0.169,6,0,0.0
battle-gen1randombattle-293846,v2,v1,1,11,3,3,2.106,6,0,0.0
battle-gen1randombattle-293847,v2,v1,1,18,5,1,0.541,6,0,0.0
battle-gen1randombattle-293848,v2,v1,0,22,6,0,0.0,5,1,0.6
battle-gen1randombattle-293849,v2,v1,1,17,4,2,1.83,6,0,0.0
battle-gen1randombattle-293850,v2,v1,1,16,2,4,3.684,6,0,0.0
battle-gen1randombattle-293851,v2,v1,1,22,4,2,1.578,6,0,0.0
battle-gen1randombattle-293852,v2,v1,0,24,6,0,0.0,5,1,1.0
