battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-220657,max_power,v1,1,13,5,1,1.0,6,0,0.0
battle-gen1randombattle-220658,max_power,v1,0,22,6,0,0.0,4,1,0.82
battle-gen1randombattle-220659,max_power,v1,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-220660,max_power,v1,0,18,6,0,0.0,3,1,0.39
battle-gen1randombattle-220661,max_power,v1,0,16,6,0,0.0,2,1,0.55
battle-gen1randombattle-220662,max_power,v1,0,23,6,0,0.0,3,1,0.06
battle-gen1randombattle-220663,max_power,v1,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-220664,max_power,v1,1,21,5,1,0.591,6,0,0.0
battle-gen1randombattle-220665,max_power,v1,1,20,5,1,0.341,6,0,0.0
battle-gen1randombattle-220666,max_power,v1,0,14,6,0,0.0,2,1,0.85
battle-gen1randombattle-220667,max_power,v1,0,17,6,0,0.0,3,1,0.21
battle-gen1randombattle-220668,max_power,v1,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-220669,max_power,v1,0,12,6,0,0.0,3,1,0.38
battle-gen1randombattle-220670,max_power,v1,0,18,6,0,0.0,4,1,0.47
battle-gen1randombattle-220671,max_power,v1,0,27,6,0,0.0,5,1,1.0
battle-gen1randombattle-220672,max_power,v1,0,21,6,0,0.0,5,1,0.02
battle-gen1randombattle-220673,max_power,v1,1,33,5,1,0.268,6,0,0.0
battle-gen1randombattle-220674,max_power,v1,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-220675,max_power,v1,0,11,6,0,0.0,2,1,0.06
battle-gen1randombattle-220676,max_power,v1,1,24,4,2,1.751,6,0,0.0
battle-gen1randombattle-220677,max_power,v1,0,28,6,0,0.0,4,1,0.59
battle-gen1randombattle-220678,max_power,v1,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-220679,max_power,v1,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-220680,max_power,v1,0,18,6,0,0.0,4,1,0.5
battle-gen1randombattle-220681,max_power,v1,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-220682,max_power,v1,0,15,6,0,0.0,2,1,0.44
battle-gen1randombattle-220683,max_power,v1,0,24,6,0,0.0,4,1,0.25
battle-gen1randombattle-220684,max_power,v1,0,17,6,0,0.0,4,1,0.34
battle-gen1randombattle-220685,max_power,v1,0,11,6,0,0.0,2,1,0.18
battle-gen1randombattle-220686,max_power,v1,0,19,6,0,0.0,5,1,0.46
battle-gen1randombattle-220687,max_power,v1,0,14,6,0,0.0,3,1,0.85
battle-gen1randombattle-220688,max_power,v1,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-220689,max_power,v1,0,14,6,0,0.0,5,1,0.85
battle-gen1randombattle-220690,max_power,v1,0,20,6,0,0.0,5,1,0.7
battle-gen1randombattle-220691,max_power,v1,0,21,6,0,0.0,5,1,0.88
battle-gen1randombattle-220692,max_power,v1,0,24,6,0,0.0,5,1,0.75
battle-gen1randombattle-220693,max_power,v1,0,16,6,0,0.0,3,0,0.0
battle-gen1randombattle-220694,max_power,v1,0,23,6,0,0.0,5,0,0.0
battle-gen1randombattle-220695,max_power,v1,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-220696,max_power,v1,0,12,6,0,0.0,4,1,0.42
battle-gen1randombattle-220697,max_power,v1,0,13,6,0,0.0,3,1,1.0
battle-gen1randombattle-220698,max_power,v1,0,18,6,0,0.0,5,1,0.79
battle-gen1randombattle-220699,max_power,v1,0,18,6,0,0.0,4,1,0.16
battle-gen1randombattle-220700,max_power,v1,0,16,6,0,0.0,4,1,0.04
battle-gen1randombattle-220701,max_power,v1,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-220702,max_power,v1,0,21,6,0,0.0,5,1,0.81
battle-gen1randombattle-220703,max_power,v1,1,24,5,1,0.797,6,0,0.0
battle-gen1randombattle-220704,max_power,v1,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-220705,max_power,v1,1,26,5,1,1.0,6,0,0.0
battle-gen1randombattle-220706,max_power,v1,0,22,6,0,0.0,4,1,0.96
battle-gen1randombattle-220707,max_power,v1,1,18,4,2,1.199,6,0,0.0
battle-gen1randombattle-220708,max_power,v1,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-220709,max_power,v1,1,17,2,4,3.038,6,0,0.0
battle-gen1randombattle-220710,max_power,v1,0,24,6,0,0.0,4,1,1.0
battle-gen1randombattle-220711,max_power,v1,0,18,6,0,0.0,5,1,0.51
battle-gen1randombattle-220712,max_power,v1,0,20,6,0,0.0,4,1,0.58
battle-gen1randombattle-220713,max_power,v1,1,22,4,2,1.176,6,0,0.0
battle-gen1randombattle-220714,max_power,v1,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-220715,max_power,v1,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-220716,max_power,v1,0,19,6,0,0.0,2,1,1.0
battle-gen1randombattle-220717,max_power,v1,0,22,6,0,0.0,5,1,0.53
battle-gen1randombattle-220718,max_power,v1,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-220719,max_power,v1,0,13,6,0,0.0,5,1,0.75
battle-gen1randombattle-220720,max_power,v1,0,22,6,0,0.0,4,1,0.14
battle-gen1randombattle-220721,max_power,v1,0,13,6,0,0.0,2,1,0.66
battle-gen1randombattle-220722,max_power,v1,0,13,6,0,0.0,4,1,0.22
battle-gen1randombattle-220723,max_power,v1,0,17,6,0,0.0,2,1,0.42
battle-gen1randombattle-220724,max_power,v1,1,23,4,2,1.671,6,0,0.0
battle-gen1randombattle-220725,max_power,v1,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-220726,max_power,v1,0,16,6,0,0.0,3,1,1.0
battle-gen1randombattle-220727,max_power,v1,1,28,5,1,0.03,6,0,0.0
battle-gen1randombattle-220728,max_power,v1,0,20,6,0,0.0,2,1,0.12
battle-gen1randombattle-220729,max_power,v1,0,18,6,0,0.0,4,1,0.51
