battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-227421,random,v4,0,29,6,0,0.0,1,1,0.36
battle-gen1randombattle-227422,random,v4,0,39,6,0,0.0,2,2,0.79
battle-gen1randombattle-227423,random,v4,0,20,6,0,0.0,1,2,0.45
battle-gen1randombattle-227424,random,v4,0,19,6,0,0.0,1,2,0.66
battle-gen1randombattle-227425,random,v4,0,40,6,0,0.0,3,2,1.08
battle-gen1randombattle-227426,random,v4,0,18,6,0,0.0,0,2,0.96
battle-gen1randombattle-227427,random,v4,0,34,6,0,0.0,3,3,0.68
battle-gen1randombattle-227428,random,v4,0,14,6,0,0.0,1,1,0.63
battle-gen1randombattle-227429,random,v4,0,28,6,0,0.0,0,4,0.5
battle-gen1randombattle-227430,random,v4,0,28,6,0,0.0,3,3,1.4
battle-gen1randombattle-227431,random,v4,0,19,6,0,0.0,2,2,0.52
battle-gen1randombattle-227432,random,v4,0,25,6,0,0.0,1,1,0.06
battle-gen1randombattle-227433,random,v4,0,29,6,0,0.0,1,4,1.13
battle-gen1randombattle-227434,random,v4,0,27,6,0,0.0,3,2,1.27
battle-gen1randombattle-227435,random,v4,0,22,6,0,0.0,1,2,0.68
battle-gen1randombattle-227436,random,v4,0,22,6,0,0.0,3,2,1.12
battle-gen1randombattle-227437,random,v4,0,17,6,0,0.0,1,3,1.0
battle-gen1randombattle-227438,random,v4,0,34,6,0,0.0,2,3,0.44
battle-gen1randombattle-227439,random,v4,0,18,6,0,0.0,0,4,0.69
battle-gen1randombattle-227440,random,v4,0,24,6,0,0.0,3,1,1.0
battle-gen1randombattle-227441,random,v4,0,18,6,0,0.0,1,2,1.27
battle-gen1randombattle-227442,random,v4,0,17,6,0,0.0,2,2,0.95
battle-gen1randombattle-227443,random,v4,0,24,6,0,0.0,3,2,0.86
battle-gen1randombattle-227444,random,v4,0,35,6,0,0.0,4,1,0.01
battle-gen1randombattle-227445,random,v4,0,24,6,0,0.0,2,2,0.27
battle-gen1randombattle-227446,random,v4,0,17,6,0,0.0,2,2,0.59
battle-gen1randombattle-227447,random,v4,0,30,6,0,0.0,2,2,1.21
battle-gen1randombattle-227448,random,v4,0,29,6,0,0.0,1,2,0.67
battle-gen1randombattle-227449,random,v4,0,18,6,0,0.0,0,2,1.28
battle-gen1randombattle-227450,random,v4,0,39,6,0,0.0,3,2,1.06
battle-gen1randombattle-227451,random,v4,0,20,6,0,0.0,1,4,1.13
battle-gen1randombattle-227452,random,v4,0,21,6,0,0.0,0,3,0.88
battle-gen1randombattle-227453,random,v4,0,33,6,0,0.0,3,3,0.81
battle-gen1randombattle-227454,random,v4,0,21,6,0,0.0,2,3,1.33
battle-gen1randombattle-227455,random,v4,0,26,6,0,0.0,0,3,0.64
