battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-223663,one_step,v1,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-223664,one_step,v1,1,18,3,3,2.018,6,0,0.0
battle-gen1randombattle-223665,one_step,v1,1,18,4,2,1.341,6,0,0.0
battle-gen1randombattle-223666,one_step,v1,1,14,3,3,2.206,6,0,0.0
battle-gen1randombattle-223667,one_step,v1,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-223668,one_step,v1,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-223669,one_step,v1,0,22,6,0,0.0,5,1,0.45
battle-gen1randombattle-223670,one_step,v1,1,17,4,2,1.794,6,0,0.0
battle-gen1randombattle-223671,one_step,v1,1,14,3,2,1.15,6,0,0.0
battle-gen1randombattle-223672,one_step,v1,1,17,4,2,1.148,6,0,0.0
battle-gen1randombattle-223673,one_step,v1,0,17,6,0,0.0,5,1,0.09
battle-gen1randombattle-223674,one_step,v1,0,13,6,0,0.0,4,1,0.46
battle-gen1randombattle-223675,one_step,v1,0,12,6,0,0.0,6,0,0.0
battle-gen1randombattle-223676,one_step,v1,1,15,5,1,0.702,6,0,0.0
battle-gen1randombattle-223677,one_step,v1,1,16,4,2,1.397,6,0,0.0
battle-gen1randombattle-223678,one_step,v1,0,14,6,0,0.0,5,1,1.0
battle-gen1randombattle-223679,one_step,v1,0,15,6,0,0.0,5,1,0.98
battle-gen1randombattle-223680,one_step,v1,0,20,6,0,0.0,5,1,0.13
battle-gen1randombattle-223681,one_step,v1,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-223682,one_step,v1,1,19,5,1,0.598,6,0,0.0
battle-gen1randombattle-223683,one_step,v1,0,22,6,0,0.0,5,1,0.02
battle-gen1randombattle-223684,one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-223685,one_step,v1,0,18,6,0,0.0,4,1,0.42
battle-gen1randombattle-223686,one_step,v1,1,24,5,1,0.357,6,0,0.0
battle-gen1randombattle-223687,one_step,v1,0,19,6,0,0.0,5,1,0.12
battle-gen1randombattle-223688,one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-223689,one_step,v1,1,17,5,1,0.297,6,0,0.0
battle-gen1randombattle-223690,one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-223691,one_step,v1,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-223692,one_step,v1,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-223693,one_step,v1,0,18,6,0,0.0,3,1,0.18
battle-gen1randombattle-223694,one_step,v1,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-223695,one_step,v1,1,21,4,2,1.655,6,0,0.0
battle-gen1randombattle-223696,one_step,v1,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-223697,one_step,v1,0,18,6,0,0.0,5,1,0.3
battle-gen1randombattle-223698,one_step,v1,0,13,6,0,0.0,5,1,0.51
battle-gen1randombattle-223699,one_step,v1,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-223700,one_step,v1,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-223701,one_step,v1,0,18,6,0,0.0,5,1,0.04
battle-gen1randombattle-223702,one_step,v1,1,18,5,1,0.36,6,0,0.0
battle-gen1randombattle-223703,one_step,v1,1,14,3,3,2.124,6,0,0.0
battle-gen1randombattle-223704,one_step,v1,1,22,5,1,0.626,6,0,0.0
battle-gen1randombattle-223705,one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-223706,one_step,v1,0,17,6,0,0.0,3,1,0.49
battle-gen1randombattle-223707,one_step,v1,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-223708,one_step,v1,1,14,2,4,3.185,6,0,0.0
battle-gen1randombattle-223709,one_step,v1,0,14,6,0,0.0,2,1,0.86
battle-gen1randombattle-223710,one_step,v1,1,20,4,2,1.248,6,0,0.0
battle-gen1randombattle-223711,one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-223712,one_step,v1,0,18,6,0,0.0,4,1,0.73
battle-gen1randombattle-223713,one_step,v1,0,15,6,0,0.0,4,1,0.28
battle-gen1randombattle-223714,one_step,v1,0,16,5,0,0.0,4,1,1.0
battle-gen1randombattle-223715,one_step,v1,1,18,5,1,0.627,6,0,0.0
battle-gen1randombattle-223716,one_step,v1,0,15,6,0,0.0,4,1,0.62
battle-gen1randombattle-223717,one_step,v1,0,17,6,0,0.0,5,1,0.4
battle-gen1randombattle-223718,one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-223719,one_step,v1,1,16,4,2,1.417,6,0,0.0
battle-gen1randombattle-223720,one_step,v1,1,23,5,1,0.38,6,0,0.0
battle-gen1randombattle-223721,one_step,v1,0,13,6,0,0.0,3,1,0.5
battle-gen1randombattle-223722,one_step,v1,1,17,4,2,1.279,6,0,0.0
battle-gen1randombattle-223723,one_step,v1,1,14,5,1,0.266,6,0,0.0
battle-gen1randombattle-223724,one_step,v1,1,18,5,1,0.479,6,0,0.0
battle-gen1randombattle-223725,one_step,v1,0,18,6,0,0.0,3,1,0.24
battle-gen1randombattle-223726,one_step,v1,0,19,6,0,0.0,5,1,0.09
battle-gen1randombattle-223727,one_step,v1,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-223728,one_step,v1,0,17,6,0,0.0,4,1,0.53
battle-gen1randombattle-223729,one_step,v1,0,21,6,0,0.0,5,1,0.6
battle-gen1randombattle-223730,one_step,v1,1,22,5,1,0.376,6,0,0.0
battle-gen1randombattle-223731,one_step,v1,1,17,5,1,0.607,6,0,0.0
battle-gen1randombattle-223732,one_step,v1,0,17,6,0,0.0,5,1,0.55
battle-gen1randombattle-223733,one_step,v1,1,17,3,3,2.31,6,0,0.0
battle-gen1randombattle-223734,one_step,v1,1,17,3,3,2.247,6,0,0.0
battle-gen1randombattle-223735,one_step,v1,1,19,5,1,0.588,6,0,0.0
battle-gen1randombattle-223736,one_step,v1,1,19,4,2,1.898,6,0,0.0
battle-gen1randombattle-223737,one_step,v1,1,21,5,1,0.303,6,0,0.0
battle-gen1randombattle-223738,one_step,v1,1,15,3,3,2.74,6,0,0.0
battle-gen1randombattle-223739,one_step,v1,1,16,3,3,2.27,6,0,0.0
battle-gen1randombattle-223740,one_step,v1,1,22,4,2,1.473,6,0,0.0
battle-gen1randombattle-223741,one_step,v1,1,14,3,3,2.706,6,0,0.0
battle-gen1randombattle-223742,one_step,v1,0,13,6,0,0.0,5,0,0.0
battle-gen1randombattle-223743,one_step,v1,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-223744,one_step,v1,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-223745,one_step,v1,0,18,6,0,0.0,5,1,1.0
