battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-224916,one_step,v6,0,20,6,0,0.0,4,1,0.7
battle-gen1randombattle-224917,one_step,v6,0,18,6,0,0.0,5,1,0.28
battle-gen1randombattle-224918,one_step,v6,0,15,6,0,0.0,4,1,0.3
battle-gen1randombattle-224919,one_step,v6,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-224920,one_step,v6,1,18,5,1,0.485,6,0,0.0
battle-gen1randombattle-224921,one_step,v6,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-224922,one_step,v6,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-224923,one_step,v6,1,18,4,2,1.547,6,0,0.0
battle-gen1randombattle-224924,one_step,v6,1,18,4,2,1.016,6,0,0.0
battle-gen1randombattle-224925,one_step,v6,0,21,6,0,0.0,5,1,0.27
battle-gen1randombattle-224926,one_step,v6,1,17,5,1,0.468,6,0,0.0
battle-gen1randombattle-224927,one_step,v6,0,21,6,0,0.0,4,1,0.35
battle-gen1randombattle-224928,one_step,v6,0,21,6,0,0.0,5,1,0.66
battle-gen1randombattle-224929,one_step,v6,0,17,6,0,0.0,3,1,0.06
battle-gen1randombattle-224930,one_step,v6,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-224931,one_step,v6,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-224932,one_step,v6,1,17,4,2,1.74,6,0,0.0
battle-gen1randombattle-224933,one_step,v6,0,19,6,0,0.0,5,1,0.19
battle-gen1randombattle-224934,one_step,v6,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-224935,one_step,v6,1,21,5,1,0.389,6,0,0.0
battle-gen1randombattle-224936,one_step,v6,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-224937,one_step,v6,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-224938,one_step,v6,0,15,6,0,0.0,5,1,0.13
battle-gen1randombattle-224939,one_step,v6,0,20,6,0,0.0,5,1,0.07
battle-gen1randombattle-224940,one_step,v6,1,14,2,4,3.092,6,0,0.0
battle-gen1randombattle-224941,one_step,v6,1,18,4,2,1.475,6,0,0.0
battle-gen1randombattle-224942,one_step,v6,1,16,5,1,0.037,6,0,0.0
battle-gen1randombattle-224943,one_step,v6,1,18,5,1,0.362,6,0,0.0
battle-gen1randombattle-224944,one_step,v6,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-224945,one_step,v6,1,11,4,2,1.689,6,0,0.0
battle-gen1randombattle-224946,one_step,v6,0,13,6,0,0.0,4,0,0.0
battle-gen1randombattle-224947,one_step,v6,0,20,6,0,0.0,4,1,0.31
battle-gen1randombattle-224948,one_step,v6,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-224949,one_step,v6,1,20,5,1,0.243,6,0,0.0
battle-gen1randombattle-224950,one_step,v6,1,20,4,2,1.107,6,0,0.0
battle-gen1randombattle-224951,one_step,v6,0,18,6,0,0.0,3,1,0.27
battle-gen1randombattle-224952,one_step,v6,0,20,6,0,0.0,5,1,0.11
battle-gen1randombattle-224953,one_step,v6,0,16,6,0,0.0,2,1,0.03
battle-gen1randombattle-224954,one_step,v6,0,18,6,0,0.0,5,1,0.11
battle-gen1randombattle-224955,one_step,v6,1,24,3,3,2.064,6,0,0.0
battle-gen1randombattle-224956,one_step,v6,0,15,6,0,0.0,2,1,0.32
battle-gen1randombattle-224957,one_step,v6,0,15,6,0,0.0,4,1,0.14
battle-gen1randombattle-224958,one_step,v6,1,21,5,1,1.0,6,0,0.0
