battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-223914,one_step,v2,0,21,6,0,0.0,5,1,0.55
battle-gen1randombattle-223915,one_step,v2,0,17,6,0,0.0,4,1,0.38
battle-gen1randombattle-223916,one_step,v2,0,18,6,0,0.0,4,1,0.37
battle-gen1randombattle-223917,one_step,v2,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-223918,one_step,v2,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-223919,one_step,v2,0,13,6,0,0.0,4,1,0.46
battle-gen1randombattle-223920,one_step,v2,1,13,2,4,3.332,6,0,0.0
battle-gen1randombattle-223921,one_step,v2,1,17,4,2,1.638,6,0,0.0
battle-gen1randombattle-223922,one_step,v2,1,9,3,3,2.198,6,0,0.0
battle-gen1randombattle-223923,one_step,v2,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-223924,one_step,v2,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-223925,one_step,v2,1,15,4,2,1.866,6,0,0.0
battle-gen1randombattle-223926,one_step,v2,1,19,4,2,1.107,6,0,0.0
battle-gen1randombattle-223927,one_step,v2,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-223928,one_step,v2,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-223929,one_step,v2,1,25,5,1,0.417,6,0,0.0
battle-gen1randombattle-223930,one_step,v2,1,20,4,2,1.276,6,0,0.0
battle-gen1randombattle-223931,one_step,v2,0,16,6,0,0.0,5,1,0.19
battle-gen1randombattle-223932,one_step,v2,0,17,6,0,0.0,3,1,0.39
battle-gen1randombattle-223933,one_step,v2,1,14,2,4,3.122,6,0,0.0
battle-gen1randombattle-223934,one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-223935,one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-223936,one_step,v2,1,26,5,1,0.553,6,0,0.0
battle-gen1randombattle-223937,one_step,v2,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-223938,one_step,v2,0,18,6,0,0.0,4,1,0.1
battle-gen1randombattle-223939,one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-223940,one_step,v2,0,16,6,0,0.0,3,1,0.67
battle-gen1randombattle-223941,one_step,v2,0,22,6,0,0.0,3,1,0.44
battle-gen1randombattle-223942,one_step,v2,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-223943,one_step,v2,1,14,4,2,1.507,6,0,0.0
