battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-226419,random,simple_heuristic,0,29,6,0,0.0,5,1,0.87
battle-gen1randombattle-226420,random,simple_heuristic,0,27,6,0,0.0,2,2,1.47
battle-gen1randombattle-226421,random,simple_heuristic,0,46,6,0,0.0,2,1,1.0
battle-gen1randombattle-226422,random,simple_heuristic,0,18,6,0,0.0,1,1,0.49
battle-gen1randombattle-226423,random,simple_heuristic,0,15,6,0,0.0,0,1,0.93
battle-gen1randombattle-226424,random,simple_heuristic,0,17,6,0,0.0,3,1,0.21
battle-gen1randombattle-226425,random,simple_heuristic,0,24,6,0,0.0,1,2,0.36
battle-gen1randombattle-226426,random,simple_heuristic,0,29,6,0,0.0,3,1,1.0
battle-gen1randombattle-226427,random,simple_heuristic,0,22,6,0,0.0,1,1,0.37
battle-gen1randombattle-226428,random,simple_heuristic,0,14,6,0,0.0,2,1,1.0
battle-gen1randombattle-226429,random,simple_heuristic,0,15,6,0,0.0,1,1,0.45
battle-gen1randombattle-226430,random,simple_heuristic,0,16,6,0,0.0,1,1,0.83
battle-gen1randombattle-226431,random,simple_heuristic,0,17,6,0,0.0,2,1,0.65
battle-gen1randombattle-226432,random,simple_heuristic,0,14,6,0,0.0,0,1,0.56
battle-gen1randombattle-226433,random,simple_heuristic,0,27,6,0,0.0,3,1,0.14
battle-gen1randombattle-226434,random,simple_heuristic,0,22,6,0,0.0,2,1,0.79
battle-gen1randombattle-226435,random,simple_heuristic,0,24,6,0,0.0,2,1,0.53
battle-gen1randombattle-226436,random,simple_heuristic,0,20,6,0,0.0,1,1,1.0
battle-gen1randombattle-226437,random,simple_heuristic,0,10,6,0,0.0,0,1,0.68
battle-gen1randombattle-226438,random,simple_heuristic,0,26,6,0,0.0,2,1,0.64
battle-gen1randombattle-226439,random,simple_heuristic,0,16,6,0,0.0,1,1,0.75
battle-gen1randombattle-226440,random,simple_heuristic,0,24,6,0,0.0,3,1,1.0
battle-gen1randombattle-226441,random,simple_heuristic,0,31,6,0,0.0,3,1,1.0
battle-gen1randombattle-226442,random,simple_heuristic,0,33,6,0,0.0,2,1,0.36
battle-gen1randombattle-226443,random,simple_heuristic,0,19,6,0,0.0,2,1,0.84
battle-gen1randombattle-226444,random,simple_heuristic,0,24,6,0,0.0,1,1,0.02
battle-gen1randombattle-226445,random,simple_heuristic,0,26,6,0,0.0,2,1,1.0
battle-gen1randombattle-226446,random,simple_heuristic,0,23,6,0,0.0,2,2,1.14
battle-gen1randombattle-226447,random,simple_heuristic,0,20,6,0,0.0,2,2,1.98
battle-gen1randombattle-226448,random,simple_heuristic,0,23,6,0,0.0,2,1,0.53
battle-gen1randombattle-226449,random,simple_heuristic,0,12,6,0,0.0,1,2,2.0
battle-gen1randombattle-226450,random,simple_heuristic,0,20,6,0,0.0,2,1,1.0
battle-gen1randombattle-226451,random,simple_heuristic,0,22,6,0,0.0,1,1,1.0
battle-gen1randombattle-226452,random,simple_heuristic,0,8,6,0,0.0,0,1,0.55
battle-gen1randombattle-226453,random,simple_heuristic,0,9,6,0,0.0,0,1,0.24
battle-gen1randombattle-226454,random,simple_heuristic,0,25,6,0,0.0,3,1,0.27
battle-gen1randombattle-226455,random,simple_heuristic,0,21,6,0,0.0,4,1,1.0
battle-gen1randombattle-226456,random,simple_heuristic,0,22,6,0,0.0,4,1,0.72
battle-gen1randombattle-226457,random,simple_heuristic,0,15,6,0,0.0,1,1,1.0
battle-gen1randombattle-226458,random,simple_heuristic,0,47,6,0,0.0,3,1,1.0
battle-gen1randombattle-226459,random,simple_heuristic,0,17,6,0,0.0,1,1,1.0
battle-gen1randombattle-226460,random,simple_heuristic,0,25,6,0,0.0,2,2,1.05
battle-gen1randombattle-226461,random,simple_heuristic,0,32,6,0,0.0,2,2,1.34
battle-gen1randombattle-226462,random,simple_heuristic,0,15,6,0,0.0,1,1,0.54
battle-gen1randombattle-226463,random,simple_heuristic,0,31,6,0,0.0,2,1,0.86
battle-gen1randombattle-226464,random,simple_heuristic,0,27,6,0,0.0,3,1,0.21
battle-gen1randombattle-226465,random,simple_heuristic,0,24,6,0,0.0,3,1,0.42
battle-gen1randombattle-226466,random,simple_heuristic,0,28,6,0,0.0,3,1,0.84
battle-gen1randombattle-226467,random,simple_heuristic,0,17,6,0,0.0,0,2,0.94
battle-gen1randombattle-226468,random,simple_heuristic,0,21,6,0,0.0,4,1,0.45
battle-gen1randombattle-226469,random,simple_heuristic,0,18,6,0,0.0,1,1,0.56
battle-gen1randombattle-226470,random,simple_heuristic,0,27,6,0,0.0,4,1,0.77
battle-gen1randombattle-226471,random,simple_heuristic,0,18,6,0,0.0,1,1,0.59
battle-gen1randombattle-226472,random,simple_heuristic,0,36,6,0,0.0,3,1,0.87
battle-gen1randombattle-226473,random,simple_heuristic,0,17,6,0,0.0,1,1,0.5
battle-gen1randombattle-226474,random,simple_heuristic,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-226475,random,simple_heuristic,0,29,6,0,0.0,4,1,1.0
battle-gen1randombattle-226476,random,simple_heuristic,0,25,6,0,0.0,2,1,0.43
battle-gen1randombattle-226477,random,simple_heuristic,0,19,6,0,0.0,1,1,0.18
battle-gen1randombattle-226478,random,simple_heuristic,0,24,6,0,0.0,5,0,0.0
battle-gen1randombattle-226479,random,simple_heuristic,0,23,6,0,0.0,5,0,0.0
battle-gen1randombattle-226480,random,simple_heuristic,1,29,4,2,1.792,6,0,0.0
battle-gen1randombattle-226481,random,simple_heuristic,0,23,6,0,0.0,3,1,1.0
battle-gen1randombattle-226482,random,simple_heuristic,0,18,6,0,0.0,3,0,0.0
battle-gen1randombattle-226483,random,simple_heuristic,0,20,6,0,0.0,1,1,0.22
battle-gen1randombattle-226484,random,simple_heuristic,0,19,6,0,0.0,2,1,0.1
battle-gen1randombattle-226485,random,simple_heuristic,0,14,6,0,0.0,2,1,0.21
battle-gen1randombattle-226486,random,simple_heuristic,0,23,6,0,0.0,2,2,1.18
battle-gen1randombattle-226487,random,simple_heuristic,0,29,6,0,0.0,2,1,0.22
battle-gen1randombattle-226488,random,simple_heuristic,0,27,6,0,0.0,2,1,1.0
battle-gen1randombattle-226489,random,simple_heuristic,0,33,6,0,0.0,4,1,1.0
battle-gen1randombattle-226490,random,simple_heuristic,0,19,6,0,0.0,2,1,0.37
battle-gen1randombattle-226491,random,simple_heuristic,0,24,6,0,0.0,3,1,0.75
battle-gen1randombattle-226492,random,simple_heuristic,0,18,6,0,0.0,1,2,1.58
battle-gen1randombattle-226493,random,simple_heuristic,0,32,6,0,0.0,3,1,0.01
battle-gen1randombattle-226494,random,simple_heuristic,0,17,6,0,0.0,1,1,1.0
battle-gen1randombattle-226495,random,simple_heuristic,0,21,6,0,0.0,1,1,1.0
