battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-301850,v5,one_step,1,18,5,1,0.267,6,0,0.0
battle-gen1randombattle-301851,v5,one_step,0,20,6,0,0.0,4,1,0.71
battle-gen1randombattle-301852,v5,one_step,0,20,6,0,0.0,3,1,0.12
battle-gen1randombattle-301853,v5,one_step,0,16,6,0,0.0,3,1,0.57
battle-gen1randombattle-301854,v5,one_step,0,19,6,0,0.0,5,1,0.16
battle-gen1randombattle-301855,v5,one_step,1,18,5,1,0.303,6,0,0.0
battle-gen1randombattle-301856,v5,one_step,0,15,6,0,0.0,2,1,0.78
battle-gen1randombattle-301857,v5,one_step,1,23,4,2,1.215,6,0,0.0
battle-gen1randombattle-301858,v5,one_step,0,21,6,0,0.0,4,1,0.12
battle-gen1randombattle-301859,v5,one_step,0,13,6,0,0.0,5,1,1.0
battle-gen1randombattle-301860,v5,one_step,0,25,6,0,0.0,5,1,0.3
battle-gen1randombattle-301861,v5,one_step,0,24,6,0,0.0,4,1,1.0
battle-gen1randombattle-301862,v5,one_step,1,21,5,1,0.354,6,0,0.0
battle-gen1randombattle-301863,v5,one_step,1,18,4,2,1.524,6,0,0.0
battle-gen1randombattle-301864,v5,one_step,0,15,6,0,0.0,3,1,0.55
battle-gen1randombattle-301865,v5,one_step,0,18,6,0,0.0,2,1,0.14
battle-gen1randombattle-301866,v5,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-301867,v5,one_step,1,16,4,2,1.753,6,0,0.0
battle-gen1randombattle-301868,v5,one_step,1,18,4,2,1.305,6,0,0.0
battle-gen1randombattle-301869,v5,one_step,0,19,6,0,0.0,2,1,0.52
battle-gen1randombattle-301870,v5,one_step,0,22,6,0,0.0,5,1,0.29
battle-gen1randombattle-301871,v5,one_step,0,15,6,0,0.0,5,1,0.82
battle-gen1randombattle-301872,v5,one_step,0,21,6,0,0.0,4,0,0.0
battle-gen1randombattle-301873,v5,one_step,0,15,6,0,0.0,3,1,0.18
battle-gen1randombattle-301874,v5,one_step,0,20,6,0,0.0,4,1,0.47
battle-gen1randombattle-301875,v5,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-301876,v5,one_step,1,23,4,2,1.178,6,0,0.0
battle-gen1randombattle-301877,v5,one_step,0,23,6,0,0.0,4,1,0.11
battle-gen1randombattle-301878,v5,one_step,1,14,3,3,2.038,6,0,0.0
battle-gen1randombattle-301879,v5,one_step,0,16,6,0,0.0,4,1,0.37
battle-gen1randombattle-301880,v5,one_step,1,16,5,1,0.283,6,0,0.0
battle-gen1randombattle-301881,v5,one_step,0,26,6,0,0.0,5,1,0.41
