battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-305858,v6,v2,0,18,6,0,0.0,3,1,0.07
battle-gen1randombattle-305859,v6,v2,0,18,6,0,0.0,5,1,0.53
battle-gen1randombattle-305860,v6,v2,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-305861,v6,v2,0,22,6,0,0.0,5,1,0.26
battle-gen1randombattle-305862,v6,v2,0,21,6,0,0.0,5,1,0.5
battle-gen1randombattle-305863,v6,v2,0,16,6,0,0.0,4,1,0.09
battle-gen1randombattle-305864,v6,v2,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-305865,v6,v2,0,17,6,0,0.0,3,1,0.07
battle-gen1randombattle-305866,v6,v2,1,17,5,1,0.591,6,0,0.0
battle-gen1randombattle-305867,v6,v2,1,14,3,3,2.532,6,0,0.0
battle-gen1randombattle-305868,v6,v2,0,18,6,0,0.0,4,1,0.59
battle-gen1randombattle-305869,v6,v2,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-305870,v6,v2,0,17,6,0,0.0,5,1,0.28
battle-gen1randombattle-305871,v6,v2,1,13,4,2,1.594,6,0,0.0
battle-gen1randombattle-305872,v6,v2,0,17,6,0,0.0,5,1,0.28
battle-gen1randombattle-305873,v6,v2,1,20,5,1,0.041,6,0,0.0
battle-gen1randombattle-305874,v6,v2,1,23,4,2,1.149,6,0,0.0
battle-gen1randombattle-305875,v6,v2,0,55,6,0,0.0,3,1,0.62
battle-gen1randombattle-305876,v6,v2,0,18,6,0,0.0,4,1,0.48
battle-gen1randombattle-305877,v6,v2,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-305878,v6,v2,0,18,6,0,0.0,4,1,0.02
battle-gen1randombattle-305879,v6,v2,0,20,6,0,0.0,5,1,0.28
battle-gen1randombattle-305880,v6,v2,1,19,4,2,1.438,6,0,0.0
battle-gen1randombattle-305881,v6,v2,0,16,6,0,0.0,4,1,0.17
battle-gen1randombattle-305882,v6,v2,0,15,6,0,0.0,4,1,0.59
battle-gen1randombattle-305883,v6,v2,1,12,4,2,2.0,6,0,0.0
battle-gen1randombattle-305884,v6,v2,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-305885,v6,v2,0,17,6,0,0.0,4,1,0.47
battle-gen1randombattle-305886,v6,v2,1,17,5,1,0.849,6,0,0.0
battle-gen1randombattle-305887,v6,v2,1,18,5,1,0.092,6,0,0.0
battle-gen1randombattle-305888,v6,v2,0,28,6,0,0.0,5,1,0.83
battle-gen1randombattle-305889,v6,v2,1,21,5,1,0.205,6,0,0.0
battle-gen1randombattle-305890,v6,v2,0,12,6,0,0.0,2,1,0.48
battle-gen1randombattle-305891,v6,v2,0,16,6,0,0.0,4,0,0.0
battle-gen1randombattle-305892,v6,v2,1,10,2,4,3.313,6,0,0.0
battle-gen1randombattle-305893,v6,v2,1,17,3,3,2.251,6,0,0.0
battle-gen1randombattle-305894,v6,v2,0,17,6,0,0.0,5,1,0.73
battle-gen1randombattle-305895,v6,v2,0,18,6,0,0.0,5,1,0.34
battle-gen1randombattle-305896,v6,v2,0,19,6,0,0.0,5,1,0.26
battle-gen1randombattle-305897,v6,v2,1,12,4,2,2.0,6,0,0.0
battle-gen1randombattle-305898,v6,v2,1,24,4,2,1.14,6,0,0.0
battle-gen1randombattle-305899,v6,v2,0,14,6,0,0.0,6,0,0.0
battle-gen1randombattle-305900,v6,v2,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-305901,v6,v2,0,20,6,0,0.0,4,1,0.82
battle-gen1randombattle-305902,v6,v2,1,21,5,1,0.494,6,0,0.0
battle-gen1randombattle-305903,v6,v2,1,17,4,2,1.492,6,0,0.0
battle-gen1randombattle-305904,v6,v2,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-305905,v6,v2,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-305906,v6,v2,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-305907,v6,v2,1,17,3,3,2.33,6,0,0.0
battle-gen1randombattle-305908,v6,v2,0,22,6,0,0.0,5,1,0.15
battle-gen1randombattle-305909,v6,v2,0,17,6,0,0.0,3,1,0.57
battle-gen1randombattle-305910,v6,v2,1,14,3,3,2.374,6,0,0.0
battle-gen1randombattle-305911,v6,v2,0,12,6,0,0.0,3,1,0.36
battle-gen1randombattle-305912,v6,v2,1,22,5,1,0.427,6,0,0.0
battle-gen1randombattle-305913,v6,v2,0,18,6,0,0.0,5,1,0.63
battle-gen1randombattle-305914,v6,v2,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-305915,v6,v2,1,14,3,3,2.52,6,0,0.0
battle-gen1randombattle-305916,v6,v2,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-305917,v6,v2,0,35,6,0,0.0,5,0,0.0
battle-gen1randombattle-305918,v6,v2,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-305919,v6,v2,1,11,1,5,5.0,6,0,0.0
