battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-216309,abyssal,random,1,17,1,5,4.65,6,0,0.0
battle-gen1randombattle-216310,abyssal,random,1,28,3,3,2.696,6,0,0.0
battle-gen1randombattle-216311,abyssal,random,1,27,4,2,2.0,6,0,0.0
battle-gen1randombattle-216312,abyssal,random,0,30,6,0,0.0,4,2,0.37
battle-gen1randombattle-216313,abyssal,random,1,27,2,4,4.0,6,0,0.0
battle-gen1randombattle-216314,abyssal,random,0,30,6,0,0.0,5,1,0.68
battle-gen1randombattle-216315,abyssal,random,1,23,2,4,2.73,6,0,0.0
battle-gen1randombattle-216316,abyssal,random,1,25,3,3,2.695,6,0,0.0
battle-gen1randombattle-216317,abyssal,random,1,22,3,3,2.877,6,0,0.0
battle-gen1randombattle-216318,abyssal,random,1,30,4,2,1.815,6,0,0.0
battle-gen1randombattle-216319,abyssal,random,1,22,1,5,4.807,6,0,0.0
battle-gen1randombattle-216320,abyssal,random,1,25,2,4,3.429,6,0,0.0
battle-gen1randombattle-216321,abyssal,random,1,15,2,4,3.613,6,0,0.0
battle-gen1randombattle-216322,abyssal,random,1,30,2,4,4.0,6,0,0.0
battle-gen1randombattle-216323,abyssal,random,1,26,4,2,1.687,6,0,0.0
battle-gen1randombattle-216324,abyssal,random,1,22,2,4,3.051,6,0,0.0
battle-gen1randombattle-216325,abyssal,random,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-216326,abyssal,random,1,27,3,3,3.0,6,0,0.0
battle-gen1randombattle-216327,abyssal,random,1,21,4,2,1.675,6,0,0.0
battle-gen1randombattle-216328,abyssal,random,1,14,0,6,5.507,6,0,0.0
battle-gen1randombattle-216329,abyssal,random,1,25,2,4,3.312,6,0,0.0
battle-gen1randombattle-216330,abyssal,random,1,26,3,3,2.014,6,0,0.0
battle-gen1randombattle-216331,abyssal,random,1,27,1,5,3.935,6,0,0.0
battle-gen1randombattle-216332,abyssal,random,1,17,2,4,3.442,6,0,0.0
battle-gen1randombattle-216333,abyssal,random,1,23,5,1,0.056,6,0,0.0
battle-gen1randombattle-216334,abyssal,random,1,16,2,4,3.614,6,0,0.0
battle-gen1randombattle-216335,abyssal,random,1,21,2,4,3.788,6,0,0.0
battle-gen1randombattle-216336,abyssal,random,1,11,0,6,5.367,6,0,0.0
battle-gen1randombattle-216337,abyssal,random,1,24,1,5,3.964,6,0,0.0
battle-gen1randombattle-216338,abyssal,random,1,19,2,4,3.86,6,0,0.0
battle-gen1randombattle-216339,abyssal,random,1,17,2,4,3.51,6,0,0.0
battle-gen1randombattle-216340,abyssal,random,1,27,1,5,3.884,6,0,0.0
battle-gen1randombattle-216341,abyssal,random,1,15,2,4,4.0,6,0,0.0
battle-gen1randombattle-216342,abyssal,random,1,25,1,5,4.453,6,0,0.0
battle-gen1randombattle-216343,abyssal,random,1,25,1,5,4.536,6,0,0.0
battle-gen1randombattle-216344,abyssal,random,1,24,2,4,3.668,6,0,0.0
battle-gen1randombattle-216345,abyssal,random,1,25,2,4,3.589,6,0,0.0
battle-gen1randombattle-216346,abyssal,random,1,31,4,2,1.529,6,0,0.0
battle-gen1randombattle-216347,abyssal,random,1,18,2,4,4.0,6,0,0.0
battle-gen1randombattle-216348,abyssal,random,1,12,2,4,4.0,6,0,0.0
battle-gen1randombattle-216349,abyssal,random,1,19,2,4,3.084,6,0,0.0
battle-gen1randombattle-216350,abyssal,random,1,13,2,4,3.848,6,0,0.0
battle-gen1randombattle-216351,abyssal,random,1,18,3,3,2.401,6,0,0.0
battle-gen1randombattle-216352,abyssal,random,1,22,3,3,3.0,6,0,0.0
battle-gen1randombattle-216353,abyssal,random,1,25,1,5,3.744,6,0,0.0
battle-gen1randombattle-216354,abyssal,random,1,19,1,5,4.874,6,0,0.0
battle-gen1randombattle-216355,abyssal,random,1,16,2,4,3.658,6,0,0.0
battle-gen1randombattle-216356,abyssal,random,1,20,1,5,4.189,6,0,0.0
battle-gen1randombattle-216357,abyssal,random,1,19,1,5,3.864,6,0,0.0
battle-gen1randombattle-216358,abyssal,random,1,26,3,3,2.434,6,0,0.0
battle-gen1randombattle-216359,abyssal,random,1,23,1,5,4.258,6,0,0.0
battle-gen1randombattle-216360,abyssal,random,1,36,2,4,3.941,6,0,0.0
battle-gen1randombattle-216361,abyssal,random,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-216362,abyssal,random,1,14,1,5,4.625,6,0,0.0
battle-gen1randombattle-216363,abyssal,random,1,21,1,5,4.463,6,0,0.0
battle-gen1randombattle-216364,abyssal,random,1,17,1,5,4.53,6,0,0.0
battle-gen1randombattle-216365,abyssal,random,1,20,1,5,4.167,5,0,0.0
battle-gen1randombattle-216366,abyssal,random,1,20,2,4,3.53,6,0,0.0
battle-gen1randombattle-216367,abyssal,random,1,24,2,4,4.0,6,0,0.0
battle-gen1randombattle-216368,abyssal,random,1,34,2,4,3.3,6,0,0.0
battle-gen1randombattle-216369,abyssal,random,1,33,3,3,2.936,6,0,0.0
battle-gen1randombattle-216370,abyssal,random,1,27,4,2,2.0,6,0,0.0
battle-gen1randombattle-216371,abyssal,random,1,24,2,4,3.786,6,0,0.0
battle-gen1randombattle-216372,abyssal,random,1,20,1,5,5.0,6,0,0.0
battle-gen1randombattle-216373,abyssal,random,1,22,2,4,3.739,6,0,0.0
battle-gen1randombattle-216374,abyssal,random,1,28,3,3,2.692,6,0,0.0
battle-gen1randombattle-216375,abyssal,random,1,19,2,4,4.0,6,0,0.0
battle-gen1randombattle-216376,abyssal,random,1,29,2,4,3.288,6,0,0.0
battle-gen1randombattle-216377,abyssal,random,1,20,2,4,3.829,6,0,0.0
battle-gen1randombattle-216378,abyssal,random,1,33,1,5,4.237,6,0,0.0
battle-gen1randombattle-216379,abyssal,random,1,20,2,4,3.73,6,0,0.0
battle-gen1randombattle-216380,abyssal,random,1,17,1,5,4.375,6,0,0.0
battle-gen1randombattle-216381,abyssal,random,1,21,1,5,4.304,6,0,0.0
battle-gen1randombattle-216382,abyssal,random,1,24,4,2,1.639,6,0,0.0
battle-gen1randombattle-216383,abyssal,random,1,28,4,2,1.842,6,0,0.0
battle-gen1randombattle-216384,abyssal,random,1,40,3,3,3.0,6,0,0.0
battle-gen1randombattle-216385,abyssal,random,1,22,1,5,4.945,6,0,0.0
battle-gen1randombattle-216386,abyssal,random,1,27,2,4,3.299,6,0,0.0
battle-gen1randombattle-216387,abyssal,random,1,29,3,3,2.675,6,0,0.0
battle-gen1randombattle-216388,abyssal,random,1,35,1,5,4.219,6,0,0.0
battle-gen1randombattle-216389,abyssal,random,1,23,3,3,3.0,6,0,0.0
battle-gen1randombattle-216390,abyssal,random,1,16,0,6,5.839,6,0,0.0
battle-gen1randombattle-216391,abyssal,random,1,15,1,5,5.0,6,0,0.0
battle-gen1randombattle-216392,abyssal,random,1,17,1,5,4.195,6,0,0.0
battle-gen1randombattle-216393,abyssal,random,1,20,3,3,2.418,6,0,0.0
battle-gen1randombattle-216394,abyssal,random,1,23,2,4,3.236,6,0,0.0
battle-gen1randombattle-216395,abyssal,random,1,20,2,4,3.834,6,0,0.0
battle-gen1randombattle-216396,abyssal,random,1,22,2,4,4.0,6,0,0.0
battle-gen1randombattle-216397,abyssal,random,1,30,1,5,4.395,6,0,0.0
battle-gen1randombattle-216398,abyssal,random,1,26,2,4,3.06,6,0,0.0
battle-gen1randombattle-216399,abyssal,random,1,21,3,3,2.744,6,0,0.0
battle-gen1randombattle-216400,abyssal,random,1,38,1,5,4.262,6,0,0.0
battle-gen1randombattle-216401,abyssal,random,1,19,2,4,4.0,6,0,0.0
battle-gen1randombattle-216402,abyssal,random,1,14,3,3,2.575,6,0,0.0
battle-gen1randombattle-216403,abyssal,random,1,24,4,2,1.298,6,0,0.0
battle-gen1randombattle-216404,abyssal,random,1,23,2,4,3.369,6,0,0.0
battle-gen1randombattle-216405,abyssal,random,1,16,2,4,3.607,6,0,0.0
battle-gen1randombattle-216406,abyssal,random,1,31,2,4,3.752,6,0,0.0
battle-gen1randombattle-216407,abyssal,random,1,21,3,3,2.693,6,0,0.0
battle-gen1randombattle-216408,abyssal,random,1,25,2,4,3.093,6,0,0.0
battle-gen1randombattle-216409,abyssal,random,1,29,4,2,1.996,6,0,0.0
battle-gen1randombattle-216410,abyssal,random,1,19,2,4,3.092,6,0,0.0
battle-gen1randombattle-216411,abyssal,random,1,25,2,4,3.146,6,0,0.0
battle-gen1randombattle-216412,abyssal,random,1,23,4,2,1.645,6,0,0.0
battle-gen1randombattle-216413,abyssal,random,1,11,3,3,2.647,6,0,0.0
