battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-285317,safe_one_step,v2,1,21,5,1,0.089,6,0,0.0
battle-gen1randombattle-285318,safe_one_step,v2,1,23,5,1,0.414,6,0,0.0
battle-gen1randombattle-285319,safe_one_step,v2,0,19,6,0,0.0,4,1,0.49
battle-gen1randombattle-285320,safe_one_step,v2,1,21,5,1,0.682,6,0,0.0
battle-gen1randombattle-285321,safe_one_step,v2,0,15,6,0,0.0,2,1,0.5
battle-gen1randombattle-285322,safe_one_step,v2,1,20,5,1,0.467,6,0,0.0
battle-gen1randombattle-285323,safe_one_step,v2,0,22,6,0,0.0,5,1,0.11
battle-gen1randombattle-285324,safe_one_step,v2,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-285325,safe_one_step,v2,0,20,6,0,0.0,5,1,0.67
battle-gen1randombattle-285326,safe_one_step,v2,1,9,1,5,4.278,6,0,0.0
battle-gen1randombattle-285327,safe_one_step,v2,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-285328,safe_one_step,v2,1,21,5,1,0.109,6,0,0.0
battle-gen1randombattle-285329,safe_one_step,v2,1,18,4,2,1.269,6,0,0.0
battle-gen1randombattle-285330,safe_one_step,v2,0,21,6,0,0.0,5,1,0.23
battle-gen1randombattle-285331,safe_one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-285332,safe_one_step,v2,0,22,6,0,0.0,4,1,0.65
battle-gen1randombattle-285333,safe_one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-285334,safe_one_step,v2,0,20,6,0,0.0,4,1,0.17
battle-gen1randombattle-285335,safe_one_step,v2,1,18,4,2,1.533,6,0,0.0
battle-gen1randombattle-285336,safe_one_step,v2,1,20,5,1,0.569,6,0,0.0
battle-gen1randombattle-285337,safe_one_step,v2,0,21,6,0,0.0,5,1,0.05
battle-gen1randombattle-285338,safe_one_step,v2,1,13,3,3,2.089,6,0,0.0
battle-gen1randombattle-285339,safe_one_step,v2,1,22,5,1,0.703,6,0,0.0
battle-gen1randombattle-285340,safe_one_step,v2,1,18,4,2,1.09,6,0,0.0
battle-gen1randombattle-285341,safe_one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-285342,safe_one_step,v2,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-285343,safe_one_step,v2,0,22,6,0,0.0,5,1,0.15
battle-gen1randombattle-285344,safe_one_step,v2,0,23,6,0,0.0,5,1,0.66
battle-gen1randombattle-285345,safe_one_step,v2,0,20,6,0,0.0,4,1,0.32
battle-gen1randombattle-285346,safe_one_step,v2,1,13,5,1,0.603,6,0,0.0
battle-gen1randombattle-285347,safe_one_step,v2,1,15,4,2,1.084,6,0,0.0
