battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-227170,random,v3,0,16,6,0,0.0,2,1,0.6
battle-gen1randombattle-227171,random,v3,0,27,6,0,0.0,3,1,1.0
battle-gen1randombattle-227172,random,v3,0,25,6,0,0.0,1,1,0.49
battle-gen1randombattle-227173,random,v3,0,14,6,0,0.0,2,1,1.0
battle-gen1randombattle-227174,random,v3,0,33,6,0,0.0,4,1,0.12
battle-gen1randombattle-227175,random,v3,0,17,6,0,0.0,1,1,0.68
battle-gen1randombattle-227176,random,v3,0,36,6,0,0.0,4,1,0.92
battle-gen1randombattle-227177,random,v3,0,23,6,0,0.0,4,1,0.23
battle-gen1randombattle-227178,random,v3,0,30,6,0,0.0,3,1,1.0
battle-gen1randombattle-227179,random,v3,0,24,6,0,0.0,3,1,0.06
battle-gen1randombattle-227180,random,v3,0,24,6,0,0.0,2,1,0.78
battle-gen1randombattle-227181,random,v3,0,19,6,0,0.0,1,1,0.68
battle-gen1randombattle-227182,random,v3,0,25,6,0,0.0,2,1,1.0
battle-gen1randombattle-227183,random,v3,0,26,6,0,0.0,2,1,0.69
battle-gen1randombattle-227184,random,v3,0,19,6,0,0.0,4,1,0.73
battle-gen1randombattle-227185,random,v3,0,23,6,0,0.0,2,1,0.58
battle-gen1randombattle-227186,random,v3,0,35,6,0,0.0,4,0,0.0
battle-gen1randombattle-227187,random,v3,0,31,6,0,0.0,1,1,0.55
battle-gen1randombattle-227188,random,v3,0,18,6,0,0.0,1,1,0.77
battle-gen1randombattle-227189,random,v3,0,22,6,0,0.0,3,1,0.25
battle-gen1randombattle-227190,random,v3,0,27,6,0,0.0,2,1,0.68
battle-gen1randombattle-227191,random,v3,0,27,6,0,0.0,4,1,0.34
battle-gen1randombattle-227192,random,v3,0,28,6,0,0.0,2,1,0.06
battle-gen1randombattle-227193,random,v3,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-227194,random,v3,0,19,6,0,0.0,2,1,0.69
battle-gen1randombattle-227195,random,v3,0,23,6,0,0.0,3,1,0.91
battle-gen1randombattle-227196,random,v3,0,21,6,0,0.0,3,1,0.32
battle-gen1randombattle-227197,random,v3,0,18,6,0,0.0,2,0,0.0
battle-gen1randombattle-227198,random,v3,0,43,6,0,0.0,2,1,0.42
battle-gen1randombattle-227199,random,v3,0,21,6,0,0.0,1,1,0.49
battle-gen1randombattle-227200,random,v3,0,20,6,0,0.0,2,1,0.76
battle-gen1randombattle-227201,random,v3,0,19,6,0,0.0,1,1,1.0
battle-gen1randombattle-227202,random,v3,0,21,6,0,0.0,3,1,0.87
