battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-223162,one_step,safe_one_step,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-223163,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.3
battle-gen1randombattle-223164,one_step,safe_one_step,1,17,4,2,1.548,6,0,0.0
battle-gen1randombattle-223165,one_step,safe_one_step,1,27,5,1,1.0,6,0,0.0
battle-gen1randombattle-223166,one_step,safe_one_step,1,15,3,3,2.781,6,0,0.0
battle-gen1randombattle-223167,one_step,safe_one_step,0,17,6,0,0.0,4,0,0.0
battle-gen1randombattle-223168,one_step,safe_one_step,0,20,6,0,0.0,4,1,0.35
battle-gen1randombattle-223169,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.02
battle-gen1randombattle-223170,one_step,safe_one_step,1,12,2,4,3.47,6,0,0.0
battle-gen1randombattle-223171,one_step,safe_one_step,0,17,6,0,0.0,3,1,0.36
battle-gen1randombattle-223172,one_step,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-223173,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.12
battle-gen1randombattle-223174,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.7
battle-gen1randombattle-223175,one_step,safe_one_step,1,16,4,2,1.762,6,0,0.0
battle-gen1randombattle-223176,one_step,safe_one_step,0,18,6,0,0.0,4,0,0.0
battle-gen1randombattle-223177,one_step,safe_one_step,1,12,3,3,2.447,6,0,0.0
battle-gen1randombattle-223178,one_step,safe_one_step,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-223179,one_step,safe_one_step,1,19,3,3,2.896,6,0,0.0
battle-gen1randombattle-223180,one_step,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-223181,one_step,safe_one_step,0,23,6,0,0.0,4,1,0.51
battle-gen1randombattle-223182,one_step,safe_one_step,1,20,5,1,0.646,6,0,0.0
battle-gen1randombattle-223183,one_step,safe_one_step,0,23,6,0,0.0,6,0,0.0
battle-gen1randombattle-223184,one_step,safe_one_step,1,16,4,2,1.237,6,0,0.0
battle-gen1randombattle-223185,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.2
battle-gen1randombattle-223186,one_step,safe_one_step,1,13,4,2,1.5,6,0,0.0
battle-gen1randombattle-223187,one_step,safe_one_step,1,14,3,3,2.125,6,0,0.0
battle-gen1randombattle-223188,one_step,safe_one_step,1,13,3,3,2.715,6,0,0.0
battle-gen1randombattle-223189,one_step,safe_one_step,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-223190,one_step,safe_one_step,1,19,4,2,1.627,6,0,0.0
battle-gen1randombattle-223191,one_step,safe_one_step,0,15,6,0,0.0,4,0,0.0
