battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-304105,v5,v6,0,22,6,0,0.0,4,1,0.17
battle-gen1randombattle-304106,v5,v6,0,25,6,0,0.0,5,1,0.22
battle-gen1randombattle-304107,v5,v6,0,21,6,0,0.0,5,1,0.35
battle-gen1randombattle-304108,v5,v6,0,16,6,0,0.0,2,1,0.03
battle-gen1randombattle-304109,v5,v6,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-304110,v5,v6,0,18,6,0,0.0,3,1,0.55
battle-gen1randombattle-304111,v5,v6,0,19,6,0,0.0,5,1,0.38
battle-gen1randombattle-304112,v5,v6,0,14,6,0,0.0,2,1,0.46
battle-gen1randombattle-304113,v5,v6,0,25,6,0,0.0,5,1,0.16
battle-gen1randombattle-304114,v5,v6,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-304115,v5,v6,1,20,4,2,1.825,6,0,0.0
battle-gen1randombattle-304116,v5,v6,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-304117,v5,v6,0,16,6,0,0.0,4,1,0.99
battle-gen1randombattle-304118,v5,v6,0,20,6,0,0.0,3,1,0.81
battle-gen1randombattle-304119,v5,v6,0,21,6,0,0.0,4,1,0.03
battle-gen1randombattle-304120,v5,v6,0,23,6,0,0.0,4,1,0.75
battle-gen1randombattle-304121,v5,v6,0,24,6,0,0.0,6,0,0.0
battle-gen1randombattle-304122,v5,v6,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-304123,v5,v6,0,17,6,0,0.0,4,1,0.15
battle-gen1randombattle-304124,v5,v6,0,22,6,0,0.0,5,1,0.71
battle-gen1randombattle-304125,v5,v6,1,23,5,1,0.154,6,0,0.0
battle-gen1randombattle-304126,v5,v6,1,23,4,2,1.2,6,0,0.0
battle-gen1randombattle-304127,v5,v6,0,19,6,0,0.0,5,1,0.5
battle-gen1randombattle-304128,v5,v6,0,20,6,0,0.0,4,1,0.58
battle-gen1randombattle-304129,v5,v6,0,16,6,0,0.0,4,1,0.07
battle-gen1randombattle-304130,v5,v6,0,18,6,0,0.0,3,1,0.46
battle-gen1randombattle-304131,v5,v6,0,26,6,0,0.0,3,1,0.18
battle-gen1randombattle-304132,v5,v6,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-304133,v5,v6,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-304134,v5,v6,0,18,6,0,0.0,4,1,0.75
battle-gen1randombattle-304135,v5,v6,0,22,6,0,0.0,5,1,0.83
battle-gen1randombattle-304136,v5,v6,0,13,6,0,0.0,2,1,0.28
battle-gen1randombattle-304137,v5,v6,0,15,6,0,0.0,5,1,0.02
battle-gen1randombattle-304138,v5,v6,0,21,6,0,0.0,4,1,0.34
battle-gen1randombattle-304139,v5,v6,0,19,6,0,0.0,3,1,0.12
