battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-288824,simple_heuristic,v4,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-288825,simple_heuristic,v4,1,24,4,2,1.096,6,0,0.0
battle-gen1randombattle-288826,simple_heuristic,v4,0,17,6,0,0.0,4,2,0.32
battle-gen1randombattle-288827,simple_heuristic,v4,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-288828,simple_heuristic,v4,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-288829,simple_heuristic,v4,1,18,3,3,2.992,6,0,0.0
battle-gen1randombattle-288830,simple_heuristic,v4,1,20,1,5,4.152,6,0,0.0
battle-gen1randombattle-288831,simple_heuristic,v4,1,19,3,3,2.368,6,0,0.0
battle-gen1randombattle-288832,simple_heuristic,v4,1,12,2,4,3.712,6,0,0.0
battle-gen1randombattle-288833,simple_heuristic,v4,1,23,4,2,1.715,6,0,0.0
battle-gen1randombattle-288834,simple_heuristic,v4,1,22,4,2,1.437,6,0,0.0
battle-gen1randombattle-288835,simple_heuristic,v4,0,17,6,0,0.0,4,2,0.52
battle-gen1randombattle-288836,simple_heuristic,v4,1,17,1,5,4.298,6,0,0.0
battle-gen1randombattle-288837,simple_heuristic,v4,0,18,6,0,0.0,4,1,0.23
battle-gen1randombattle-288838,simple_heuristic,v4,1,20,4,2,1.496,6,0,0.0
battle-gen1randombattle-288839,simple_heuristic,v4,0,24,6,0,0.0,5,1,0.04
battle-gen1randombattle-288840,simple_heuristic,v4,1,19,4,2,1.66,6,0,0.0
battle-gen1randombattle-288841,simple_heuristic,v4,1,19,4,2,1.736,6,0,0.0
battle-gen1randombattle-288842,simple_heuristic,v4,1,25,5,1,0.526,6,0,0.0
battle-gen1randombattle-288843,simple_heuristic,v4,1,24,3,3,1.607,6,0,0.0
battle-gen1randombattle-288844,simple_heuristic,v4,1,18,3,3,2.302,6,0,0.0
battle-gen1randombattle-288845,simple_heuristic,v4,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-288846,simple_heuristic,v4,1,16,3,3,2.259,6,0,0.0
battle-gen1randombattle-288847,simple_heuristic,v4,1,25,3,3,2.405,6,0,0.0
battle-gen1randombattle-288848,simple_heuristic,v4,1,19,3,3,2.314,6,0,0.0
battle-gen1randombattle-288849,simple_heuristic,v4,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-288850,simple_heuristic,v4,0,20,6,0,0.0,4,2,0.41
battle-gen1randombattle-288851,simple_heuristic,v4,0,16,6,0,0.0,5,1,0.16
battle-gen1randombattle-288852,simple_heuristic,v4,1,18,3,3,2.506,6,0,0.0
battle-gen1randombattle-288853,simple_heuristic,v4,1,21,2,4,3.468,6,0,0.0
battle-gen1randombattle-288854,simple_heuristic,v4,1,17,5,1,0.624,6,0,0.0
battle-gen1randombattle-288855,simple_heuristic,v4,1,18,2,4,3.336,6,0,0.0
battle-gen1randombattle-288856,simple_heuristic,v4,1,25,4,2,1.311,6,0,0.0
battle-gen1randombattle-288857,simple_heuristic,v4,1,17,3,3,2.608,6,0,0.0
battle-gen1randombattle-288858,simple_heuristic,v4,1,12,3,3,2.036,6,0,0.0
