battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-215638,abyssal,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-215639,abyssal,max_power,1,15,2,4,3.411,6,0,0.0
battle-gen1randombattle-215640,abyssal,max_power,1,18,2,4,3.108,6,0,0.0
battle-gen1randombattle-215641,abyssal,max_power,1,28,5,1,0.794,6,0,0.0
battle-gen1randombattle-215642,abyssal,max_power,0,19,6,0,0.0,5,1,0.21
battle-gen1randombattle-215643,abyssal,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-215644,abyssal,max_power,1,19,3,3,2.878,6,0,0.0
battle-gen1randombattle-215645,abyssal,max_power,1,24,5,1,0.2,6,0,0.0
battle-gen1randombattle-215646,abyssal,max_power,1,13,3,3,2.373,6,0,0.0
battle-gen1randombattle-215647,abyssal,max_power,1,21,5,1,0.018,6,0,0.0
battle-gen1randombattle-215648,abyssal,max_power,1,24,4,2,1.249,6,0,0.0
battle-gen1randombattle-215649,abyssal,max_power,1,18,4,2,1.784,6,0,0.0
battle-gen1randombattle-215650,abyssal,max_power,1,24,4,2,1.403,6,0,0.0
battle-gen1randombattle-215651,abyssal,max_power,1,21,5,1,0.64,6,0,0.0
battle-gen1randombattle-215652,abyssal,max_power,1,22,4,2,1.25,6,0,0.0
battle-gen1randombattle-215653,abyssal,max_power,1,19,4,2,1.207,6,0,0.0
battle-gen1randombattle-215654,abyssal,max_power,1,18,4,2,1.016,6,0,0.0
battle-gen1randombattle-215655,abyssal,max_power,0,18,6,0,0.0,5,1,0.44
battle-gen1randombattle-215656,abyssal,max_power,1,16,2,4,2.604,6,0,0.0
battle-gen1randombattle-215657,abyssal,max_power,1,21,5,1,0.813,6,0,0.0
battle-gen1randombattle-215658,abyssal,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-215659,abyssal,max_power,1,20,3,2,1.171,6,0,0.0
battle-gen1randombattle-215660,abyssal,max_power,1,15,3,3,2.744,6,0,0.0
