battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-293584,v2,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-293585,v2,simple_heuristic,1,21,5,1,0.185,6,0,0.0
battle-gen1randombattle-293586,v2,simple_heuristic,0,19,6,0,0.0,4,1,0.48
battle-gen1randombattle-293587,v2,simple_heuristic,1,18,4,2,1.498,6,0,0.0
battle-gen1randombattle-293588,v2,simple_heuristic,0,17,6,0,0.0,3,1,0.5
battle-gen1randombattle-293589,v2,simple_heuristic,1,14,4,2,1.162,6,0,0.0
battle-gen1randombattle-293590,v2,simple_heuristic,1,19,5,1,0.227,6,0,0.0
battle-gen1randombattle-293591,v2,simple_heuristic,1,15,4,2,1.226,6,0,0.0
battle-gen1randombattle-293592,v2,simple_heuristic,0,14,6,0,0.0,4,2,0.68
battle-gen1randombattle-293593,v2,simple_heuristic,1,14,2,4,3.04,6,0,0.0
battle-gen1randombattle-293594,v2,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-293595,v2,simple_heuristic,0,15,6,0,0.0,2,1,0.07
battle-gen1randombattle-293596,v2,simple_heuristic,0,17,6,0,0.0,4,1,0.54
battle-gen1randombattle-293597,v2,simple_heuristic,0,17,6,0,0.0,2,2,1.55
battle-gen1randombattle-293598,v2,simple_heuristic,1,19,5,1,0.201,6,0,0.0
battle-gen1randombattle-293599,v2,simple_heuristic,0,17,6,0,0.0,3,1,0.1
battle-gen1randombattle-293600,v2,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen1randombattle-293601,v2,simple_heuristic,0,21,6,0,0.0,5,1,0.21
battle-gen1randombattle-293602,v2,simple_heuristic,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-293603,v2,simple_heuristic,0,11,6,0,0.0,3,1,1.0
battle-gen1randombattle-293604,v2,simple_heuristic,1,14,4,2,1.8,6,0,0.0
battle-gen1randombattle-293605,v2,simple_heuristic,0,14,6,0,0.0,3,1,0.27
battle-gen1randombattle-293606,v2,simple_heuristic,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-293607,v2,simple_heuristic,0,19,6,0,0.0,5,1,0.62
battle-gen1randombattle-293608,v2,simple_heuristic,0,19,6,0,0.0,5,1,0.54
