battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-306860,v6,v6,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-306861,v6,v6,1,19,5,1,0.52,6,0,0.0
battle-gen1randombattle-306862,v6,v6,0,22,6,0,0.0,4,1,0.05
battle-gen1randombattle-306863,v6,v6,1,13,3,3,2.429,6,0,0.0
battle-gen1randombattle-306864,v6,v6,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-306865,v6,v6,0,15,6,0,0.0,4,1,0.2
battle-gen1randombattle-306866,v6,v6,0,20,6,0,0.0,5,1,0.48
battle-gen1randombattle-306867,v6,v6,1,11,3,3,2.592,6,0,0.0
battle-gen1randombattle-306868,v6,v6,0,20,6,0,0.0,4,1,0.41
battle-gen1randombattle-306869,v6,v6,1,19,5,1,0.498,6,0,0.0
battle-gen1randombattle-306870,v6,v6,0,20,6,0,0.0,3,1,0.22
battle-gen1randombattle-306871,v6,v6,1,17,5,1,0.975,6,0,0.0
battle-gen1randombattle-306872,v6,v6,0,14,6,0,0.0,4,1,0.41
battle-gen1randombattle-306873,v6,v6,0,16,6,0,0.0,4,1,0.74
battle-gen1randombattle-306874,v6,v6,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-306875,v6,v6,0,17,6,0,0.0,3,1,0.11
battle-gen1randombattle-306876,v6,v6,0,22,6,0,0.0,5,1,0.52
battle-gen1randombattle-306877,v6,v6,0,16,6,0,0.0,5,1,0.69
battle-gen1randombattle-306878,v6,v6,0,15,6,0,0.0,4,1,0.63
battle-gen1randombattle-306879,v6,v6,1,23,5,1,0.178,6,0,0.0
battle-gen1randombattle-306880,v6,v6,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-306881,v6,v6,1,16,4,2,1.335,6,0,0.0
battle-gen1randombattle-306882,v6,v6,1,15,2,4,3.54,6,0,0.0
battle-gen1randombattle-306883,v6,v6,1,15,3,3,2.261,6,0,0.0
battle-gen1randombattle-306884,v6,v6,0,15,6,0,0.0,4,1,0.06
battle-gen1randombattle-306885,v6,v6,0,24,6,0,0.0,5,1,0.25
battle-gen1randombattle-306886,v6,v6,0,22,6,0,0.0,5,1,0.11
battle-gen1randombattle-306887,v6,v6,0,20,6,0,0.0,4,1,0.37
battle-gen1randombattle-306888,v6,v6,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-306889,v6,v6,0,18,6,0,0.0,4,1,0.71
battle-gen1randombattle-306890,v6,v6,1,15,4,2,1.427,6,0,0.0
battle-gen1randombattle-306891,v6,v6,1,18,5,1,0.11,6,0,0.0
