battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-228423,safe_one_step,max_power,1,12,2,4,3.154,6,0,0.0
battle-gen1randombattle-228424,safe_one_step,max_power,1,20,4,2,1.614,6,0,0.0
battle-gen1randombattle-228425,safe_one_step,max_power,1,19,4,2,1.593,6,0,0.0
battle-gen1randombattle-228426,safe_one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-228427,safe_one_step,max_power,1,19,4,2,1.451,6,0,0.0
battle-gen1randombattle-228428,safe_one_step,max_power,1,20,4,2,1.785,6,0,0.0
battle-gen1randombattle-228429,safe_one_step,max_power,1,20,5,1,0.381,6,0,0.0
battle-gen1randombattle-228430,safe_one_step,max_power,1,14,4,2,1.075,6,0,0.0
battle-gen1randombattle-228431,safe_one_step,max_power,1,17,4,2,1.554,6,0,0.0
battle-gen1randombattle-228432,safe_one_step,max_power,1,18,5,1,0.506,6,0,0.0
battle-gen1randombattle-228433,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-228434,safe_one_step,max_power,1,19,5,1,0.329,6,0,0.0
battle-gen1randombattle-228435,safe_one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-228436,safe_one_step,max_power,1,18,3,3,2.384,6,0,0.0
battle-gen1randombattle-228437,safe_one_step,max_power,0,26,6,0,0.0,4,1,1.0
battle-gen1randombattle-228438,safe_one_step,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-228439,safe_one_step,max_power,1,18,4,2,1.82,6,0,0.0
battle-gen1randombattle-228440,safe_one_step,max_power,1,16,4,2,1.535,6,0,0.0
battle-gen1randombattle-228441,safe_one_step,max_power,1,22,4,2,1.65,6,0,0.0
battle-gen1randombattle-228442,safe_one_step,max_power,1,15,3,3,2.328,6,0,0.0
battle-gen1randombattle-228443,safe_one_step,max_power,0,27,6,0,0.0,5,1,0.07
battle-gen1randombattle-228444,safe_one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-228445,safe_one_step,max_power,1,15,5,1,0.611,6,0,0.0
battle-gen1randombattle-228446,safe_one_step,max_power,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-228447,safe_one_step,max_power,0,9,6,0,0.0,3,1,0.01
battle-gen1randombattle-228448,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.51
battle-gen1randombattle-228449,safe_one_step,max_power,0,22,6,0,0.0,5,1,0.29
battle-gen1randombattle-228450,safe_one_step,max_power,0,24,6,0,0.0,5,0,0.0
battle-gen1randombattle-228451,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-228452,safe_one_step,max_power,0,25,6,0,0.0,5,1,0.25
battle-gen1randombattle-228453,safe_one_step,max_power,0,14,6,0,0.0,5,1,1.0
battle-gen1randombattle-228454,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-228455,safe_one_step,max_power,1,23,4,2,2.0,6,0,0.0
battle-gen1randombattle-228456,safe_one_step,max_power,1,22,2,4,3.221,6,0,0.0
battle-gen1randombattle-228457,safe_one_step,max_power,1,19,4,2,1.84,6,0,0.0
battle-gen1randombattle-228458,safe_one_step,max_power,1,15,3,3,2.139,6,0,0.0
battle-gen1randombattle-228459,safe_one_step,max_power,1,14,2,4,3.276,6,0,0.0
battle-gen1randombattle-228460,safe_one_step,max_power,0,22,6,0,0.0,4,1,0.41
battle-gen1randombattle-228461,safe_one_step,max_power,1,20,4,2,1.133,6,0,0.0
battle-gen1randombattle-228462,safe_one_step,max_power,1,24,5,1,0.165,6,0,0.0
battle-gen1randombattle-228463,safe_one_step,max_power,0,20,6,0,0.0,4,1,0.47
battle-gen1randombattle-228464,safe_one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-228465,safe_one_step,max_power,1,17,4,2,1.657,6,0,0.0
battle-gen1randombattle-228466,safe_one_step,max_power,1,18,3,3,2.441,6,0,0.0
battle-gen1randombattle-228467,safe_one_step,max_power,1,24,4,2,1.36,6,0,0.0
battle-gen1randombattle-228468,safe_one_step,max_power,1,15,4,2,1.533,6,0,0.0
battle-gen1randombattle-228469,safe_one_step,max_power,1,28,4,2,1.135,6,0,0.0
battle-gen1randombattle-228470,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-228471,safe_one_step,max_power,1,22,3,3,2.53,6,0,0.0
battle-gen1randombattle-228472,safe_one_step,max_power,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-228473,safe_one_step,max_power,1,15,2,4,3.262,6,0,0.0
battle-gen1randombattle-228474,safe_one_step,max_power,1,28,4,2,1.087,6,0,0.0
battle-gen1randombattle-228475,safe_one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-228476,safe_one_step,max_power,1,19,4,2,1.603,6,0,0.0
battle-gen1randombattle-228477,safe_one_step,max_power,1,13,3,3,2.263,6,0,0.0
battle-gen1randombattle-228478,safe_one_step,max_power,0,28,6,0,0.0,5,1,0.67
battle-gen1randombattle-228479,safe_one_step,max_power,1,20,5,1,0.039,6,0,0.0
battle-gen1randombattle-228480,safe_one_step,max_power,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-228481,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-228482,safe_one_step,max_power,0,20,6,0,0.0,3,1,0.48
battle-gen1randombattle-228483,safe_one_step,max_power,1,24,5,1,0.826,6,0,0.0
battle-gen1randombattle-228484,safe_one_step,max_power,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-228485,safe_one_step,max_power,0,29,6,0,0.0,5,1,0.52
battle-gen1randombattle-228486,safe_one_step,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-228487,safe_one_step,max_power,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-228488,safe_one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-228489,safe_one_step,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-228490,safe_one_step,max_power,1,22,5,1,0.219,6,0,0.0
battle-gen1randombattle-228491,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-228492,safe_one_step,max_power,1,24,4,2,1.895,6,0,0.0
battle-gen1randombattle-228493,safe_one_step,max_power,1,16,5,1,0.935,6,0,0.0
battle-gen1randombattle-228494,safe_one_step,max_power,1,22,5,1,0.605,6,0,0.0
battle-gen1randombattle-228495,safe_one_step,max_power,1,12,4,2,1.58,6,0,0.0
battle-gen1randombattle-228496,safe_one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-228497,safe_one_step,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-228498,safe_one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-228499,safe_one_step,max_power,1,13,3,3,2.259,6,0,0.0
battle-gen1randombattle-228500,safe_one_step,max_power,1,13,3,3,2.344,6,0,0.0
battle-gen1randombattle-228501,safe_one_step,max_power,1,20,5,1,0.271,6,0,0.0
battle-gen1randombattle-228502,safe_one_step,max_power,1,26,5,1,0.453,6,0,0.0
battle-gen1randombattle-228503,safe_one_step,max_power,0,20,6,0,0.0,4,1,0.72
battle-gen1randombattle-228504,safe_one_step,max_power,0,15,6,0,0.0,3,1,0.69
battle-gen1randombattle-228505,safe_one_step,max_power,1,12,4,2,1.603,6,0,0.0
battle-gen1randombattle-228506,safe_one_step,max_power,1,25,4,2,1.627,6,0,0.0
battle-gen1randombattle-228507,safe_one_step,max_power,1,14,2,4,3.658,6,0,0.0
battle-gen1randombattle-228508,safe_one_step,max_power,1,16,3,3,2.738,6,0,0.0
battle-gen1randombattle-228509,safe_one_step,max_power,1,17,5,1,0.209,6,0,0.0
battle-gen1randombattle-228510,safe_one_step,max_power,1,20,4,2,1.715,6,0,0.0
battle-gen1randombattle-228511,safe_one_step,max_power,1,21,4,2,1.478,6,0,0.0
battle-gen1randombattle-228512,safe_one_step,max_power,1,15,4,2,1.791,6,0,0.0
battle-gen1randombattle-228513,safe_one_step,max_power,1,21,5,1,0.264,6,0,0.0
battle-gen1randombattle-228514,safe_one_step,max_power,1,21,5,1,0.784,6,0,0.0
battle-gen1randombattle-228515,safe_one_step,max_power,0,21,6,0,0.0,5,1,0.37
battle-gen1randombattle-228516,safe_one_step,max_power,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-228517,safe_one_step,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-228518,safe_one_step,max_power,1,25,3,3,2.751,6,0,0.0
battle-gen1randombattle-228519,safe_one_step,max_power,1,15,4,2,1.047,6,0,0.0
battle-gen1randombattle-228520,safe_one_step,max_power,1,15,4,2,1.231,6,0,0.0
battle-gen1randombattle-228521,safe_one_step,max_power,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-228522,safe_one_step,max_power,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-228523,safe_one_step,max_power,0,21,6,0,0.0,5,1,0.4
battle-gen1randombattle-228524,safe_one_step,max_power,1,17,4,2,1.111,6,0,0.0
battle-gen1randombattle-228525,safe_one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-228526,safe_one_step,max_power,1,24,5,1,0.658,6,0,0.0
battle-gen1randombattle-228527,safe_one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-228528,safe_one_step,max_power,1,25,3,3,2.841,6,0,0.0
battle-gen1randombattle-228529,safe_one_step,max_power,0,21,6,0,0.0,4,1,0.73
battle-gen1randombattle-228530,safe_one_step,max_power,0,23,6,0,0.0,5,1,0.49
battle-gen1randombattle-228531,safe_one_step,max_power,1,21,3,3,2.258,6,0,0.0
battle-gen1randombattle-228532,safe_one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-228533,safe_one_step,max_power,1,18,4,2,1.525,6,0,0.0
battle-gen1randombattle-228534,safe_one_step,max_power,1,23,5,1,0.05,6,0,0.0
battle-gen1randombattle-228535,safe_one_step,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-228536,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-228537,safe_one_step,max_power,1,20,2,4,3.588,6,0,0.0
battle-gen1randombattle-228538,safe_one_step,max_power,0,19,6,0,0.0,4,1,0.74
battle-gen1randombattle-228539,safe_one_step,max_power,1,15,4,2,1.287,6,0,0.0
battle-gen1randombattle-228540,safe_one_step,max_power,1,16,4,2,1.464,6,0,0.0
battle-gen1randombattle-228541,safe_one_step,max_power,1,17,4,2,1.566,6,0,0.0
battle-gen1randombattle-228542,safe_one_step,max_power,1,21,3,3,3.0,6,0,0.0
battle-gen1randombattle-228543,safe_one_step,max_power,1,25,4,2,1.289,6,0,0.0
battle-gen1randombattle-228544,safe_one_step,max_power,1,17,4,2,1.519,6,0,0.0
battle-gen1randombattle-228545,safe_one_step,max_power,1,17,2,4,4.0,6,0,0.0
battle-gen1randombattle-228546,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-228547,safe_one_step,max_power,1,17,4,2,1.512,6,0,0.0
battle-gen1randombattle-228548,safe_one_step,max_power,1,19,5,1,0.157,6,0,0.0
battle-gen1randombattle-228549,safe_one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-228550,safe_one_step,max_power,0,28,6,0,0.0,5,1,1.0
battle-gen1randombattle-228551,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.58
battle-gen1randombattle-228552,safe_one_step,max_power,1,22,4,2,1.201,6,0,0.0
battle-gen1randombattle-228553,safe_one_step,max_power,1,20,4,2,1.631,6,0,0.0
battle-gen1randombattle-228554,safe_one_step,max_power,1,11,3,3,3.0,6,0,0.0
battle-gen1randombattle-228555,safe_one_step,max_power,0,22,6,0,0.0,3,1,0.25
battle-gen1randombattle-228556,safe_one_step,max_power,0,21,6,0,0.0,4,1,1.0
battle-gen1randombattle-228557,safe_one_step,max_power,0,17,6,0,0.0,3,1,0.09
battle-gen1randombattle-228558,safe_one_step,max_power,1,22,4,2,1.849,6,0,0.0
battle-gen1randombattle-228559,safe_one_step,max_power,0,17,6,0,0.0,4,1,0.79
battle-gen1randombattle-228560,safe_one_step,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-228561,safe_one_step,max_power,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-228562,safe_one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-228563,safe_one_step,max_power,0,17,6,0,0.0,4,1,0.15
battle-gen1randombattle-228564,safe_one_step,max_power,1,21,4,2,1.012,6,0,0.0
battle-gen1randombattle-228565,safe_one_step,max_power,1,18,3,3,2.744,6,0,0.0
battle-gen1randombattle-228566,safe_one_step,max_power,1,21,4,2,1.225,6,0,0.0
battle-gen1randombattle-228567,safe_one_step,max_power,1,16,0,6,5.452,6,0,0.0
battle-gen1randombattle-228568,safe_one_step,max_power,1,16,5,1,0.604,6,0,0.0
battle-gen1randombattle-228569,safe_one_step,max_power,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-228570,safe_one_step,max_power,1,17,5,1,0.108,6,0,0.0
battle-gen1randombattle-228571,safe_one_step,max_power,1,18,4,2,1.72,6,0,0.0
battle-gen1randombattle-228572,safe_one_step,max_power,1,16,3,3,2.493,6,0,0.0
battle-gen1randombattle-228573,safe_one_step,max_power,1,14,4,2,1.659,6,0,0.0
battle-gen1randombattle-228574,safe_one_step,max_power,1,23,5,1,0.69,6,0,0.0
battle-gen1randombattle-228575,safe_one_step,max_power,0,22,6,0,0.0,5,1,0.68
battle-gen1randombattle-228576,safe_one_step,max_power,1,18,3,3,2.516,6,0,0.0
battle-gen1randombattle-228577,safe_one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-228578,safe_one_step,max_power,0,19,6,0,0.0,4,0,0.0
battle-gen1randombattle-228579,safe_one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-228580,safe_one_step,max_power,1,30,4,2,2.0,6,0,0.0
battle-gen1randombattle-228581,safe_one_step,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-228582,safe_one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-228583,safe_one_step,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-228584,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-228585,safe_one_step,max_power,0,25,6,0,0.0,5,1,0.38
battle-gen1randombattle-228586,safe_one_step,max_power,1,22,4,2,1.295,6,0,0.0
battle-gen1randombattle-228587,safe_one_step,max_power,0,19,6,0,0.0,3,1,0.87
battle-gen1randombattle-228588,safe_one_step,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-228589,safe_one_step,max_power,0,15,6,0,0.0,4,1,1.0
