battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-284816,safe_one_step,simple_heuristic,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-284817,safe_one_step,simple_heuristic,0,13,6,0,0.0,3,0,0.0
battle-gen1randombattle-284818,safe_one_step,simple_heuristic,1,18,2,4,4.0,6,0,0.0
battle-gen1randombattle-284819,safe_one_step,simple_heuristic,0,14,5,0,0.0,3,1,0.5
battle-gen1randombattle-284820,safe_one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.11
battle-gen1randombattle-284821,safe_one_step,simple_heuristic,0,15,6,0,0.0,2,1,0.18
battle-gen1randombattle-284822,safe_one_step,simple_heuristic,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-284823,safe_one_step,simple_heuristic,0,18,6,0,0.0,4,2,1.24
battle-gen1randombattle-284824,safe_one_step,simple_heuristic,1,19,4,2,1.272,6,0,0.0
battle-gen1randombattle-284825,safe_one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.33
battle-gen1randombattle-284826,safe_one_step,simple_heuristic,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-284827,safe_one_step,simple_heuristic,0,21,6,0,0.0,5,1,0.71
battle-gen1randombattle-284828,safe_one_step,simple_heuristic,0,14,6,0,0.0,5,1,0.28
battle-gen1randombattle-284829,safe_one_step,simple_heuristic,1,19,2,4,3.891,6,0,0.0
battle-gen1randombattle-284830,safe_one_step,simple_heuristic,1,15,2,4,3.302,6,0,0.0
battle-gen1randombattle-284831,safe_one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.82
battle-gen1randombattle-284832,safe_one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.76
battle-gen1randombattle-284833,safe_one_step,simple_heuristic,0,19,6,0,0.0,3,1,0.4
battle-gen1randombattle-284834,safe_one_step,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-284835,safe_one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.48
battle-gen1randombattle-284836,safe_one_step,simple_heuristic,1,13,5,1,0.007,6,0,0.0
battle-gen1randombattle-284837,safe_one_step,simple_heuristic,0,18,6,0,0.0,3,1,0.59
battle-gen1randombattle-284838,safe_one_step,simple_heuristic,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-284839,safe_one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.41
battle-gen1randombattle-284840,safe_one_step,simple_heuristic,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-284841,safe_one_step,simple_heuristic,0,25,6,0,0.0,5,1,0.61
battle-gen1randombattle-284842,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.56
