battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-290828,v1,simple_heuristic,1,19,5,1,0.442,6,0,0.0
battle-gen1randombattle-290829,v1,simple_heuristic,1,20,5,1,0.537,6,0,0.0
battle-gen1randombattle-290830,v1,simple_heuristic,0,19,6,0,0.0,5,1,0.25
battle-gen1randombattle-290831,v1,simple_heuristic,0,12,6,0,0.0,3,1,0.75
battle-gen1randombattle-290832,v1,simple_heuristic,1,19,5,1,0.258,6,0,0.0
battle-gen1randombattle-290833,v1,simple_heuristic,0,17,6,0,0.0,4,1,0.59
battle-gen1randombattle-290834,v1,simple_heuristic,1,16,3,3,2.756,6,0,0.0
battle-gen1randombattle-290835,v1,simple_heuristic,0,19,6,0,0.0,4,1,0.53
battle-gen1randombattle-290836,v1,simple_heuristic,0,20,6,0,0.0,5,1,0.2
battle-gen1randombattle-290837,v1,simple_heuristic,0,20,6,0,0.0,4,1,0.43
battle-gen1randombattle-290838,v1,simple_heuristic,0,20,6,0,0.0,4,0,0.0
battle-gen1randombattle-290839,v1,simple_heuristic,0,21,6,0,0.0,5,1,0.65
battle-gen1randombattle-290840,v1,simple_heuristic,0,19,6,0,0.0,4,1,0.21
battle-gen1randombattle-290841,v1,simple_heuristic,1,20,5,1,0.036,6,0,0.0
battle-gen1randombattle-290842,v1,simple_heuristic,0,13,6,0,0.0,3,2,0.83
battle-gen1randombattle-290843,v1,simple_heuristic,1,12,4,2,1.131,6,0,0.0
battle-gen1randombattle-290844,v1,simple_heuristic,0,20,6,0,0.0,4,1,0.63
battle-gen1randombattle-290845,v1,simple_heuristic,0,17,6,0,0.0,4,1,0.72
battle-gen1randombattle-290846,v1,simple_heuristic,0,16,6,0,0.0,3,1,0.23
battle-gen1randombattle-290847,v1,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-290848,v1,simple_heuristic,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-290849,v1,simple_heuristic,0,16,6,0,0.0,3,1,0.37
battle-gen1randombattle-290850,v1,simple_heuristic,1,18,3,3,2.105,6,0,0.0
battle-gen1randombattle-290851,v1,simple_heuristic,1,20,5,1,0.239,6,0,0.0
battle-gen1randombattle-290852,v1,simple_heuristic,0,16,6,0,0.0,3,1,0.55
battle-gen1randombattle-290853,v1,simple_heuristic,0,18,6,0,0.0,3,1,0.56
battle-gen1randombattle-290854,v1,simple_heuristic,0,17,6,0,0.0,5,1,0.7
battle-gen1randombattle-290855,v1,simple_heuristic,1,18,5,1,0.657,6,0,0.0
battle-gen1randombattle-290856,v1,simple_heuristic,1,23,5,1,1.0,6,0,0.0
