battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-292582,v2,max_power,0,17,6,0,0.0,4,1,0.65
battle-gen1randombattle-292583,v2,max_power,1,23,3,3,2.606,6,0,0.0
battle-gen1randombattle-292584,v2,max_power,0,15,6,0,0.0,4,1,0.03
battle-gen1randombattle-292585,v2,max_power,0,24,6,0,0.0,4,1,1.0
battle-gen1randombattle-292586,v2,max_power,1,29,5,1,1.0,6,0,0.0
battle-gen1randombattle-292587,v2,max_power,1,18,3,3,2.159,6,0,0.0
battle-gen1randombattle-292588,v2,max_power,0,19,6,0,0.0,4,1,0.57
battle-gen1randombattle-292589,v2,max_power,1,20,3,3,2.33,6,0,0.0
battle-gen1randombattle-292590,v2,max_power,1,18,5,1,0.02,6,0,0.0
battle-gen1randombattle-292591,v2,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-292592,v2,max_power,0,16,6,0,0.0,4,1,0.63
battle-gen1randombattle-292593,v2,max_power,1,16,4,2,1.209,6,0,0.0
battle-gen1randombattle-292594,v2,max_power,1,40,5,1,0.373,6,0,0.0
battle-gen1randombattle-292595,v2,max_power,1,18,3,3,2.564,6,0,0.0
battle-gen1randombattle-292596,v2,max_power,0,21,6,0,0.0,4,1,0.41
battle-gen1randombattle-292597,v2,max_power,1,19,1,5,4.166,6,0,0.0
battle-gen1randombattle-292598,v2,max_power,1,11,2,4,3.092,6,0,0.0
battle-gen1randombattle-292599,v2,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-292600,v2,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-292601,v2,max_power,1,27,5,1,1.0,6,0,0.0
battle-gen1randombattle-292602,v2,max_power,1,15,4,2,1.266,6,0,0.0
battle-gen1randombattle-292603,v2,max_power,1,14,4,2,1.531,6,0,0.0
battle-gen1randombattle-292604,v2,max_power,1,18,4,2,1.559,6,0,0.0
battle-gen1randombattle-292605,v2,max_power,0,18,6,0,0.0,4,1,0.07
battle-gen1randombattle-292606,v2,max_power,0,21,6,0,0.0,5,1,0.87
battle-gen1randombattle-292607,v2,max_power,1,15,3,3,2.056,6,0,0.0
battle-gen1randombattle-292608,v2,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen1randombattle-292609,v2,max_power,1,20,4,2,1.041,6,0,0.0
battle-gen1randombattle-292610,v2,max_power,1,16,4,2,1.193,6,0,0.0
battle-gen1randombattle-292611,v2,max_power,0,20,6,0,0.0,5,1,0.06
battle-gen1randombattle-292612,v2,max_power,1,26,5,1,0.68,6,0,0.0
battle-gen1randombattle-292613,v2,max_power,1,19,4,2,1.769,6,0,0.0
battle-gen1randombattle-292614,v2,max_power,1,18,3,3,2.436,6,0,0.0
battle-gen1randombattle-292615,v2,max_power,1,17,2,4,4.0,6,0,0.0
battle-gen1randombattle-292616,v2,max_power,1,18,3,3,2.865,6,0,0.0
battle-gen1randombattle-292617,v2,max_power,1,17,4,2,1.003,6,0,0.0
battle-gen1randombattle-292618,v2,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen1randombattle-292619,v2,max_power,1,22,4,2,1.712,6,0,0.0
battle-gen1randombattle-292620,v2,max_power,0,17,6,0,0.0,5,1,0.69
battle-gen1randombattle-292621,v2,max_power,1,13,1,5,4.408,6,0,0.0
battle-gen1randombattle-292622,v2,max_power,0,20,6,0,0.0,5,1,0.62
battle-gen1randombattle-292623,v2,max_power,0,16,6,0,0.0,3,1,0.04
battle-gen1randombattle-292624,v2,max_power,1,21,5,1,0.741,6,0,0.0
battle-gen1randombattle-292625,v2,max_power,1,19,4,2,1.683,6,0,0.0
battle-gen1randombattle-292626,v2,max_power,0,26,6,0,0.0,5,1,0.66
battle-gen1randombattle-292627,v2,max_power,1,23,5,1,0.43,6,0,0.0
battle-gen1randombattle-292628,v2,max_power,0,18,6,0,0.0,4,0,0.0
battle-gen1randombattle-292629,v2,max_power,1,24,4,2,1.258,6,0,0.0
battle-gen1randombattle-292630,v2,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-292631,v2,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-292632,v2,max_power,1,18,5,1,0.571,6,0,0.0
battle-gen1randombattle-292633,v2,max_power,1,22,4,2,1.319,6,0,0.0
battle-gen1randombattle-292634,v2,max_power,1,21,4,2,1.117,6,0,0.0
battle-gen1randombattle-292635,v2,max_power,0,15,6,0,0.0,4,1,0.27
battle-gen1randombattle-292636,v2,max_power,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-292637,v2,max_power,1,14,2,4,3.732,6,0,0.0
battle-gen1randombattle-292638,v2,max_power,1,20,3,3,2.458,6,0,0.0
battle-gen1randombattle-292639,v2,max_power,1,12,2,4,3.55,6,0,0.0
battle-gen1randombattle-292640,v2,max_power,1,11,3,3,2.719,6,0,0.0
battle-gen1randombattle-292641,v2,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-292642,v2,max_power,1,17,4,2,1.743,6,0,0.0
battle-gen1randombattle-292643,v2,max_power,1,15,5,1,0.079,6,0,0.0
battle-gen1randombattle-292644,v2,max_power,1,22,3,3,2.675,6,0,0.0
battle-gen1randombattle-292645,v2,max_power,0,22,6,0,0.0,5,1,0.01
battle-gen1randombattle-292646,v2,max_power,0,26,6,0,0.0,5,1,0.65
battle-gen1randombattle-292647,v2,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-292648,v2,max_power,1,13,3,3,2.797,6,0,0.0
battle-gen1randombattle-292649,v2,max_power,0,22,6,0,0.0,3,1,0.38
battle-gen1randombattle-292650,v2,max_power,1,18,3,3,2.402,6,0,0.0
battle-gen1randombattle-292651,v2,max_power,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-292652,v2,max_power,1,25,4,2,1.176,6,0,0.0
battle-gen1randombattle-292653,v2,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-292654,v2,max_power,0,27,6,0,0.0,5,1,0.38
battle-gen1randombattle-292655,v2,max_power,0,17,6,0,0.0,5,1,0.35
battle-gen1randombattle-292656,v2,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-292657,v2,max_power,1,16,3,3,2.611,6,0,0.0
battle-gen1randombattle-292658,v2,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-292659,v2,max_power,1,16,3,3,2.02,6,0,0.0
battle-gen1randombattle-292660,v2,max_power,1,22,5,1,0.875,6,0,0.0
battle-gen1randombattle-292661,v2,max_power,1,15,4,2,1.463,6,0,0.0
battle-gen1randombattle-292662,v2,max_power,1,17,3,3,2.136,6,0,0.0
battle-gen1randombattle-292663,v2,max_power,1,14,2,4,3.192,6,0,0.0
battle-gen1randombattle-292664,v2,max_power,1,12,2,4,3.416,6,0,0.0
battle-gen1randombattle-292665,v2,max_power,1,15,4,2,1.648,6,0,0.0
battle-gen1randombattle-292666,v2,max_power,1,15,2,4,3.014,6,0,0.0
battle-gen1randombattle-292667,v2,max_power,1,29,5,1,0.53,6,0,0.0
battle-gen1randombattle-292668,v2,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-292669,v2,max_power,1,17,2,4,3.305,6,0,0.0
battle-gen1randombattle-292670,v2,max_power,1,22,3,3,2.386,6,0,0.0
battle-gen1randombattle-292671,v2,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-292672,v2,max_power,1,17,4,2,1.633,6,0,0.0
battle-gen1randombattle-292673,v2,max_power,1,19,3,3,2.025,6,0,0.0
battle-gen1randombattle-292674,v2,max_power,1,15,5,1,0.363,6,0,0.0
battle-gen1randombattle-292675,v2,max_power,1,19,3,3,2.154,6,0,0.0
battle-gen1randombattle-292676,v2,max_power,1,30,5,1,0.539,6,0,0.0
battle-gen1randombattle-292677,v2,max_power,1,17,4,2,1.7,6,0,0.0
battle-gen1randombattle-292678,v2,max_power,1,22,3,3,3.0,6,0,0.0
battle-gen1randombattle-292679,v2,max_power,1,23,5,1,0.763,6,0,0.0
battle-gen1randombattle-292680,v2,max_power,1,15,3,3,2.317,6,0,0.0
battle-gen1randombattle-292681,v2,max_power,1,18,5,1,0.448,6,0,0.0
battle-gen1randombattle-292682,v2,max_power,1,19,5,1,0.557,6,0,0.0
battle-gen1randombattle-292683,v2,max_power,0,16,6,0,0.0,3,1,0.07
battle-gen1randombattle-292684,v2,max_power,1,20,3,3,2.084,6,0,0.0
battle-gen1randombattle-292685,v2,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-292686,v2,max_power,1,22,5,1,0.511,6,0,0.0
battle-gen1randombattle-292687,v2,max_power,1,17,3,3,2.65,6,0,0.0
battle-gen1randombattle-292688,v2,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-292689,v2,max_power,1,18,5,1,0.586,6,0,0.0
battle-gen1randombattle-292690,v2,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-292691,v2,max_power,1,13,2,4,3.524,6,0,0.0
battle-gen1randombattle-292692,v2,max_power,1,23,4,2,1.544,6,0,0.0
battle-gen1randombattle-292693,v2,max_power,1,27,5,1,0.51,6,0,0.0
battle-gen1randombattle-292694,v2,max_power,0,20,6,0,0.0,5,1,0.46
battle-gen1randombattle-292695,v2,max_power,0,27,6,0,0.0,6,0,0.0
battle-gen1randombattle-292696,v2,max_power,1,24,5,1,0.393,6,0,0.0
battle-gen1randombattle-292697,v2,max_power,0,19,6,0,0.0,3,0,0.0
battle-gen1randombattle-292698,v2,max_power,1,13,4,2,1.677,6,0,0.0
battle-gen1randombattle-292699,v2,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-292700,v2,max_power,0,14,6,0,0.0,6,0,0.0
battle-gen1randombattle-292701,v2,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-292702,v2,max_power,0,18,6,0,0.0,4,1,0.37
battle-gen1randombattle-292703,v2,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-292704,v2,max_power,0,22,6,0,0.0,5,1,0.52
battle-gen1randombattle-292705,v2,max_power,0,15,6,0,0.0,2,1,0.42
battle-gen1randombattle-292706,v2,max_power,1,16,5,1,1.0,6,0,0.0
