battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-300097,v4,v2,1,15,4,2,0.278,6,0,0.0
battle-gen1randombattle-300098,v4,v2,0,16,6,0,0.0,3,1,0.73
battle-gen1randombattle-300099,v4,v2,0,27,6,0,0.0,4,1,0.03
battle-gen1randombattle-300100,v4,v2,0,19,6,0,0.0,5,1,0.5
battle-gen1randombattle-300101,v4,v2,0,24,6,0,0.0,6,0,0.0
battle-gen1randombattle-300102,v4,v2,1,26,4,2,0.802,6,0,0.0
battle-gen1randombattle-300103,v4,v2,0,18,6,0,0.0,3,1,0.04
battle-gen1randombattle-300104,v4,v2,0,18,6,0,0.0,3,1,0.32
battle-gen1randombattle-300105,v4,v2,0,18,6,0,0.0,4,1,0.37
battle-gen1randombattle-300106,v4,v2,1,18,3,3,1.293,6,0,0.0
battle-gen1randombattle-300107,v4,v2,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-300108,v4,v2,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-300109,v4,v2,0,16,6,0,0.0,4,1,0.65
battle-gen1randombattle-300110,v4,v2,0,21,6,0,0.0,5,1,0.12
battle-gen1randombattle-300111,v4,v2,0,23,6,0,0.0,3,1,1.0
battle-gen1randombattle-300112,v4,v2,1,23,4,2,0.192,6,0,0.0
battle-gen1randombattle-300113,v4,v2,1,21,5,1,0.216,6,0,0.0
battle-gen1randombattle-300114,v4,v2,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-300115,v4,v2,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-300116,v4,v2,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-300117,v4,v2,1,14,3,3,1.718,6,0,0.0
battle-gen1randombattle-300118,v4,v2,1,20,4,2,0.907,6,0,0.0
battle-gen1randombattle-300119,v4,v2,0,20,6,0,0.0,3,1,0.13
battle-gen1randombattle-300120,v4,v2,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-300121,v4,v2,0,16,6,0,0.0,1,1,1.0
battle-gen1randombattle-300122,v4,v2,0,19,6,0,0.0,4,1,0.19
battle-gen1randombattle-300123,v4,v2,0,17,6,0,0.0,2,1,1.0
