battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-287572,simple_heuristic,safe_one_step,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-287573,simple_heuristic,safe_one_step,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-287574,simple_heuristic,safe_one_step,1,19,4,2,0.669,6,0,0.0
battle-gen1randombattle-287575,simple_heuristic,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-287576,simple_heuristic,safe_one_step,1,15,2,4,3.07,6,0,0.0
battle-gen1randombattle-287577,simple_heuristic,safe_one_step,1,17,3,3,2.107,6,0,0.0
battle-gen1randombattle-287578,simple_heuristic,safe_one_step,1,12,5,1,1.0,6,0,0.0
battle-gen1randombattle-287579,simple_heuristic,safe_one_step,0,18,6,0,0.0,4,1,0.26
battle-gen1randombattle-287580,simple_heuristic,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-287581,simple_heuristic,safe_one_step,1,26,4,2,1.369,6,0,0.0
battle-gen1randombattle-287582,simple_heuristic,safe_one_step,0,14,6,0,0.0,4,1,0.1
battle-gen1randombattle-287583,simple_heuristic,safe_one_step,1,20,5,1,0.477,6,0,0.0
battle-gen1randombattle-287584,simple_heuristic,safe_one_step,1,19,4,2,1.155,6,0,0.0
battle-gen1randombattle-287585,simple_heuristic,safe_one_step,1,20,5,1,0.584,6,0,0.0
battle-gen1randombattle-287586,simple_heuristic,safe_one_step,1,18,5,1,0.683,6,0,0.0
battle-gen1randombattle-287587,simple_heuristic,safe_one_step,1,14,2,4,3.164,6,0,0.0
battle-gen1randombattle-287588,simple_heuristic,safe_one_step,1,18,3,3,2.476,6,0,0.0
battle-gen1randombattle-287589,simple_heuristic,safe_one_step,0,20,6,0,0.0,5,1,0.65
battle-gen1randombattle-287590,simple_heuristic,safe_one_step,1,13,2,4,3.171,6,0,0.0
battle-gen1randombattle-287591,simple_heuristic,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-287592,simple_heuristic,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-287593,simple_heuristic,safe_one_step,1,11,2,4,3.274,6,0,0.0
battle-gen1randombattle-287594,simple_heuristic,safe_one_step,0,17,6,0,0.0,4,1,0.37
battle-gen1randombattle-287595,simple_heuristic,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-287596,simple_heuristic,safe_one_step,0,24,6,0,0.0,5,1,0.35
battle-gen1randombattle-287597,simple_heuristic,safe_one_step,1,16,3,3,2.72,6,0,0.0
battle-gen1randombattle-287598,simple_heuristic,safe_one_step,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-287599,simple_heuristic,safe_one_step,0,17,6,0,0.0,4,1,0.44
battle-gen1randombattle-287600,simple_heuristic,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-287601,simple_heuristic,safe_one_step,1,26,5,1,0.538,6,0,0.0
battle-gen1randombattle-287602,simple_heuristic,safe_one_step,0,21,6,0,0.0,4,1,0.82
battle-gen1randombattle-287603,simple_heuristic,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-287604,simple_heuristic,safe_one_step,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-287605,simple_heuristic,safe_one_step,0,16,6,0,0.0,3,1,0.81
battle-gen1randombattle-287606,simple_heuristic,safe_one_step,0,20,6,0,0.0,5,1,0.14
battle-gen1randombattle-287607,simple_heuristic,safe_one_step,1,21,5,1,0.446,6,0,0.0
battle-gen1randombattle-287608,simple_heuristic,safe_one_step,0,25,6,0,0.0,4,1,0.15
battle-gen1randombattle-287609,simple_heuristic,safe_one_step,1,13,3,3,2.169,6,0,0.0
battle-gen1randombattle-287610,simple_heuristic,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-287611,simple_heuristic,safe_one_step,1,14,1,5,4.701,6,0,0.0
