battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-288073,simple_heuristic,v1,1,20,5,1,0.633,6,0,0.0
battle-gen1randombattle-288074,simple_heuristic,v1,0,16,6,0,0.0,5,1,0.35
battle-gen1randombattle-288075,simple_heuristic,v1,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-288076,simple_heuristic,v1,1,20,5,1,0.026,6,0,0.0
battle-gen1randombattle-288077,simple_heuristic,v1,1,9,3,3,2.339,6,0,0.0
battle-gen1randombattle-288078,simple_heuristic,v1,1,18,4,2,1.544,6,0,0.0
battle-gen1randombattle-288079,simple_heuristic,v1,1,21,4,2,1.14,6,0,0.0
battle-gen1randombattle-288080,simple_heuristic,v1,0,20,6,0,0.0,5,1,0.2
battle-gen1randombattle-288081,simple_heuristic,v1,0,20,6,0,0.0,5,1,0.68
battle-gen1randombattle-288082,simple_heuristic,v1,1,17,5,1,0.737,6,0,0.0
battle-gen1randombattle-288083,simple_heuristic,v1,1,19,4,2,1.609,6,0,0.0
battle-gen1randombattle-288084,simple_heuristic,v1,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-288085,simple_heuristic,v1,1,22,4,2,1.329,6,0,0.0
battle-gen1randombattle-288086,simple_heuristic,v1,1,15,5,1,0.444,6,0,0.0
battle-gen1randombattle-288087,simple_heuristic,v1,0,13,6,0,0.0,4,1,0.58
battle-gen1randombattle-288088,simple_heuristic,v1,0,19,6,0,0.0,4,1,0.17
battle-gen1randombattle-288089,simple_heuristic,v1,1,17,5,1,0.573,6,0,0.0
battle-gen1randombattle-288090,simple_heuristic,v1,0,17,6,0,0.0,4,0,0.0
battle-gen1randombattle-288091,simple_heuristic,v1,1,19,5,1,0.57,6,0,0.0
battle-gen1randombattle-288092,simple_heuristic,v1,0,15,6,0,0.0,4,1,0.33
battle-gen1randombattle-288093,simple_heuristic,v1,0,14,6,0,0.0,4,1,0.53
battle-gen1randombattle-288094,simple_heuristic,v1,1,14,1,5,4.166,6,0,0.0
battle-gen1randombattle-288095,simple_heuristic,v1,0,19,6,0,0.0,5,0,0.0
battle-gen1randombattle-288096,simple_heuristic,v1,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-288097,simple_heuristic,v1,0,16,6,0,0.0,5,1,0.47
battle-gen1randombattle-288098,simple_heuristic,v1,1,18,3,3,2.394,6,0,0.0
battle-gen1randombattle-288099,simple_heuristic,v1,1,23,4,2,1.704,6,0,0.0
battle-gen1randombattle-288100,simple_heuristic,v1,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-288101,simple_heuristic,v1,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-288102,simple_heuristic,v1,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-288103,simple_heuristic,v1,0,22,6,0,0.0,5,1,0.13
