battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-221158,max_power,v3,0,20,6,0,0.0,4,1,0.61
battle-gen1randombattle-221159,max_power,v3,1,23,3,3,2.641,6,0,0.0
battle-gen1randombattle-221160,max_power,v3,0,19,6,0,0.0,4,1,0.38
battle-gen1randombattle-221161,max_power,v3,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-221162,max_power,v3,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-221163,max_power,v3,0,18,6,0,0.0,2,1,0.23
battle-gen1randombattle-221164,max_power,v3,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-221165,max_power,v3,0,13,6,0,0.0,3,0,0.0
battle-gen1randombattle-221166,max_power,v3,0,17,6,0,0.0,4,1,0.44
battle-gen1randombattle-221167,max_power,v3,0,14,6,0,0.0,4,1,1.0
battle-gen1randombattle-221168,max_power,v3,0,23,6,0,0.0,4,1,0.75
battle-gen1randombattle-221169,max_power,v3,1,17,4,2,1.299,6,0,0.0
battle-gen1randombattle-221170,max_power,v3,0,22,6,0,0.0,2,1,0.58
battle-gen1randombattle-221171,max_power,v3,0,20,6,0,0.0,5,1,0.62
battle-gen1randombattle-221172,max_power,v3,0,16,6,0,0.0,5,1,0.08
battle-gen1randombattle-221173,max_power,v3,1,19,5,1,0.823,6,0,0.0
battle-gen1randombattle-221174,max_power,v3,0,15,6,0,0.0,2,1,0.13
battle-gen1randombattle-221175,max_power,v3,0,20,6,0,0.0,4,1,0.83
battle-gen1randombattle-221176,max_power,v3,0,15,6,0,0.0,4,1,0.63
battle-gen1randombattle-221177,max_power,v3,0,18,6,0,0.0,4,0,0.0
battle-gen1randombattle-221178,max_power,v3,1,19,5,1,0.396,6,0,0.0
battle-gen1randombattle-221179,max_power,v3,1,22,5,1,0.533,6,0,0.0
battle-gen1randombattle-221180,max_power,v3,1,18,5,1,0.095,6,0,0.0
battle-gen1randombattle-221181,max_power,v3,0,22,6,0,0.0,5,1,0.36
battle-gen1randombattle-221182,max_power,v3,0,14,6,0,0.0,3,1,0.04
battle-gen1randombattle-221183,max_power,v3,0,15,6,0,0.0,2,1,0.15
battle-gen1randombattle-221184,max_power,v3,1,23,5,1,0.678,6,0,0.0
battle-gen1randombattle-221185,max_power,v3,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-221186,max_power,v3,1,30,5,1,0.566,6,0,0.0
battle-gen1randombattle-221187,max_power,v3,0,20,6,0,0.0,3,1,0.38
battle-gen1randombattle-221188,max_power,v3,0,17,6,0,0.0,4,1,0.49
