battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-286069,safe_one_step,v5,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-286070,safe_one_step,v5,1,23,4,2,1.147,6,0,0.0
battle-gen1randombattle-286071,safe_one_step,v5,0,11,6,0,0.0,2,1,0.45
battle-gen1randombattle-286072,safe_one_step,v5,0,17,6,0,0.0,4,1,0.67
battle-gen1randombattle-286073,safe_one_step,v5,0,25,6,0,0.0,5,1,0.11
battle-gen1randombattle-286074,safe_one_step,v5,1,18,5,1,0.282,6,0,0.0
battle-gen1randombattle-286075,safe_one_step,v5,0,17,6,0,0.0,4,1,0.3
battle-gen1randombattle-286076,safe_one_step,v5,1,17,3,3,2.052,6,0,0.0
battle-gen1randombattle-286077,safe_one_step,v5,1,18,3,3,2.522,6,0,0.0
battle-gen1randombattle-286078,safe_one_step,v5,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-286079,safe_one_step,v5,1,22,4,2,1.42,6,0,0.0
battle-gen1randombattle-286080,safe_one_step,v5,0,20,6,0,0.0,4,1,0.69
battle-gen1randombattle-286081,safe_one_step,v5,1,19,5,1,0.348,6,0,0.0
battle-gen1randombattle-286082,safe_one_step,v5,1,24,3,3,2.471,6,0,0.0
battle-gen1randombattle-286083,safe_one_step,v5,1,21,4,2,1.464,6,0,0.0
battle-gen1randombattle-286084,safe_one_step,v5,0,24,6,0,0.0,6,0,0.0
battle-gen1randombattle-286085,safe_one_step,v5,1,31,3,3,2.076,6,0,0.0
battle-gen1randombattle-286086,safe_one_step,v5,1,22,4,2,1.545,6,0,0.0
battle-gen1randombattle-286087,safe_one_step,v5,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-286088,safe_one_step,v5,0,18,6,0,0.0,5,1,0.15
battle-gen1randombattle-286089,safe_one_step,v5,0,20,6,0,0.0,5,1,0.54
battle-gen1randombattle-286090,safe_one_step,v5,0,25,6,0,0.0,5,1,0.32
battle-gen1randombattle-286091,safe_one_step,v5,0,15,6,0,0.0,5,1,0.83
battle-gen1randombattle-286092,safe_one_step,v5,1,17,4,2,1.18,6,0,0.0
battle-gen1randombattle-286093,safe_one_step,v5,0,24,6,0,0.0,5,1,0.61
battle-gen1randombattle-286094,safe_one_step,v5,0,16,6,0,0.0,3,1,1.0
battle-gen1randombattle-286095,safe_one_step,v5,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-286096,safe_one_step,v5,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-286097,safe_one_step,v5,0,27,6,0,0.0,5,1,0.17
battle-gen1randombattle-286098,safe_one_step,v5,0,21,6,0,0.0,4,1,0.52
battle-gen1randombattle-286099,safe_one_step,v5,1,25,3,3,2.059,6,0,0.0
battle-gen1randombattle-286100,safe_one_step,v5,1,24,4,2,1.521,6,0,0.0
battle-gen1randombattle-286101,safe_one_step,v5,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-286102,safe_one_step,v5,0,21,6,0,0.0,5,1,0.37
battle-gen1randombattle-286103,safe_one_step,v5,0,18,6,0,0.0,3,1,0.13
battle-gen1randombattle-286104,safe_one_step,v5,0,34,6,0,0.0,5,1,0.1
battle-gen1randombattle-286105,safe_one_step,v5,0,21,6,0,0.0,4,1,0.54
battle-gen1randombattle-286106,safe_one_step,v5,1,15,3,3,2.127,6,0,0.0
battle-gen1randombattle-286107,safe_one_step,v5,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-286108,safe_one_step,v5,1,21,4,2,1.696,6,0,0.0
battle-gen1randombattle-286109,safe_one_step,v5,1,21,4,2,1.185,6,0,0.0
battle-gen1randombattle-286110,safe_one_step,v5,1,24,5,1,0.051,6,0,0.0
battle-gen1randombattle-286111,safe_one_step,v5,1,19,5,1,0.082,6,0,0.0
battle-gen1randombattle-286112,safe_one_step,v5,0,16,6,0,0.0,5,1,0.62
battle-gen1randombattle-286113,safe_one_step,v5,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-286114,safe_one_step,v5,1,22,4,2,1.454,6,0,0.0
battle-gen1randombattle-286115,safe_one_step,v5,1,25,5,1,0.194,6,0,0.0
battle-gen1randombattle-286116,safe_one_step,v5,0,25,6,0,0.0,5,1,0.63
