battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-298594,v4,max_power,1,19,5,1,0.12,6,0,0.0
battle-gen1randombattle-298595,v4,max_power,0,18,6,0,0.0,3,1,0.33
battle-gen1randombattle-298596,v4,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-298597,v4,max_power,1,22,3,3,1.421,6,0,0.0
battle-gen1randombattle-298598,v4,max_power,1,21,2,4,1.702,6,0,0.0
battle-gen1randombattle-298599,v4,max_power,1,21,5,1,0.185,6,0,0.0
battle-gen1randombattle-298600,v4,max_power,1,20,4,2,0.647,6,0,0.0
battle-gen1randombattle-298601,v4,max_power,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-298602,v4,max_power,0,26,6,0,0.0,4,1,0.97
battle-gen1randombattle-298603,v4,max_power,0,27,6,0,0.0,4,1,0.55
battle-gen1randombattle-298604,v4,max_power,1,16,1,5,3.093,6,0,0.0
battle-gen1randombattle-298605,v4,max_power,1,15,1,5,3.535,6,0,0.0
battle-gen1randombattle-298606,v4,max_power,0,25,6,0,0.0,3,1,0.55
battle-gen1randombattle-298607,v4,max_power,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-298608,v4,max_power,0,20,6,0,0.0,4,1,0.5
battle-gen1randombattle-298609,v4,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-298610,v4,max_power,1,21,5,1,0.076,6,0,0.0
battle-gen1randombattle-298611,v4,max_power,1,22,4,2,1.021,6,0,0.0
battle-gen1randombattle-298612,v4,max_power,1,25,5,1,0.29,6,0,0.0
battle-gen1randombattle-298613,v4,max_power,1,22,3,3,1.751,6,0,0.0
battle-gen1randombattle-298614,v4,max_power,0,25,6,0,0.0,2,1,0.42
battle-gen1randombattle-298615,v4,max_power,0,17,6,0,0.0,3,1,0.68
battle-gen1randombattle-298616,v4,max_power,0,21,6,0,0.0,4,1,0.42
battle-gen1randombattle-298617,v4,max_power,1,21,3,3,1.86,6,0,0.0
battle-gen1randombattle-298618,v4,max_power,1,24,5,1,0.254,6,0,0.0
battle-gen1randombattle-298619,v4,max_power,0,26,6,0,0.0,5,1,0.49
battle-gen1randombattle-298620,v4,max_power,1,29,5,1,0.076,6,0,0.0
battle-gen1randombattle-298621,v4,max_power,1,24,3,3,1.386,6,0,0.0
battle-gen1randombattle-298622,v4,max_power,0,22,6,0,0.0,3,1,0.11
battle-gen1randombattle-298623,v4,max_power,0,29,6,0,0.0,3,1,0.55
battle-gen1randombattle-298624,v4,max_power,0,25,6,0,0.0,2,1,1.0
battle-gen1randombattle-298625,v4,max_power,0,19,6,0,0.0,2,1,0.16
battle-gen1randombattle-298626,v4,max_power,1,15,3,3,1.296,6,0,0.0
battle-gen1randombattle-298627,v4,max_power,1,23,2,4,1.777,6,0,0.0
battle-gen1randombattle-298628,v4,max_power,1,24,4,2,1.231,6,0,0.0
battle-gen1randombattle-298629,v4,max_power,0,25,6,0,0.0,3,1,1.0
battle-gen1randombattle-298630,v4,max_power,0,23,6,0,0.0,3,1,0.17
battle-gen1randombattle-298631,v4,max_power,1,25,3,3,0.284,6,0,0.0
battle-gen1randombattle-298632,v4,max_power,0,23,6,0,0.0,5,1,0.08
