battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-217501,abyssal,v2,1,17,4,2,1.68,6,0,0.0
battle-gen1randombattle-217502,abyssal,v2,1,20,4,2,1.194,6,0,0.0
battle-gen1randombattle-217503,abyssal,v2,0,13,6,0,0.0,2,1,0.72
battle-gen1randombattle-217504,abyssal,v2,0,16,6,0,0.0,5,1,0.09
battle-gen1randombattle-217505,abyssal,v2,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-217506,abyssal,v2,0,17,6,0,0.0,5,1,0.15
battle-gen1randombattle-217507,abyssal,v2,1,20,4,2,1.071,6,0,0.0
battle-gen1randombattle-217508,abyssal,v2,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-217509,abyssal,v2,1,20,3,3,2.401,6,0,0.0
battle-gen1randombattle-217510,abyssal,v2,0,20,6,0,0.0,4,1,0.25
battle-gen1randombattle-217511,abyssal,v2,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-217512,abyssal,v2,0,20,6,0,0.0,5,1,0.27
battle-gen1randombattle-217513,abyssal,v2,1,14,4,2,1.667,6,0,0.0
battle-gen1randombattle-217514,abyssal,v2,0,18,6,0,0.0,4,1,0.61
battle-gen1randombattle-217515,abyssal,v2,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-217516,abyssal,v2,1,18,4,2,1.089,6,0,0.0
battle-gen1randombattle-217517,abyssal,v2,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-217518,abyssal,v2,1,17,5,1,0.521,6,0,0.0
battle-gen1randombattle-217519,abyssal,v2,0,20,6,0,0.0,4,1,0.34
battle-gen1randombattle-217520,abyssal,v2,1,24,5,1,0.091,6,0,0.0
battle-gen1randombattle-217521,abyssal,v2,1,20,4,2,1.144,6,0,0.0
battle-gen1randombattle-217522,abyssal,v2,0,16,6,0,0.0,5,1,0.32
battle-gen1randombattle-217523,abyssal,v2,1,20,4,2,1.084,6,0,0.0
battle-gen1randombattle-217524,abyssal,v2,1,21,4,2,1.431,6,0,0.0
battle-gen1randombattle-217525,abyssal,v2,1,22,5,1,0.652,6,0,0.0
battle-gen1randombattle-217526,abyssal,v2,0,27,6,0,0.0,5,1,1.0
battle-gen1randombattle-217527,abyssal,v2,1,17,4,2,1.309,6,0,0.0
battle-gen1randombattle-217528,abyssal,v2,1,18,4,2,1.351,6,0,0.0
battle-gen1randombattle-217529,abyssal,v2,1,17,5,1,0.624,6,0,0.0
battle-gen1randombattle-217530,abyssal,v2,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-217531,abyssal,v2,1,22,5,1,0.037,6,0,0.0
battle-gen1randombattle-217532,abyssal,v2,1,14,3,3,2.628,6,0,0.0
battle-gen1randombattle-217533,abyssal,v2,1,20,3,3,1.703,6,0,0.0
battle-gen1randombattle-217534,abyssal,v2,1,11,3,3,3.0,6,0,0.0
battle-gen1randombattle-217535,abyssal,v2,0,20,6,0,0.0,5,1,0.53
