battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-222912,one_step,random,1,24,3,3,2.28,6,0,0.0
battle-gen1randombattle-222913,one_step,random,1,25,3,3,3.0,6,0,0.0
battle-gen1randombattle-222914,one_step,random,1,32,3,3,2.836,6,0,0.0
battle-gen1randombattle-222915,one_step,random,1,28,3,3,2.265,5,0,0.0
battle-gen1randombattle-222916,one_step,random,1,20,3,3,2.021,6,0,0.0
battle-gen1randombattle-222917,one_step,random,1,20,0,6,5.191,6,0,0.0
battle-gen1randombattle-222918,one_step,random,1,22,1,5,4.404,6,0,0.0
battle-gen1randombattle-222919,one_step,random,1,30,4,2,1.611,6,0,0.0
battle-gen1randombattle-222920,one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen1randombattle-222921,one_step,random,1,29,3,3,2.642,6,0,0.0
battle-gen1randombattle-222922,one_step,random,1,29,1,5,5.0,6,0,0.0
battle-gen1randombattle-222923,one_step,random,1,16,3,3,2.504,6,0,0.0
battle-gen1randombattle-222924,one_step,random,1,18,1,5,5.0,6,0,0.0
battle-gen1randombattle-222925,one_step,random,1,16,2,4,3.824,6,0,0.0
battle-gen1randombattle-222926,one_step,random,1,22,3,3,2.495,6,0,0.0
battle-gen1randombattle-222927,one_step,random,1,22,3,3,2.102,6,0,0.0
battle-gen1randombattle-222928,one_step,random,1,24,3,3,2.192,6,0,0.0
battle-gen1randombattle-222929,one_step,random,1,28,3,3,2.471,6,0,0.0
battle-gen1randombattle-222930,one_step,random,1,20,1,5,4.835,6,0,0.0
battle-gen1randombattle-222931,one_step,random,1,29,5,1,0.532,6,0,0.0
battle-gen1randombattle-222932,one_step,random,1,18,3,3,2.36,6,0,0.0
battle-gen1randombattle-222933,one_step,random,1,28,2,4,3.137,6,0,0.0
battle-gen1randombattle-222934,one_step,random,1,22,3,3,2.039,6,0,0.0
battle-gen1randombattle-222935,one_step,random,1,23,2,4,3.901,6,0,0.0
battle-gen1randombattle-222936,one_step,random,1,21,1,5,4.123,6,0,0.0
battle-gen1randombattle-222937,one_step,random,1,17,2,4,3.385,6,0,0.0
battle-gen1randombattle-222938,one_step,random,1,22,3,3,2.491,6,0,0.0
battle-gen1randombattle-222939,one_step,random,1,17,3,3,2.376,6,0,0.0
battle-gen1randombattle-222940,one_step,random,1,27,2,4,4.0,6,0,0.0
battle-gen1randombattle-222941,one_step,random,1,27,4,2,1.591,6,0,0.0
battle-gen1randombattle-222942,one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen1randombattle-222943,one_step,random,1,33,3,3,3.0,6,0,0.0
battle-gen1randombattle-222944,one_step,random,1,25,3,3,3.0,6,0,0.0
battle-gen1randombattle-222945,one_step,random,1,26,3,3,2.5,6,0,0.0
battle-gen1randombattle-222946,one_step,random,1,16,1,5,4.711,6,0,0.0
battle-gen1randombattle-222947,one_step,random,1,18,3,3,2.213,6,0,0.0
battle-gen1randombattle-222948,one_step,random,1,28,1,5,5.0,6,0,0.0
battle-gen1randombattle-222949,one_step,random,1,46,3,3,2.739,6,0,0.0
battle-gen1randombattle-222950,one_step,random,1,20,1,5,4.14,6,0,0.0
battle-gen1randombattle-222951,one_step,random,1,26,3,3,3.0,6,0,0.0
battle-gen1randombattle-222952,one_step,random,1,20,0,6,5.107,6,0,0.0
battle-gen1randombattle-222953,one_step,random,1,12,2,4,3.75,6,0,0.0
battle-gen1randombattle-222954,one_step,random,1,31,2,4,3.802,6,0,0.0
battle-gen1randombattle-222955,one_step,random,1,27,3,3,2.18,6,0,0.0
battle-gen1randombattle-222956,one_step,random,1,18,2,4,3.323,6,0,0.0
battle-gen1randombattle-222957,one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen1randombattle-222958,one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen1randombattle-222959,one_step,random,1,43,3,3,2.405,6,0,0.0
battle-gen1randombattle-222960,one_step,random,1,18,1,5,4.542,6,0,0.0
battle-gen1randombattle-222961,one_step,random,1,55,4,2,1.721,6,0,0.0
battle-gen1randombattle-222962,one_step,random,1,23,1,5,4.575,6,0,0.0
battle-gen1randombattle-222963,one_step,random,1,27,5,1,0.74,6,0,0.0
battle-gen1randombattle-222964,one_step,random,1,16,1,5,4.604,6,0,0.0
battle-gen1randombattle-222965,one_step,random,1,29,2,4,3.709,6,0,0.0
battle-gen1randombattle-222966,one_step,random,1,28,4,2,1.239,6,0,0.0
battle-gen1randombattle-222967,one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen1randombattle-222968,one_step,random,1,26,2,4,3.829,6,0,0.0
battle-gen1randombattle-222969,one_step,random,0,54,6,0,0.0,5,1,0.58
battle-gen1randombattle-222970,one_step,random,1,31,3,3,3.0,6,0,0.0
battle-gen1randombattle-222971,one_step,random,1,28,2,4,3.159,6,0,0.0
battle-gen1randombattle-222972,one_step,random,1,19,3,3,2.126,6,0,0.0
battle-gen1randombattle-222973,one_step,random,1,32,2,4,3.22,6,0,0.0
battle-gen1randombattle-222974,one_step,random,1,29,2,4,3.221,6,0,0.0
battle-gen1randombattle-222975,one_step,random,1,27,2,4,3.508,6,0,0.0
battle-gen1randombattle-222976,one_step,random,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-222977,one_step,random,1,18,0,6,5.165,6,0,0.0
battle-gen1randombattle-222978,one_step,random,1,27,3,3,2.328,6,0,0.0
battle-gen1randombattle-222979,one_step,random,1,30,3,3,2.441,6,0,0.0
battle-gen1randombattle-222980,one_step,random,1,18,0,6,5.68,6,0,0.0
battle-gen1randombattle-222981,one_step,random,1,22,2,4,3.346,6,0,0.0
battle-gen1randombattle-222982,one_step,random,1,11,1,5,4.284,6,0,0.0
battle-gen1randombattle-222983,one_step,random,1,22,1,5,5.0,6,0,0.0
battle-gen1randombattle-222984,one_step,random,1,22,2,4,3.329,6,0,0.0
battle-gen1randombattle-222985,one_step,random,1,17,2,4,4.0,6,0,0.0
battle-gen1randombattle-222986,one_step,random,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-222987,one_step,random,1,18,2,4,3.751,6,0,0.0
battle-gen1randombattle-222988,one_step,random,1,25,1,5,4.742,6,0,0.0
battle-gen1randombattle-222989,one_step,random,1,18,3,3,2.009,6,0,0.0
battle-gen1randombattle-222990,one_step,random,1,15,2,4,4.0,6,0,0.0
battle-gen1randombattle-222991,one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-222992,one_step,random,1,20,2,4,3.313,6,0,0.0
battle-gen1randombattle-222993,one_step,random,1,41,2,4,3.728,6,0,0.0
battle-gen1randombattle-222994,one_step,random,1,21,2,4,3.902,6,0,0.0
battle-gen1randombattle-222995,one_step,random,1,21,2,4,3.046,6,0,0.0
battle-gen1randombattle-222996,one_step,random,0,18,6,0,0.0,5,1,0.48
battle-gen1randombattle-222997,one_step,random,1,14,2,4,3.114,6,0,0.0
battle-gen1randombattle-222998,one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen1randombattle-222999,one_step,random,1,26,3,3,3.0,6,0,0.0
battle-gen1randombattle-223000,one_step,random,1,28,2,4,4.0,6,0,0.0
battle-gen1randombattle-223001,one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-223002,one_step,random,1,21,1,5,4.321,6,0,0.0
battle-gen1randombattle-223003,one_step,random,1,17,2,4,4.0,6,0,0.0
battle-gen1randombattle-223004,one_step,random,1,16,1,5,5.0,6,0,0.0
battle-gen1randombattle-223005,one_step,random,1,16,1,5,4.515,6,0,0.0
battle-gen1randombattle-223006,one_step,random,1,23,1,5,4.83,6,0,0.0
battle-gen1randombattle-223007,one_step,random,1,19,2,4,4.0,6,0,0.0
battle-gen1randombattle-223008,one_step,random,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-223009,one_step,random,1,33,3,3,2.193,6,0,0.0
battle-gen1randombattle-223010,one_step,random,1,37,4,2,2.0,6,0,0.0
battle-gen1randombattle-223011,one_step,random,1,23,3,3,2.647,6,0,0.0
battle-gen1randombattle-223012,one_step,random,1,27,4,2,1.446,6,0,0.0
battle-gen1randombattle-223013,one_step,random,1,38,1,5,4.525,6,0,0.0
battle-gen1randombattle-223014,one_step,random,1,29,4,2,2.0,6,0,0.0
battle-gen1randombattle-223015,one_step,random,1,15,2,4,4.0,6,0,0.0
battle-gen1randombattle-223016,one_step,random,0,32,6,0,0.0,5,1,0.02
battle-gen1randombattle-223017,one_step,random,1,29,2,4,3.565,6,0,0.0
battle-gen1randombattle-223018,one_step,random,1,28,3,3,3.0,6,0,0.0
battle-gen1randombattle-223019,one_step,random,1,21,1,5,4.627,6,0,0.0
battle-gen1randombattle-223020,one_step,random,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-223021,one_step,random,1,28,0,6,5.84,6,0,0.0
battle-gen1randombattle-223022,one_step,random,1,17,0,6,5.265,6,0,0.0
battle-gen1randombattle-223023,one_step,random,1,26,1,5,4.349,6,0,0.0
battle-gen1randombattle-223024,one_step,random,1,29,2,4,3.766,6,0,0.0
battle-gen1randombattle-223025,one_step,random,1,32,3,3,3.0,6,0,0.0
battle-gen1randombattle-223026,one_step,random,1,16,2,4,3.875,6,0,0.0
battle-gen1randombattle-223027,one_step,random,1,37,2,4,3.49,6,0,0.0
battle-gen1randombattle-223028,one_step,random,1,19,2,4,3.967,6,0,0.0
battle-gen1randombattle-223029,one_step,random,1,29,3,3,3.0,6,0,0.0
battle-gen1randombattle-223030,one_step,random,1,21,5,1,0.534,6,0,0.0
battle-gen1randombattle-223031,one_step,random,1,20,0,6,5.242,6,0,0.0
battle-gen1randombattle-223032,one_step,random,1,20,1,5,4.505,6,0,0.0
battle-gen1randombattle-223033,one_step,random,1,30,4,2,2.0,6,0,0.0
battle-gen1randombattle-223034,one_step,random,1,22,2,4,3.643,6,0,0.0
battle-gen1randombattle-223035,one_step,random,1,20,2,4,3.722,6,0,0.0
battle-gen1randombattle-223036,one_step,random,1,24,3,3,2.511,6,0,0.0
battle-gen1randombattle-223037,one_step,random,1,30,2,4,3.965,6,0,0.0
battle-gen1randombattle-223038,one_step,random,1,26,2,4,4.0,6,0,0.0
battle-gen1randombattle-223039,one_step,random,1,16,1,5,4.151,6,0,0.0
battle-gen1randombattle-223040,one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen1randombattle-223041,one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen1randombattle-223042,one_step,random,1,23,3,3,2.671,6,0,0.0
battle-gen1randombattle-223043,one_step,random,1,30,2,4,3.349,6,0,0.0
battle-gen1randombattle-223044,one_step,random,1,10,1,5,4.556,6,0,0.0
battle-gen1randombattle-223045,one_step,random,1,28,3,3,3.0,6,0,0.0
battle-gen1randombattle-223046,one_step,random,1,18,2,4,3.221,6,0,0.0
battle-gen1randombattle-223047,one_step,random,1,17,2,4,3.536,6,0,0.0
battle-gen1randombattle-223048,one_step,random,1,26,1,5,4.035,6,0,0.0
battle-gen1randombattle-223049,one_step,random,1,15,2,4,4.0,6,0,0.0
battle-gen1randombattle-223050,one_step,random,1,29,3,3,3.0,6,0,0.0
battle-gen1randombattle-223051,one_step,random,1,23,5,1,0.348,6,0,0.0
battle-gen1randombattle-223052,one_step,random,1,27,4,2,2.0,6,0,0.0
battle-gen1randombattle-223053,one_step,random,1,15,1,5,4.029,6,0,0.0
battle-gen1randombattle-223054,one_step,random,1,26,4,2,1.819,6,0,0.0
battle-gen1randombattle-223055,one_step,random,1,27,2,4,3.749,6,0,0.0
battle-gen1randombattle-223056,one_step,random,1,33,4,2,2.0,6,0,0.0
battle-gen1randombattle-223057,one_step,random,1,22,2,4,3.78,6,0,0.0
battle-gen1randombattle-223058,one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen1randombattle-223059,one_step,random,1,20,3,3,2.328,6,0,0.0
battle-gen1randombattle-223060,one_step,random,1,13,2,4,3.149,6,0,0.0
battle-gen1randombattle-223061,one_step,random,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-223062,one_step,random,1,28,4,2,2.0,6,0,0.0
battle-gen1randombattle-223063,one_step,random,1,27,3,3,2.176,6,0,0.0
