battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-225918,random,random,1,85,4,2,1.74,6,0,0.0
battle-gen1randombattle-225919,random,random,0,73,6,0,0.0,3,3,1.39
battle-gen1randombattle-225920,random,random,1,49,5,1,0.065,6,0,0.0
battle-gen1randombattle-225921,random,random,1,51,4,2,0.167,6,0,0.0
battle-gen1randombattle-225922,random,random,1,34,4,2,0.492,6,0,0.0
battle-gen1randombattle-225923,random,random,1,37,4,2,1.798,6,0,0.0
battle-gen1randombattle-225924,random,random,1,43,2,4,2.261,6,0,0.0
battle-gen1randombattle-225925,random,random,1,47,4,2,0.863,6,0,0.0
battle-gen1randombattle-225926,random,random,1,57,2,4,1.24,6,0,0.0
battle-gen1randombattle-225927,random,random,1,43,1,5,3.62,6,0,0.0
battle-gen1randombattle-225928,random,random,0,61,6,0,0.0,5,1,0.23
battle-gen1randombattle-225929,random,random,0,75,6,0,0.0,4,2,0.79
battle-gen1randombattle-225930,random,random,0,84,6,0,0.0,5,1,0.08
battle-gen1randombattle-225931,random,random,0,61,6,0,0.0,5,1,0.23
battle-gen1randombattle-225932,random,random,0,53,6,0,0.0,3,3,0.99
battle-gen1randombattle-225933,random,random,1,50,5,1,0.184,6,0,0.0
battle-gen1randombattle-225934,random,random,0,30,6,0,0.0,4,2,0.93
battle-gen1randombattle-225935,random,random,0,57,6,0,0.0,3,3,1.59
battle-gen1randombattle-225936,random,random,0,43,6,0,0.0,3,3,0.91
battle-gen1randombattle-225937,random,random,1,44,5,1,0.015,6,0,0.0
battle-gen1randombattle-225938,random,random,0,71,6,0,0.0,5,1,0.1
battle-gen1randombattle-225939,random,random,1,99,4,2,0.482,6,0,0.0
battle-gen1randombattle-225940,random,random,0,97,6,0,0.0,2,4,1.95
battle-gen1randombattle-225941,random,random,1,60,3,3,1.943,6,0,0.0
battle-gen1randombattle-225942,random,random,0,50,6,0,0.0,5,1,0.36
battle-gen1randombattle-225943,random,random,1,43,5,1,0.535,6,0,0.0
battle-gen1randombattle-225944,random,random,1,119,5,1,0.028,6,0,0.0
battle-gen1randombattle-225945,random,random,1,79,4,2,0.975,6,0,0.0
battle-gen1randombattle-225946,random,random,0,45,6,0,0.0,5,1,0.61
battle-gen1randombattle-225947,random,random,0,84,6,0,0.0,4,2,1.01
battle-gen1randombattle-225948,random,random,0,50,6,0,0.0,4,2,0.6
battle-gen1randombattle-225949,random,random,0,42,6,0,0.0,4,2,0.4
battle-gen1randombattle-225950,random,random,0,48,6,0,0.0,4,2,0.57
battle-gen1randombattle-225951,random,random,0,46,6,0,0.0,3,3,2.63
battle-gen1randombattle-225952,random,random,1,39,4,2,1.154,6,0,0.0
battle-gen1randombattle-225953,random,random,0,68,6,0,0.0,5,1,0.8
battle-gen1randombattle-225954,random,random,0,70,6,0,0.0,5,1,0.2
battle-gen1randombattle-225955,random,random,0,85,6,0,0.0,4,2,0.26
battle-gen1randombattle-225956,random,random,1,104,5,1,0.664,6,0,0.0
battle-gen1randombattle-225957,random,random,1,64,5,1,0.987,6,0,0.0
battle-gen1randombattle-225958,random,random,1,51,4,2,0.882,6,0,0.0
battle-gen1randombattle-225959,random,random,1,55,5,1,1.0,6,0,0.0
battle-gen1randombattle-225960,random,random,0,79,6,0,0.0,4,2,1.08
battle-gen1randombattle-225961,random,random,1,79,5,1,0.833,6,0,0.0
battle-gen1randombattle-225962,random,random,1,57,4,2,1.605,6,0,0.0
battle-gen1randombattle-225963,random,random,1,57,4,2,0.944,6,0,0.0
battle-gen1randombattle-225964,random,random,0,73,6,0,0.0,4,2,1.01
battle-gen1randombattle-225965,random,random,0,59,6,0,0.0,5,1,0.55
battle-gen1randombattle-225966,random,random,0,36,6,0,0.0,2,4,2.38
battle-gen1randombattle-225967,random,random,0,50,6,0,0.0,3,3,0.97
battle-gen1randombattle-225968,random,random,1,51,3,3,1.371,6,0,0.0
battle-gen1randombattle-225969,random,random,0,68,6,0,0.0,5,1,0.73
battle-gen1randombattle-225970,random,random,1,70,4,2,1.266,6,0,0.0
battle-gen1randombattle-225971,random,random,1,62,5,1,1.0,6,0,0.0
battle-gen1randombattle-225972,random,random,1,42,4,2,0.635,6,0,0.0
battle-gen1randombattle-225973,random,random,0,67,6,0,0.0,5,1,0.03
battle-gen1randombattle-225974,random,random,1,60,5,1,0.459,6,0,0.0
battle-gen1randombattle-225975,random,random,1,59,4,2,0.475,6,0,0.0
battle-gen1randombattle-225976,random,random,0,48,6,0,0.0,2,4,1.8
battle-gen1randombattle-225977,random,random,1,58,1,5,2.369,6,0,0.0
battle-gen1randombattle-225978,random,random,0,77,6,0,0.0,5,1,0.58
battle-gen1randombattle-225979,random,random,1,84,5,1,0.255,6,0,0.0
battle-gen1randombattle-225980,random,random,0,43,6,0,0.0,3,3,1.76
battle-gen1randombattle-225981,random,random,0,60,6,0,0.0,5,1,0.26
battle-gen1randombattle-225982,random,random,0,101,6,0,0.0,5,1,0.8
battle-gen1randombattle-225983,random,random,1,53,5,1,0.139,6,0,0.0
battle-gen1randombattle-225984,random,random,0,105,6,0,0.0,5,1,0.22
battle-gen1randombattle-225985,random,random,1,127,5,1,0.328,6,0,0.0
battle-gen1randombattle-225986,random,random,0,70,6,0,0.0,5,1,0.2
battle-gen1randombattle-225987,random,random,0,50,6,0,0.0,4,2,1.48
battle-gen1randombattle-225988,random,random,1,35,2,4,2.705,6,0,0.0
battle-gen1randombattle-225989,random,random,0,74,6,0,0.0,5,1,0.59
battle-gen1randombattle-225990,random,random,0,40,6,0,0.0,4,2,1.57
battle-gen1randombattle-225991,random,random,1,50,4,2,1.259,6,0,0.0
