battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-220908,max_power,v2,0,17,6,0,0.0,5,1,0.57
battle-gen1randombattle-220909,max_power,v2,0,14,6,0,0.0,2,1,0.44
battle-gen1randombattle-220910,max_power,v2,0,20,6,0,0.0,4,0,0.0
battle-gen1randombattle-220911,max_power,v2,1,20,5,1,0.728,6,0,0.0
battle-gen1randombattle-220912,max_power,v2,0,16,6,0,0.0,3,1,1.0
battle-gen1randombattle-220913,max_power,v2,0,22,6,0,0.0,4,1,0.71
battle-gen1randombattle-220914,max_power,v2,1,22,5,1,0.066,6,0,0.0
battle-gen1randombattle-220915,max_power,v2,0,19,6,0,0.0,5,1,0.37
battle-gen1randombattle-220916,max_power,v2,0,18,6,0,0.0,3,1,0.46
battle-gen1randombattle-220917,max_power,v2,1,23,5,1,0.003,6,0,0.0
battle-gen1randombattle-220918,max_power,v2,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-220919,max_power,v2,0,25,6,0,0.0,4,1,0.26
battle-gen1randombattle-220920,max_power,v2,1,15,3,3,2.157,6,0,0.0
battle-gen1randombattle-220921,max_power,v2,0,18,6,0,0.0,4,1,0.84
battle-gen1randombattle-220922,max_power,v2,0,14,6,0,0.0,1,1,0.17
battle-gen1randombattle-220923,max_power,v2,0,26,6,0,0.0,5,1,1.0
battle-gen1randombattle-220924,max_power,v2,0,23,6,0,0.0,3,1,0.71
battle-gen1randombattle-220925,max_power,v2,0,14,6,0,0.0,4,1,0.52
battle-gen1randombattle-220926,max_power,v2,0,12,6,0,0.0,2,1,0.49
battle-gen1randombattle-220927,max_power,v2,0,20,6,0,0.0,4,1,0.23
battle-gen1randombattle-220928,max_power,v2,0,16,6,0,0.0,3,1,0.88
battle-gen1randombattle-220929,max_power,v2,1,24,5,1,0.401,6,0,0.0
battle-gen1randombattle-220930,max_power,v2,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-220931,max_power,v2,0,23,6,0,0.0,5,1,0.21
battle-gen1randombattle-220932,max_power,v2,1,20,5,1,0.291,6,0,0.0
battle-gen1randombattle-220933,max_power,v2,0,15,6,0,0.0,4,1,0.76
battle-gen1randombattle-220934,max_power,v2,0,16,6,0,0.0,5,1,0.78
battle-gen1randombattle-220935,max_power,v2,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-220936,max_power,v2,0,20,6,0,0.0,4,1,0.05
battle-gen1randombattle-220937,max_power,v2,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-220938,max_power,v2,0,18,6,0,0.0,1,1,0.75
battle-gen1randombattle-220939,max_power,v2,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-220940,max_power,v2,0,19,6,0,0.0,4,1,0.21
battle-gen1randombattle-220941,max_power,v2,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-220942,max_power,v2,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-220943,max_power,v2,0,22,6,0,0.0,4,1,0.44
battle-gen1randombattle-220944,max_power,v2,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-220945,max_power,v2,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-220946,max_power,v2,0,21,6,0,0.0,5,0,0.0
battle-gen1randombattle-220947,max_power,v2,0,20,6,0,0.0,5,1,0.36
battle-gen1randombattle-220948,max_power,v2,0,13,6,0,0.0,4,0,0.0
battle-gen1randombattle-220949,max_power,v2,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-220950,max_power,v2,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-220951,max_power,v2,0,21,6,0,0.0,5,1,0.57
battle-gen1randombattle-220952,max_power,v2,1,22,5,1,0.017,6,0,0.0
battle-gen1randombattle-220953,max_power,v2,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-220954,max_power,v2,0,18,6,0,0.0,5,1,0.57
battle-gen1randombattle-220955,max_power,v2,0,22,6,0,0.0,3,1,0.73
battle-gen1randombattle-220956,max_power,v2,0,13,6,0,0.0,5,0,0.0
battle-gen1randombattle-220957,max_power,v2,0,18,6,0,0.0,3,0,0.0
battle-gen1randombattle-220958,max_power,v2,0,16,6,0,0.0,3,1,0.84
battle-gen1randombattle-220959,max_power,v2,0,17,6,0,0.0,5,1,0.11
battle-gen1randombattle-220960,max_power,v2,0,12,6,0,0.0,5,1,0.71
battle-gen1randombattle-220961,max_power,v2,0,19,6,0,0.0,3,1,0.26
battle-gen1randombattle-220962,max_power,v2,0,24,6,0,0.0,5,1,0.07
battle-gen1randombattle-220963,max_power,v2,0,15,6,0,0.0,3,1,0.07
battle-gen1randombattle-220964,max_power,v2,1,28,5,1,0.699,6,0,0.0
battle-gen1randombattle-220965,max_power,v2,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-220966,max_power,v2,0,14,6,0,0.0,3,1,0.43
battle-gen1randombattle-220967,max_power,v2,1,15,5,1,0.438,6,0,0.0
battle-gen1randombattle-220968,max_power,v2,0,15,6,0,0.0,3,1,0.91
battle-gen1randombattle-220969,max_power,v2,0,24,6,0,0.0,3,1,0.24
battle-gen1randombattle-220970,max_power,v2,1,16,3,3,2.41,6,0,0.0
battle-gen1randombattle-220971,max_power,v2,0,22,6,0,0.0,5,1,0.1
battle-gen1randombattle-220972,max_power,v2,1,21,5,1,0.282,6,0,0.0
battle-gen1randombattle-220973,max_power,v2,0,14,6,0,0.0,4,1,1.0
battle-gen1randombattle-220974,max_power,v2,0,18,6,0,0.0,4,1,0.01
battle-gen1randombattle-220975,max_power,v2,0,17,6,0,0.0,4,1,0.73
battle-gen1randombattle-220976,max_power,v2,0,20,6,0,0.0,2,1,0.04
battle-gen1randombattle-220977,max_power,v2,0,20,6,0,0.0,4,1,0.65
battle-gen1randombattle-220978,max_power,v2,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-220979,max_power,v2,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-220980,max_power,v2,1,16,5,1,1.0,6,0,0.0
