battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-296590,v3,simple_heuristic,0,20,6,0,0.0,4,1,0.75
battle-gen1randombattle-296591,v3,simple_heuristic,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-296592,v3,simple_heuristic,1,21,4,2,1.168,6,0,0.0
battle-gen1randombattle-296593,v3,simple_heuristic,0,21,6,0,0.0,5,1,0.18
battle-gen1randombattle-296594,v3,simple_heuristic,0,15,6,0,0.0,3,1,0.03
battle-gen1randombattle-296595,v3,simple_heuristic,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-296596,v3,simple_heuristic,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-296597,v3,simple_heuristic,1,20,4,2,1.021,6,0,0.0
battle-gen1randombattle-296598,v3,simple_heuristic,0,18,6,0,0.0,5,1,0.4
battle-gen1randombattle-296599,v3,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-296600,v3,simple_heuristic,0,18,6,0,0.0,4,1,0.64
battle-gen1randombattle-296601,v3,simple_heuristic,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-296602,v3,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-296603,v3,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-296604,v3,simple_heuristic,0,17,6,0,0.0,3,1,0.23
battle-gen1randombattle-296605,v3,simple_heuristic,0,17,6,0,0.0,4,1,0.59
battle-gen1randombattle-296606,v3,simple_heuristic,1,16,5,1,0.586,6,0,0.0
battle-gen1randombattle-296607,v3,simple_heuristic,0,19,6,0,0.0,4,1,0.1
battle-gen1randombattle-296608,v3,simple_heuristic,1,17,5,1,0.074,6,0,0.0
battle-gen1randombattle-296609,v3,simple_heuristic,0,14,6,0,0.0,3,1,0.46
battle-gen1randombattle-296610,v3,simple_heuristic,0,18,6,0,0.0,3,1,0.49
battle-gen1randombattle-296611,v3,simple_heuristic,1,23,5,1,0.269,6,0,0.0
battle-gen1randombattle-296612,v3,simple_heuristic,0,18,6,0,0.0,4,1,0.66
battle-gen1randombattle-296613,v3,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-296614,v3,simple_heuristic,1,12,4,2,2.0,6,0,0.0
battle-gen1randombattle-296615,v3,simple_heuristic,1,18,5,1,0.928,6,0,0.0
battle-gen1randombattle-296616,v3,simple_heuristic,0,26,6,0,0.0,5,1,0.1
battle-gen1randombattle-296617,v3,simple_heuristic,1,17,5,1,0.129,6,0,0.0
battle-gen1randombattle-296618,v3,simple_heuristic,0,17,6,0,0.0,5,1,0.56
