battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-218162,abyssal,v4,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-218163,abyssal,v4,1,15,3,3,2.528,6,0,0.0
battle-gen1randombattle-218164,abyssal,v4,1,14,0,6,5.074,6,0,0.0
battle-gen1randombattle-218165,abyssal,v4,1,18,3,3,2.021,6,0,0.0
battle-gen1randombattle-218166,abyssal,v4,0,20,6,0,0.0,3,2,0.52
battle-gen1randombattle-218167,abyssal,v4,1,18,2,4,2.659,6,0,0.0
battle-gen1randombattle-218168,abyssal,v4,1,25,4,2,2.0,6,0,0.0
battle-gen1randombattle-218169,abyssal,v4,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-218170,abyssal,v4,1,19,2,4,3.081,6,0,0.0
battle-gen1randombattle-218171,abyssal,v4,1,17,5,1,0.133,6,0,0.0
battle-gen1randombattle-218172,abyssal,v4,1,21,4,2,1.579,6,0,0.0
battle-gen1randombattle-218173,abyssal,v4,0,26,6,0,0.0,4,2,0.07
battle-gen1randombattle-218174,abyssal,v4,1,18,2,4,3.565,6,0,0.0
battle-gen1randombattle-218175,abyssal,v4,1,23,3,3,2.598,6,0,0.0
battle-gen1randombattle-218176,abyssal,v4,1,15,2,4,3.336,6,0,0.0
battle-gen1randombattle-218177,abyssal,v4,1,22,4,2,1.059,6,0,0.0
battle-gen1randombattle-218178,abyssal,v4,1,15,3,3,2.226,6,0,0.0
battle-gen1randombattle-218179,abyssal,v4,0,23,6,0,0.0,5,1,0.19
battle-gen1randombattle-218180,abyssal,v4,1,14,2,4,3.048,6,0,0.0
battle-gen1randombattle-218181,abyssal,v4,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-218182,abyssal,v4,0,29,6,0,0.0,5,1,0.29
battle-gen1randombattle-218183,abyssal,v4,0,14,6,0,0.0,3,1,0.26
battle-gen1randombattle-218184,abyssal,v4,1,20,4,2,1.395,6,0,0.0
battle-gen1randombattle-218185,abyssal,v4,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-218186,abyssal,v4,1,13,3,3,2.283,6,0,0.0
battle-gen1randombattle-218187,abyssal,v4,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-218188,abyssal,v4,1,14,4,2,1.676,6,0,0.0
battle-gen1randombattle-218189,abyssal,v4,1,24,4,2,1.793,6,0,0.0
battle-gen1randombattle-218190,abyssal,v4,1,23,4,2,2.0,6,0,0.0
