battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-300598,v4,v4,1,25,5,1,0.203,6,0,0.0
battle-gen1randombattle-300599,v4,v4,0,25,6,0,0.0,4,2,1.03
battle-gen1randombattle-300600,v4,v4,0,1000,1,5,3.463,0,2,0.5
battle-gen1randombattle-300601,v4,v4,1,25,3,3,0.516,6,0,0.0
battle-gen1randombattle-300602,v4,v4,0,27,6,0,0.0,3,3,0.64
battle-gen1randombattle-300603,v4,v4,1,15,2,4,2.593,6,0,0.0
battle-gen1randombattle-300604,v4,v4,0,18,6,0,0.0,0,3,0.58
battle-gen1randombattle-300605,v4,v4,1,24,1,5,3.357,6,0,0.0
battle-gen1randombattle-300606,v4,v4,1,26,5,1,0.094,6,0,0.0
battle-gen1randombattle-300607,v4,v4,0,1000,2,4,1.203,2,2,0.39
battle-gen1randombattle-300608,v4,v4,0,25,6,0,0.0,3,2,0.08
battle-gen1randombattle-300609,v4,v4,0,1000,1,5,2.815,1,2,0.42
battle-gen1randombattle-300610,v4,v4,1,17,3,3,2.547,6,0,0.0
battle-gen1randombattle-300611,v4,v4,1,24,5,1,0.626,6,0,0.0
battle-gen1randombattle-300612,v4,v4,1,29,4,2,0.223,6,0,0.0
battle-gen1randombattle-300613,v4,v4,1,17,1,5,3.538,6,0,0.0
battle-gen1randombattle-300614,v4,v4,1,19,1,5,2.323,6,0,0.0
battle-gen1randombattle-300615,v4,v4,0,24,6,0,0.0,3,2,1.02
battle-gen1randombattle-300616,v4,v4,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-300617,v4,v4,1,15,3,3,2.011,6,0,0.0
battle-gen1randombattle-300618,v4,v4,0,21,6,0,0.0,3,1,0.47
battle-gen1randombattle-300619,v4,v4,0,1000,3,3,1.429,1,4,0.63
battle-gen1randombattle-300620,v4,v4,0,20,6,0,0.0,3,2,0.76
battle-gen1randombattle-300621,v4,v4,0,1000,4,2,0.221,3,2,0.53
