battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-226669,random,v1,0,16,6,0,0.0,1,1,0.46
battle-gen1randombattle-226670,random,v1,0,27,6,0,0.0,1,1,0.47
battle-gen1randombattle-226671,random,v1,0,30,6,0,0.0,3,1,0.51
battle-gen1randombattle-226672,random,v1,0,21,6,0,0.0,3,1,0.3
battle-gen1randombattle-226673,random,v1,0,24,6,0,0.0,1,1,0.14
battle-gen1randombattle-226674,random,v1,0,24,6,0,0.0,4,1,0.33
battle-gen1randombattle-226675,random,v1,0,17,6,0,0.0,2,1,0.25
battle-gen1randombattle-226676,random,v1,0,20,6,0,0.0,1,1,0.2
battle-gen1randombattle-226677,random,v1,0,21,6,0,0.0,3,1,0.3
battle-gen1randombattle-226678,random,v1,0,30,6,0,0.0,3,1,1.0
battle-gen1randombattle-226679,random,v1,0,23,6,0,0.0,3,1,1.0
battle-gen1randombattle-226680,random,v1,0,14,6,0,0.0,2,1,0.86
battle-gen1randombattle-226681,random,v1,0,19,6,0,0.0,2,1,0.61
battle-gen1randombattle-226682,random,v1,0,39,6,0,0.0,4,1,1.0
battle-gen1randombattle-226683,random,v1,0,16,6,0,0.0,1,1,1.0
battle-gen1randombattle-226684,random,v1,0,25,6,0,0.0,3,1,0.01
battle-gen1randombattle-226685,random,v1,0,28,6,0,0.0,4,1,1.0
battle-gen1randombattle-226686,random,v1,0,26,6,0,0.0,1,1,1.0
battle-gen1randombattle-226687,random,v1,0,19,6,0,0.0,2,1,0.18
battle-gen1randombattle-226688,random,v1,0,17,6,0,0.0,0,1,0.22
battle-gen1randombattle-226689,random,v1,0,21,6,0,0.0,2,1,0.85
battle-gen1randombattle-226690,random,v1,0,31,6,0,0.0,3,1,0.56
battle-gen1randombattle-226691,random,v1,0,20,6,0,0.0,2,1,0.59
battle-gen1randombattle-226692,random,v1,0,21,6,0,0.0,3,1,0.14
battle-gen1randombattle-226693,random,v1,0,21,6,0,0.0,1,1,1.0
battle-gen1randombattle-226694,random,v1,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-226695,random,v1,0,22,6,0,0.0,2,1,0.29
battle-gen1randombattle-226696,random,v1,0,36,6,0,0.0,4,1,1.0
battle-gen1randombattle-226697,random,v1,0,37,6,0,0.0,4,1,0.3
battle-gen1randombattle-226698,random,v1,0,26,6,0,0.0,4,1,0.77
battle-gen1randombattle-226699,random,v1,0,26,6,0,0.0,0,1,0.36
battle-gen1randombattle-226700,random,v1,0,21,6,0,0.0,1,1,0.27
battle-gen1randombattle-226701,random,v1,0,34,6,0,0.0,3,1,0.66
battle-gen1randombattle-226702,random,v1,0,24,6,0,0.0,2,1,0.19
battle-gen1randombattle-226703,random,v1,0,25,6,0,0.0,2,0,0.0
battle-gen1randombattle-226704,random,v1,0,13,6,0,0.0,3,1,1.0
battle-gen1randombattle-226705,random,v1,0,18,6,0,0.0,1,1,1.0
battle-gen1randombattle-226706,random,v1,0,37,6,0,0.0,3,1,0.33
battle-gen1randombattle-226707,random,v1,0,20,6,0,0.0,3,1,0.6
battle-gen1randombattle-226708,random,v1,0,34,6,0,0.0,3,1,1.0
battle-gen1randombattle-226709,random,v1,0,34,6,0,0.0,4,0,0.0
battle-gen1randombattle-226710,random,v1,0,18,6,0,0.0,2,1,1.0
battle-gen1randombattle-226711,random,v1,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-226712,random,v1,0,12,6,0,0.0,1,1,0.18
battle-gen1randombattle-226713,random,v1,0,20,6,0,0.0,1,1,0.9
battle-gen1randombattle-226714,random,v1,0,25,6,0,0.0,2,1,0.49
battle-gen1randombattle-226715,random,v1,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-226716,random,v1,0,32,6,0,0.0,5,1,0.12
battle-gen1randombattle-226717,random,v1,0,28,6,0,0.0,3,0,0.0
battle-gen1randombattle-226718,random,v1,0,35,6,0,0.0,1,1,0.02
battle-gen1randombattle-226719,random,v1,0,31,6,0,0.0,3,1,0.29
battle-gen1randombattle-226720,random,v1,0,17,6,0,0.0,2,1,1.0
battle-gen1randombattle-226721,random,v1,0,25,6,0,0.0,1,1,1.0
battle-gen1randombattle-226722,random,v1,0,24,6,0,0.0,2,1,0.52
battle-gen1randombattle-226723,random,v1,0,12,6,0,0.0,3,1,0.65
battle-gen1randombattle-226724,random,v1,0,27,6,0,0.0,3,1,1.0
battle-gen1randombattle-226725,random,v1,0,28,6,0,0.0,4,1,1.0
battle-gen1randombattle-226726,random,v1,0,30,6,0,0.0,4,1,0.67
battle-gen1randombattle-226727,random,v1,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-226728,random,v1,0,27,6,0,0.0,2,1,0.82
battle-gen1randombattle-226729,random,v1,0,24,6,0,0.0,4,1,0.83
battle-gen1randombattle-226730,random,v1,0,25,6,0,0.0,1,1,0.12
battle-gen1randombattle-226731,random,v1,0,10,6,0,0.0,1,1,0.57
battle-gen1randombattle-226732,random,v1,0,30,6,0,0.0,3,1,1.0
battle-gen1randombattle-226733,random,v1,0,30,6,0,0.0,2,1,0.17
battle-gen1randombattle-226734,random,v1,0,20,6,0,0.0,2,1,1.0
battle-gen1randombattle-226735,random,v1,0,28,6,0,0.0,5,1,0.74
battle-gen1randombattle-226736,random,v1,0,22,6,0,0.0,2,1,0.82
battle-gen1randombattle-226737,random,v1,0,31,6,0,0.0,4,1,0.26
battle-gen1randombattle-226738,random,v1,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-226739,random,v1,0,39,6,0,0.0,2,0,0.0
battle-gen1randombattle-226740,random,v1,0,17,6,0,0.0,1,1,1.0
battle-gen1randombattle-226741,random,v1,0,20,6,0,0.0,2,1,0.7
battle-gen1randombattle-226742,random,v1,0,20,6,0,0.0,3,1,0.55
battle-gen1randombattle-226743,random,v1,0,17,6,0,0.0,2,1,1.0
battle-gen1randombattle-226744,random,v1,0,22,6,0,0.0,2,1,1.0
battle-gen1randombattle-226745,random,v1,0,25,6,0,0.0,1,1,0.24
battle-gen1randombattle-226746,random,v1,0,22,6,0,0.0,3,1,1.0
battle-gen1randombattle-226747,random,v1,0,21,6,0,0.0,3,1,0.81
battle-gen1randombattle-226748,random,v1,0,22,6,0,0.0,2,0,0.0
battle-gen1randombattle-226749,random,v1,0,30,6,0,0.0,2,1,0.79
