battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-224665,one_step,v5,1,19,5,1,0.573,6,0,0.0
battle-gen1randombattle-224666,one_step,v5,0,30,6,0,0.0,5,1,1.0
battle-gen1randombattle-224667,one_step,v5,1,24,5,1,0.604,6,0,0.0
battle-gen1randombattle-224668,one_step,v5,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-224669,one_step,v5,1,20,5,1,0.864,6,0,0.0
battle-gen1randombattle-224670,one_step,v5,1,17,3,2,1.294,6,0,0.0
battle-gen1randombattle-224671,one_step,v5,1,20,4,2,1.224,6,0,0.0
battle-gen1randombattle-224672,one_step,v5,1,29,4,2,2.0,6,0,0.0
battle-gen1randombattle-224673,one_step,v5,1,21,5,1,0.664,6,0,0.0
battle-gen1randombattle-224674,one_step,v5,1,20,3,3,2.817,6,0,0.0
battle-gen1randombattle-224675,one_step,v5,0,24,6,0,0.0,4,1,0.03
battle-gen1randombattle-224676,one_step,v5,1,13,2,4,3.028,6,0,0.0
battle-gen1randombattle-224677,one_step,v5,1,17,4,2,1.12,6,0,0.0
battle-gen1randombattle-224678,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-224679,one_step,v5,1,16,4,2,1.225,6,0,0.0
battle-gen1randombattle-224680,one_step,v5,1,24,5,1,0.325,6,0,0.0
battle-gen1randombattle-224681,one_step,v5,1,23,4,2,1.487,6,0,0.0
battle-gen1randombattle-224682,one_step,v5,1,19,4,2,1.773,6,0,0.0
battle-gen1randombattle-224683,one_step,v5,1,26,4,2,1.851,6,0,0.0
battle-gen1randombattle-224684,one_step,v5,1,18,5,1,0.142,6,0,0.0
battle-gen1randombattle-224685,one_step,v5,0,21,6,0,0.0,5,1,0.15
battle-gen1randombattle-224686,one_step,v5,1,17,3,3,2.572,6,0,0.0
battle-gen1randombattle-224687,one_step,v5,0,26,6,0,0.0,6,0,0.0
battle-gen1randombattle-224688,one_step,v5,1,13,5,1,0.607,6,0,0.0
battle-gen1randombattle-224689,one_step,v5,1,20,5,1,0.471,6,0,0.0
battle-gen1randombattle-224690,one_step,v5,1,21,5,1,0.843,6,0,0.0
battle-gen1randombattle-224691,one_step,v5,0,20,6,0,0.0,5,1,0.41
battle-gen1randombattle-224692,one_step,v5,1,21,4,2,1.679,6,0,0.0
battle-gen1randombattle-224693,one_step,v5,1,17,4,2,1.296,6,0,0.0
battle-gen1randombattle-224694,one_step,v5,1,17,3,3,2.717,6,0,0.0
battle-gen1randombattle-224695,one_step,v5,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-224696,one_step,v5,1,16,4,2,1.3,6,0,0.0
battle-gen1randombattle-224697,one_step,v5,1,16,4,2,1.791,6,0,0.0
battle-gen1randombattle-224698,one_step,v5,1,22,3,3,2.649,6,0,0.0
battle-gen1randombattle-224699,one_step,v5,1,24,5,1,0.273,6,0,0.0
battle-gen1randombattle-224700,one_step,v5,1,16,3,3,2.803,6,0,0.0
battle-gen1randombattle-224701,one_step,v5,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-224702,one_step,v5,1,16,2,4,3.443,6,0,0.0
battle-gen1randombattle-224703,one_step,v5,1,29,5,1,1.0,6,0,0.0
battle-gen1randombattle-224704,one_step,v5,1,23,5,1,0.436,6,0,0.0
battle-gen1randombattle-224705,one_step,v5,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-224706,one_step,v5,0,27,6,0,0.0,5,1,0.75
battle-gen1randombattle-224707,one_step,v5,1,16,5,1,0.895,6,0,0.0
battle-gen1randombattle-224708,one_step,v5,1,25,5,1,0.667,6,0,0.0
battle-gen1randombattle-224709,one_step,v5,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-224710,one_step,v5,0,25,6,0,0.0,5,1,0.1
battle-gen1randombattle-224711,one_step,v5,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-224712,one_step,v5,1,20,5,1,0.081,6,0,0.0
battle-gen1randombattle-224713,one_step,v5,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-224714,one_step,v5,1,21,4,2,1.427,6,0,0.0
battle-gen1randombattle-224715,one_step,v5,1,26,4,2,1.191,6,0,0.0
battle-gen1randombattle-224716,one_step,v5,0,27,6,0,0.0,5,1,0.57
battle-gen1randombattle-224717,one_step,v5,1,27,5,1,1.0,6,0,0.0
battle-gen1randombattle-224718,one_step,v5,0,15,6,0,0.0,4,1,0.06
battle-gen1randombattle-224719,one_step,v5,1,22,3,3,2.287,6,0,0.0
battle-gen1randombattle-224720,one_step,v5,1,24,4,2,2.0,6,0,0.0
battle-gen1randombattle-224721,one_step,v5,1,22,4,2,1.351,6,0,0.0
battle-gen1randombattle-224722,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-224723,one_step,v5,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-224724,one_step,v5,1,20,4,2,1.721,6,0,0.0
battle-gen1randombattle-224725,one_step,v5,1,29,5,1,0.364,6,0,0.0
battle-gen1randombattle-224726,one_step,v5,1,15,3,3,2.32,6,0,0.0
battle-gen1randombattle-224727,one_step,v5,0,19,6,0,0.0,4,1,0.45
battle-gen1randombattle-224728,one_step,v5,1,17,5,1,0.776,6,0,0.0
battle-gen1randombattle-224729,one_step,v5,1,19,4,2,1.928,6,0,0.0
battle-gen1randombattle-224730,one_step,v5,0,24,6,0,0.0,4,1,0.62
battle-gen1randombattle-224731,one_step,v5,1,24,5,1,0.328,6,0,0.0
battle-gen1randombattle-224732,one_step,v5,1,24,4,2,1.378,6,0,0.0
battle-gen1randombattle-224733,one_step,v5,1,23,4,2,1.89,6,0,0.0
battle-gen1randombattle-224734,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-224735,one_step,v5,1,21,5,1,0.5,6,0,0.0
battle-gen1randombattle-224736,one_step,v5,1,15,2,4,3.761,6,0,0.0
battle-gen1randombattle-224737,one_step,v5,1,15,3,3,2.261,6,0,0.0
battle-gen1randombattle-224738,one_step,v5,1,17,5,1,0.578,6,0,0.0
battle-gen1randombattle-224739,one_step,v5,1,27,5,1,0.413,6,0,0.0
battle-gen1randombattle-224740,one_step,v5,1,17,4,2,1.158,6,0,0.0
battle-gen1randombattle-224741,one_step,v5,1,23,5,1,0.635,6,0,0.0
battle-gen1randombattle-224742,one_step,v5,0,24,6,0,0.0,5,1,0.58
battle-gen1randombattle-224743,one_step,v5,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-224744,one_step,v5,0,23,6,0,0.0,5,1,0.13
battle-gen1randombattle-224745,one_step,v5,1,21,5,1,0.325,6,0,0.0
battle-gen1randombattle-224746,one_step,v5,1,22,5,1,0.803,6,0,0.0
battle-gen1randombattle-224747,one_step,v5,1,21,4,2,1.598,6,0,0.0
battle-gen1randombattle-224748,one_step,v5,1,20,5,1,0.297,6,0,0.0
battle-gen1randombattle-224749,one_step,v5,1,24,4,2,1.315,6,0,0.0
battle-gen1randombattle-224750,one_step,v5,0,18,6,0,0.0,5,1,0.53
battle-gen1randombattle-224751,one_step,v5,1,18,3,3,2.483,6,0,0.0
battle-gen1randombattle-224752,one_step,v5,1,23,4,2,1.82,6,0,0.0
battle-gen1randombattle-224753,one_step,v5,0,22,6,0,0.0,4,1,0.01
battle-gen1randombattle-224754,one_step,v5,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-224755,one_step,v5,0,27,6,0,0.0,5,1,0.01
battle-gen1randombattle-224756,one_step,v5,0,15,6,0,0.0,3,1,0.57
battle-gen1randombattle-224757,one_step,v5,1,23,4,2,1.703,6,0,0.0
battle-gen1randombattle-224758,one_step,v5,0,24,6,0,0.0,6,0,0.0
battle-gen1randombattle-224759,one_step,v5,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-224760,one_step,v5,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-224761,one_step,v5,1,22,4,2,1.103,6,0,0.0
battle-gen1randombattle-224762,one_step,v5,1,16,4,2,1.46,6,0,0.0
battle-gen1randombattle-224763,one_step,v5,1,25,4,2,1.159,6,0,0.0
battle-gen1randombattle-224764,one_step,v5,1,28,5,1,0.083,6,0,0.0
battle-gen1randombattle-224765,one_step,v5,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-224766,one_step,v5,0,27,6,0,0.0,5,1,0.11
battle-gen1randombattle-224767,one_step,v5,1,22,3,3,3.0,6,0,0.0
battle-gen1randombattle-224768,one_step,v5,0,17,6,0,0.0,4,1,0.39
battle-gen1randombattle-224769,one_step,v5,0,24,6,0,0.0,5,1,0.86
battle-gen1randombattle-224770,one_step,v5,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-224771,one_step,v5,1,20,3,3,2.462,6,0,0.0
