battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-287071,simple_heuristic,one_step,0,17,6,0,0.0,3,0,0.0
battle-gen1randombattle-287072,simple_heuristic,one_step,1,17,5,1,0.645,6,0,0.0
battle-gen1randombattle-287073,simple_heuristic,one_step,1,17,4,2,1.694,6,0,0.0
battle-gen1randombattle-287074,simple_heuristic,one_step,0,16,6,0,0.0,5,1,0.71
battle-gen1randombattle-287075,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.3
battle-gen1randombattle-287076,simple_heuristic,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-287077,simple_heuristic,one_step,1,20,5,1,0.398,6,0,0.0
battle-gen1randombattle-287078,simple_heuristic,one_step,1,20,4,2,1.72,6,0,0.0
battle-gen1randombattle-287079,simple_heuristic,one_step,1,16,5,1,0.348,6,0,0.0
battle-gen1randombattle-287080,simple_heuristic,one_step,0,12,6,0,0.0,3,0,0.0
battle-gen1randombattle-287081,simple_heuristic,one_step,0,24,6,0,0.0,4,1,0.55
battle-gen1randombattle-287082,simple_heuristic,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-287083,simple_heuristic,one_step,0,18,6,0,0.0,3,1,0.27
battle-gen1randombattle-287084,simple_heuristic,one_step,1,15,3,3,2.648,6,0,0.0
battle-gen1randombattle-287085,simple_heuristic,one_step,1,18,5,1,0.421,6,0,0.0
battle-gen1randombattle-287086,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.22
battle-gen1randombattle-287087,simple_heuristic,one_step,1,21,5,1,0.78,6,0,0.0
battle-gen1randombattle-287088,simple_heuristic,one_step,1,13,3,3,2.126,6,0,0.0
battle-gen1randombattle-287089,simple_heuristic,one_step,1,27,5,1,0.029,6,0,0.0
battle-gen1randombattle-287090,simple_heuristic,one_step,0,24,6,0,0.0,5,1,0.15
battle-gen1randombattle-287091,simple_heuristic,one_step,0,20,5,0,0.0,5,1,1.0
battle-gen1randombattle-287092,simple_heuristic,one_step,0,22,6,0,0.0,5,1,0.43
battle-gen1randombattle-287093,simple_heuristic,one_step,0,23,6,0,0.0,5,1,0.73
battle-gen1randombattle-287094,simple_heuristic,one_step,1,18,5,1,0.591,6,0,0.0
battle-gen1randombattle-287095,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.34
battle-gen1randombattle-287096,simple_heuristic,one_step,1,15,2,4,3.02,6,0,0.0
battle-gen1randombattle-287097,simple_heuristic,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-287098,simple_heuristic,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-287099,simple_heuristic,one_step,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-287100,simple_heuristic,one_step,1,15,3,3,2.306,6,0,0.0
battle-gen1randombattle-287101,simple_heuristic,one_step,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-287102,simple_heuristic,one_step,1,19,4,2,1.135,6,0,0.0
battle-gen1randombattle-287103,simple_heuristic,one_step,0,17,6,0,0.0,4,1,0.11
battle-gen1randombattle-287104,simple_heuristic,one_step,1,12,5,1,1.0,6,0,0.0
battle-gen1randombattle-287105,simple_heuristic,one_step,1,22,5,1,0.514,6,0,0.0
battle-gen1randombattle-287106,simple_heuristic,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-287107,simple_heuristic,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-287108,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.24
battle-gen1randombattle-287109,simple_heuristic,one_step,1,15,4,2,1.732,6,0,0.0
battle-gen1randombattle-287110,simple_heuristic,one_step,0,18,6,0,0.0,5,1,0.09
battle-gen1randombattle-287111,simple_heuristic,one_step,0,20,6,0,0.0,5,1,0.46
battle-gen1randombattle-287112,simple_heuristic,one_step,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-287113,simple_heuristic,one_step,1,17,4,2,1.003,6,0,0.0
battle-gen1randombattle-287114,simple_heuristic,one_step,0,17,6,0,0.0,3,0,0.0
battle-gen1randombattle-287115,simple_heuristic,one_step,0,34,5,0,0.0,4,2,1.01
battle-gen1randombattle-287116,simple_heuristic,one_step,1,21,4,2,1.336,6,0,0.0
battle-gen1randombattle-287117,simple_heuristic,one_step,1,15,2,4,3.157,6,0,0.0
battle-gen1randombattle-287118,simple_heuristic,one_step,1,15,4,2,1.447,6,0,0.0
battle-gen1randombattle-287119,simple_heuristic,one_step,1,16,2,4,3.065,6,0,0.0
battle-gen1randombattle-287120,simple_heuristic,one_step,0,15,6,0,0.0,3,0,0.0
battle-gen1randombattle-287121,simple_heuristic,one_step,0,17,6,0,0.0,3,1,0.09
battle-gen1randombattle-287122,simple_heuristic,one_step,0,18,6,0,0.0,5,1,0.04
battle-gen1randombattle-287123,simple_heuristic,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen1randombattle-287124,simple_heuristic,one_step,0,14,6,0,0.0,5,1,0.2
battle-gen1randombattle-287125,simple_heuristic,one_step,1,24,5,1,0.116,6,0,0.0
battle-gen1randombattle-287126,simple_heuristic,one_step,0,16,6,0,0.0,3,1,0.36
battle-gen1randombattle-287127,simple_heuristic,one_step,1,15,3,3,2.731,6,0,0.0
battle-gen1randombattle-287128,simple_heuristic,one_step,1,15,3,3,2.396,6,0,0.0
battle-gen1randombattle-287129,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.37
battle-gen1randombattle-287130,simple_heuristic,one_step,0,22,6,0,0.0,4,1,0.1
battle-gen1randombattle-287131,simple_heuristic,one_step,1,18,5,1,0.045,6,0,0.0
battle-gen1randombattle-287132,simple_heuristic,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-287133,simple_heuristic,one_step,0,18,6,0,0.0,4,1,0.14
battle-gen1randombattle-287134,simple_heuristic,one_step,1,20,4,2,1.136,6,0,0.0
battle-gen1randombattle-287135,simple_heuristic,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-287136,simple_heuristic,one_step,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-287137,simple_heuristic,one_step,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-287138,simple_heuristic,one_step,1,20,4,2,1.639,6,0,0.0
battle-gen1randombattle-287139,simple_heuristic,one_step,0,17,6,0,0.0,3,1,0.36
battle-gen1randombattle-287140,simple_heuristic,one_step,1,19,5,1,0.536,6,0,0.0
battle-gen1randombattle-287141,simple_heuristic,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-287142,simple_heuristic,one_step,1,16,4,2,1.347,6,0,0.0
battle-gen1randombattle-287143,simple_heuristic,one_step,0,21,6,0,0.0,5,1,0.36
battle-gen1randombattle-287144,simple_heuristic,one_step,1,14,3,3,2.363,6,0,0.0
battle-gen1randombattle-287145,simple_heuristic,one_step,1,24,5,1,0.196,6,0,0.0
battle-gen1randombattle-287146,simple_heuristic,one_step,1,14,3,3,2.024,6,0,0.0
battle-gen1randombattle-287147,simple_heuristic,one_step,0,18,6,0,0.0,5,1,0.43
battle-gen1randombattle-287148,simple_heuristic,one_step,1,10,3,3,2.185,6,0,0.0
battle-gen1randombattle-287149,simple_heuristic,one_step,1,13,3,3,2.259,6,0,0.0
battle-gen1randombattle-287150,simple_heuristic,one_step,0,19,6,0,0.0,4,1,0.35
battle-gen1randombattle-287151,simple_heuristic,one_step,1,15,3,3,2.759,6,0,0.0
battle-gen1randombattle-287152,simple_heuristic,one_step,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-287153,simple_heuristic,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-287154,simple_heuristic,one_step,1,18,4,2,1.568,6,0,0.0
battle-gen1randombattle-287155,simple_heuristic,one_step,0,14,6,0,0.0,4,1,0.47
battle-gen1randombattle-287156,simple_heuristic,one_step,1,24,5,1,0.301,6,0,0.0
battle-gen1randombattle-287157,simple_heuristic,one_step,1,20,4,2,1.743,6,0,0.0
battle-gen1randombattle-287158,simple_heuristic,one_step,0,18,6,0,0.0,5,1,0.6
battle-gen1randombattle-287159,simple_heuristic,one_step,1,17,4,2,1.567,6,0,0.0
battle-gen1randombattle-287160,simple_heuristic,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-287161,simple_heuristic,one_step,0,16,6,0,0.0,4,1,0.59
battle-gen1randombattle-287162,simple_heuristic,one_step,0,16,6,0,0.0,5,1,0.57
battle-gen1randombattle-287163,simple_heuristic,one_step,0,21,6,0,0.0,4,1,0.7
battle-gen1randombattle-287164,simple_heuristic,one_step,0,18,6,0,0.0,3,2,1.5
battle-gen1randombattle-287165,simple_heuristic,one_step,0,18,6,0,0.0,5,1,0.2
battle-gen1randombattle-287166,simple_heuristic,one_step,0,14,6,0,0.0,5,1,0.61
battle-gen1randombattle-287167,simple_heuristic,one_step,1,18,4,2,1.123,6,0,0.0
battle-gen1randombattle-287168,simple_heuristic,one_step,0,15,6,0,0.0,6,0,0.0
battle-gen1randombattle-287169,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.64
battle-gen1randombattle-287170,simple_heuristic,one_step,1,21,4,2,1.446,6,0,0.0
battle-gen1randombattle-287171,simple_heuristic,one_step,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-287172,simple_heuristic,one_step,1,18,5,1,0.857,6,0,0.0
battle-gen1randombattle-287173,simple_heuristic,one_step,1,15,4,2,1.422,6,0,0.0
battle-gen1randombattle-287174,simple_heuristic,one_step,1,21,4,2,1.75,6,0,0.0
battle-gen1randombattle-287175,simple_heuristic,one_step,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-287176,simple_heuristic,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-287177,simple_heuristic,one_step,1,16,5,1,0.686,6,0,0.0
battle-gen1randombattle-287178,simple_heuristic,one_step,1,21,5,1,0.401,6,0,0.0
battle-gen1randombattle-287179,simple_heuristic,one_step,0,40,6,0,0.0,5,0,0.0
battle-gen1randombattle-287180,simple_heuristic,one_step,0,17,6,0,0.0,5,1,0.52
battle-gen1randombattle-287181,simple_heuristic,one_step,1,19,3,3,2.126,6,0,0.0
battle-gen1randombattle-287182,simple_heuristic,one_step,1,18,5,1,0.785,6,0,0.0
battle-gen1randombattle-287183,simple_heuristic,one_step,1,13,4,2,1.151,6,0,0.0
battle-gen1randombattle-287184,simple_heuristic,one_step,1,20,3,3,2.024,6,0,0.0
battle-gen1randombattle-287185,simple_heuristic,one_step,1,16,4,2,1.353,6,0,0.0
battle-gen1randombattle-287186,simple_heuristic,one_step,1,19,3,3,2.119,6,0,0.0
battle-gen1randombattle-287187,simple_heuristic,one_step,1,22,5,1,0.075,6,0,0.0
battle-gen1randombattle-287188,simple_heuristic,one_step,0,16,6,0,0.0,5,1,0.58
battle-gen1randombattle-287189,simple_heuristic,one_step,1,14,3,3,2.601,6,0,0.0
battle-gen1randombattle-287190,simple_heuristic,one_step,1,16,3,3,2.178,6,0,0.0
battle-gen1randombattle-287191,simple_heuristic,one_step,0,20,6,0,0.0,5,1,0.6
battle-gen1randombattle-287192,simple_heuristic,one_step,1,13,2,4,3.432,6,0,0.0
battle-gen1randombattle-287193,simple_heuristic,one_step,1,10,3,3,2.297,6,0,0.0
battle-gen1randombattle-287194,simple_heuristic,one_step,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-287195,simple_heuristic,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-287196,simple_heuristic,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-287197,simple_heuristic,one_step,1,19,4,2,0.774,6,0,0.0
battle-gen1randombattle-287198,simple_heuristic,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-287199,simple_heuristic,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-287200,simple_heuristic,one_step,1,23,4,2,1.318,6,0,0.0
battle-gen1randombattle-287201,simple_heuristic,one_step,1,19,4,2,1.357,6,0,0.0
battle-gen1randombattle-287202,simple_heuristic,one_step,0,19,6,0,0.0,4,1,0.15
battle-gen1randombattle-287203,simple_heuristic,one_step,0,20,6,0,0.0,4,1,1.0
