battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-224415,one_step,v4,1,18,3,3,2.757,6,0,0.0
battle-gen1randombattle-224416,one_step,v4,1,20,3,3,2.507,6,0,0.0
battle-gen1randombattle-224417,one_step,v4,0,24,6,0,0.0,4,2,0.45
battle-gen1randombattle-224418,one_step,v4,0,19,6,0,0.0,4,2,0.64
battle-gen1randombattle-224419,one_step,v4,1,22,4,2,1.715,6,0,0.0
battle-gen1randombattle-224420,one_step,v4,1,14,2,4,4.0,6,0,0.0
battle-gen1randombattle-224421,one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-224422,one_step,v4,1,18,4,2,1.478,6,0,0.0
battle-gen1randombattle-224423,one_step,v4,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-224424,one_step,v4,1,19,5,1,0.361,6,0,0.0
battle-gen1randombattle-224425,one_step,v4,1,23,4,2,1.435,6,0,0.0
battle-gen1randombattle-224426,one_step,v4,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-224427,one_step,v4,1,23,5,1,0.664,6,0,0.0
battle-gen1randombattle-224428,one_step,v4,1,26,5,1,0.247,6,0,0.0
battle-gen1randombattle-224429,one_step,v4,1,26,5,1,0.083,6,0,0.0
battle-gen1randombattle-224430,one_step,v4,1,23,3,3,2.077,6,0,0.0
battle-gen1randombattle-224431,one_step,v4,1,12,2,4,3.423,6,0,0.0
battle-gen1randombattle-224432,one_step,v4,0,20,6,0,0.0,1,4,0.91
battle-gen1randombattle-224433,one_step,v4,0,14,6,0,0.0,2,1,0.32
battle-gen1randombattle-224434,one_step,v4,1,31,4,2,1.115,6,0,0.0
battle-gen1randombattle-224435,one_step,v4,0,16,6,0,0.0,2,1,0.1
battle-gen1randombattle-224436,one_step,v4,0,16,6,0,0.0,4,1,0.15
battle-gen1randombattle-224437,one_step,v4,0,19,6,0,0.0,2,4,1.19
battle-gen1randombattle-224438,one_step,v4,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-224439,one_step,v4,1,15,3,3,2.507,6,0,0.0
battle-gen1randombattle-224440,one_step,v4,1,17,2,4,3.349,6,0,0.0
battle-gen1randombattle-224441,one_step,v4,0,16,6,0,0.0,4,2,0.33
battle-gen1randombattle-224442,one_step,v4,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-224443,one_step,v4,1,15,4,2,1.053,6,0,0.0
battle-gen1randombattle-224444,one_step,v4,1,25,5,1,0.728,6,0,0.0
battle-gen1randombattle-224445,one_step,v4,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-224446,one_step,v4,1,27,5,1,1.0,5,0,0.0
battle-gen1randombattle-224447,one_step,v4,0,15,6,0,0.0,4,2,0.93
battle-gen1randombattle-224448,one_step,v4,0,19,6,0,0.0,4,2,0.28
battle-gen1randombattle-224449,one_step,v4,0,17,6,0,0.0,4,1,0.28
battle-gen1randombattle-224450,one_step,v4,1,19,4,2,1.365,6,0,0.0
battle-gen1randombattle-224451,one_step,v4,1,18,2,4,3.03,6,0,0.0
battle-gen1randombattle-224452,one_step,v4,1,23,4,2,1.175,6,0,0.0
battle-gen1randombattle-224453,one_step,v4,1,27,5,1,1.0,6,0,0.0
battle-gen1randombattle-224454,one_step,v4,0,21,6,0,0.0,4,1,0.29
battle-gen1randombattle-224455,one_step,v4,1,19,3,3,2.756,6,0,0.0
battle-gen1randombattle-224456,one_step,v4,0,15,6,0,0.0,1,3,0.85
battle-gen1randombattle-224457,one_step,v4,1,21,5,1,0.487,6,0,0.0
battle-gen1randombattle-224458,one_step,v4,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-224459,one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-224460,one_step,v4,1,19,2,4,3.172,6,0,0.0
battle-gen1randombattle-224461,one_step,v4,1,19,1,5,4.067,6,0,0.0
battle-gen1randombattle-224462,one_step,v4,1,27,3,3,2.219,6,0,0.0
battle-gen1randombattle-224463,one_step,v4,1,24,5,1,0.286,6,0,0.0
battle-gen1randombattle-224464,one_step,v4,1,16,2,4,3.585,6,0,0.0
battle-gen1randombattle-224465,one_step,v4,0,1000,3,3,2.24,2,2,0.2
battle-gen1randombattle-224466,one_step,v4,0,29,6,0,0.0,4,2,0.89
battle-gen1randombattle-224467,one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-224468,one_step,v4,0,17,6,0,0.0,4,2,0.52
battle-gen1randombattle-224469,one_step,v4,1,27,3,3,2.096,6,0,0.0
battle-gen1randombattle-224470,one_step,v4,0,17,6,0,0.0,5,1,0.69
battle-gen1randombattle-224471,one_step,v4,1,27,4,2,1.554,6,0,0.0
battle-gen1randombattle-224472,one_step,v4,0,16,6,0,0.0,4,1,0.41
battle-gen1randombattle-224473,one_step,v4,1,23,4,2,2.0,6,0,0.0
battle-gen1randombattle-224474,one_step,v4,1,17,4,2,1.066,6,0,0.0
battle-gen1randombattle-224475,one_step,v4,1,26,5,1,0.619,6,0,0.0
battle-gen1randombattle-224476,one_step,v4,1,14,4,2,1.581,6,0,0.0
battle-gen1randombattle-224477,one_step,v4,1,19,3,3,2.474,6,0,0.0
battle-gen1randombattle-224478,one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-224479,one_step,v4,1,22,5,1,0.522,6,0,0.0
battle-gen1randombattle-224480,one_step,v4,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-224481,one_step,v4,0,18,6,0,0.0,1,3,0.46
battle-gen1randombattle-224482,one_step,v4,1,22,3,3,3.0,6,0,0.0
battle-gen1randombattle-224483,one_step,v4,1,24,4,2,1.197,6,0,0.0
battle-gen1randombattle-224484,one_step,v4,0,28,6,0,0.0,4,2,0.26
battle-gen1randombattle-224485,one_step,v4,1,18,4,2,1.241,6,0,0.0
battle-gen1randombattle-224486,one_step,v4,1,18,5,1,0.697,6,0,0.0
battle-gen1randombattle-224487,one_step,v4,1,17,4,2,1.19,6,0,0.0
battle-gen1randombattle-224488,one_step,v4,0,21,6,0,0.0,4,2,0.39
battle-gen1randombattle-224489,one_step,v4,0,16,6,0,0.0,4,1,0.3
battle-gen1randombattle-224490,one_step,v4,1,26,2,4,3.292,6,0,0.0
battle-gen1randombattle-224491,one_step,v4,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-224492,one_step,v4,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-224493,one_step,v4,0,17,6,0,0.0,4,2,0.61
battle-gen1randombattle-224494,one_step,v4,1,26,5,1,1.0,6,0,0.0
battle-gen1randombattle-224495,one_step,v4,1,17,1,5,4.066,6,0,0.0
battle-gen1randombattle-224496,one_step,v4,1,16,2,4,3.034,6,0,0.0
battle-gen1randombattle-224497,one_step,v4,1,20,4,2,1.434,6,0,0.0
battle-gen1randombattle-224498,one_step,v4,0,22,6,0,0.0,5,1,0.07
battle-gen1randombattle-224499,one_step,v4,0,17,6,0,0.0,3,3,0.85
battle-gen1randombattle-224500,one_step,v4,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-224501,one_step,v4,0,17,6,0,0.0,5,1,0.54
battle-gen1randombattle-224502,one_step,v4,1,14,3,3,3.0,6,0,0.0
