battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-218664,max_power,abyssal,0,15,6,0,0.0,3,1,0.44
battle-gen1randombattle-218665,max_power,abyssal,0,63,5,0,0.0,4,1,0.13
battle-gen1randombattle-218666,max_power,abyssal,0,20,6,0,0.0,2,1,0.25
battle-gen1randombattle-218667,max_power,abyssal,0,18,6,0,0.0,4,1,0.03
battle-gen1randombattle-218668,max_power,abyssal,0,18,6,0,0.0,3,1,0.31
battle-gen1randombattle-218669,max_power,abyssal,0,24,6,0,0.0,5,1,0.55
battle-gen1randombattle-218670,max_power,abyssal,0,15,6,0,0.0,3,1,0.02
battle-gen1randombattle-218671,max_power,abyssal,0,17,6,0,0.0,3,1,0.12
battle-gen1randombattle-218672,max_power,abyssal,0,12,6,0,0.0,2,1,0.72
battle-gen1randombattle-218673,max_power,abyssal,1,20,5,1,0.639,6,0,0.0
battle-gen1randombattle-218674,max_power,abyssal,0,17,6,0,0.0,4,1,0.35
battle-gen1randombattle-218675,max_power,abyssal,0,17,6,0,0.0,3,1,0.02
battle-gen1randombattle-218676,max_power,abyssal,0,17,6,0,0.0,3,1,0.49
battle-gen1randombattle-218677,max_power,abyssal,0,22,6,0,0.0,4,1,0.66
battle-gen1randombattle-218678,max_power,abyssal,0,15,6,0,0.0,2,1,0.06
battle-gen1randombattle-218679,max_power,abyssal,0,23,6,0,0.0,5,1,0.05
battle-gen1randombattle-218680,max_power,abyssal,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-218681,max_power,abyssal,0,20,6,0,0.0,4,1,0.13
battle-gen1randombattle-218682,max_power,abyssal,0,19,6,0,0.0,3,1,0.67
battle-gen1randombattle-218683,max_power,abyssal,0,19,6,0,0.0,3,2,0.2
battle-gen1randombattle-218684,max_power,abyssal,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-218685,max_power,abyssal,0,21,6,0,0.0,4,1,0.03
battle-gen1randombattle-218686,max_power,abyssal,0,16,6,0,0.0,4,1,0.49
battle-gen1randombattle-218687,max_power,abyssal,0,19,6,0,0.0,5,1,0.34
battle-gen1randombattle-218688,max_power,abyssal,0,29,6,0,0.0,4,1,0.37
battle-gen1randombattle-218689,max_power,abyssal,0,17,6,0,0.0,3,1,0.77
battle-gen1randombattle-218690,max_power,abyssal,0,26,6,0,0.0,5,1,0.14
battle-gen1randombattle-218691,max_power,abyssal,0,18,6,0,0.0,3,1,0.19
battle-gen1randombattle-218692,max_power,abyssal,0,18,6,0,0.0,3,1,0.45
battle-gen1randombattle-218693,max_power,abyssal,0,23,6,0,0.0,4,1,0.4
battle-gen1randombattle-218694,max_power,abyssal,1,21,5,1,0.513,6,0,0.0
battle-gen1randombattle-218695,max_power,abyssal,0,12,6,0,0.0,1,1,0.7
battle-gen1randombattle-218696,max_power,abyssal,0,15,6,0,0.0,2,1,0.67
battle-gen1randombattle-218697,max_power,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-218698,max_power,abyssal,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-218699,max_power,abyssal,0,27,6,0,0.0,4,1,0.09
battle-gen1randombattle-218700,max_power,abyssal,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-218701,max_power,abyssal,1,18,4,2,1.131,6,0,0.0
battle-gen1randombattle-218702,max_power,abyssal,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-218703,max_power,abyssal,0,22,6,0,0.0,3,1,0.04
battle-gen1randombattle-218704,max_power,abyssal,0,16,6,0,0.0,3,1,0.55
battle-gen1randombattle-218705,max_power,abyssal,0,18,6,0,0.0,3,1,0.58
battle-gen1randombattle-218706,max_power,abyssal,1,16,4,2,1.418,6,0,0.0
battle-gen1randombattle-218707,max_power,abyssal,0,10,6,0,0.0,2,2,1.33
battle-gen1randombattle-218708,max_power,abyssal,0,17,6,0,0.0,2,1,0.47
battle-gen1randombattle-218709,max_power,abyssal,0,21,6,0,0.0,5,1,0.68
battle-gen1randombattle-218710,max_power,abyssal,0,17,6,0,0.0,0,2,1.16
battle-gen1randombattle-218711,max_power,abyssal,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-218712,max_power,abyssal,0,14,6,0,0.0,6,0,0.0
battle-gen1randombattle-218713,max_power,abyssal,1,28,3,3,2.11,6,0,0.0
battle-gen1randombattle-218714,max_power,abyssal,0,20,6,0,0.0,4,1,0.47
battle-gen1randombattle-218715,max_power,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-218716,max_power,abyssal,0,21,6,0,0.0,4,1,0.34
battle-gen1randombattle-218717,max_power,abyssal,0,26,6,0,0.0,5,1,0.42
battle-gen1randombattle-218718,max_power,abyssal,0,15,6,0,0.0,1,1,0.6
battle-gen1randombattle-218719,max_power,abyssal,0,19,6,0,0.0,4,1,0.12
battle-gen1randombattle-218720,max_power,abyssal,0,20,6,0,0.0,3,1,0.34
battle-gen1randombattle-218721,max_power,abyssal,1,18,5,1,0.239,6,0,0.0
battle-gen1randombattle-218722,max_power,abyssal,0,15,6,0,0.0,2,1,0.34
battle-gen1randombattle-218723,max_power,abyssal,0,21,6,0,0.0,5,1,0.56
battle-gen1randombattle-218724,max_power,abyssal,0,14,6,0,0.0,2,1,0.76
battle-gen1randombattle-218725,max_power,abyssal,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-218726,max_power,abyssal,0,23,6,0,0.0,4,1,0.63
battle-gen1randombattle-218727,max_power,abyssal,0,23,6,0,0.0,4,1,0.65
battle-gen1randombattle-218728,max_power,abyssal,0,15,6,0,0.0,4,1,0.19
battle-gen1randombattle-218729,max_power,abyssal,0,11,6,0,0.0,3,1,0.46
battle-gen1randombattle-218730,max_power,abyssal,0,17,6,0,0.0,4,1,0.38
battle-gen1randombattle-218731,max_power,abyssal,0,17,6,0,0.0,4,1,0.64
battle-gen1randombattle-218732,max_power,abyssal,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-218733,max_power,abyssal,0,17,6,0,0.0,4,1,0.71
battle-gen1randombattle-218734,max_power,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-218735,max_power,abyssal,0,14,6,0,0.0,2,1,0.35
battle-gen1randombattle-218736,max_power,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-218737,max_power,abyssal,0,14,6,0,0.0,3,1,0.03
battle-gen1randombattle-218738,max_power,abyssal,0,17,6,0,0.0,3,1,0.62
battle-gen1randombattle-218739,max_power,abyssal,0,27,6,0,0.0,5,1,0.01
battle-gen1randombattle-218740,max_power,abyssal,0,12,6,0,0.0,2,1,0.57
battle-gen1randombattle-218741,max_power,abyssal,1,26,5,1,1.0,6,0,0.0
battle-gen1randombattle-218742,max_power,abyssal,0,20,6,0,0.0,4,1,0.76
battle-gen1randombattle-218743,max_power,abyssal,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-218744,max_power,abyssal,0,15,6,0,0.0,2,1,0.49
battle-gen1randombattle-218745,max_power,abyssal,0,14,6,0,0.0,3,1,0.38
