battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-298844,v4,one_step,0,16,6,0,0.0,5,1,0.16
battle-gen1randombattle-298845,v4,one_step,0,21,6,0,0.0,4,1,0.24
battle-gen1randombattle-298846,v4,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-298847,v4,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-298848,v4,one_step,1,21,5,1,0.5,6,0,0.0
battle-gen1randombattle-298849,v4,one_step,0,18,6,0,0.0,4,2,1.8
battle-gen1randombattle-298850,v4,one_step,0,17,6,0,0.0,4,1,0.78
battle-gen1randombattle-298851,v4,one_step,0,16,6,0,0.0,3,1,0.48
battle-gen1randombattle-298852,v4,one_step,0,24,6,0,0.0,5,1,0.45
battle-gen1randombattle-298853,v4,one_step,0,21,6,0,0.0,3,1,0.2
battle-gen1randombattle-298854,v4,one_step,0,15,6,0,0.0,5,1,0.71
battle-gen1randombattle-298855,v4,one_step,0,17,6,0,0.0,5,1,0.06
battle-gen1randombattle-298856,v4,one_step,1,11,4,2,2.0,6,0,0.0
battle-gen1randombattle-298857,v4,one_step,1,26,2,4,0.798,6,0,0.0
battle-gen1randombattle-298858,v4,one_step,1,19,4,2,0.339,6,0,0.0
battle-gen1randombattle-298859,v4,one_step,0,28,6,0,0.0,5,1,0.71
battle-gen1randombattle-298860,v4,one_step,0,19,6,0,0.0,5,1,0.74
battle-gen1randombattle-298861,v4,one_step,0,15,6,0,0.0,5,1,0.61
battle-gen1randombattle-298862,v4,one_step,1,17,4,2,0.373,6,0,0.0
battle-gen1randombattle-298863,v4,one_step,0,23,6,0,0.0,4,1,0.43
battle-gen1randombattle-298864,v4,one_step,0,21,6,0,0.0,2,1,1.0
battle-gen1randombattle-298865,v4,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-298866,v4,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-298867,v4,one_step,0,23,6,0,0.0,4,1,0.02
battle-gen1randombattle-298868,v4,one_step,1,26,3,3,0.786,6,0,0.0
battle-gen1randombattle-298869,v4,one_step,0,15,6,0,0.0,1,1,0.32
battle-gen1randombattle-298870,v4,one_step,0,26,6,0,0.0,5,1,1.0
battle-gen1randombattle-298871,v4,one_step,0,1000,3,3,0.621,3,1,0.71
battle-gen1randombattle-298872,v4,one_step,0,16,6,0,0.0,1,1,0.11
battle-gen1randombattle-298873,v4,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-298874,v4,one_step,0,24,6,0,0.0,5,1,0.08
battle-gen1randombattle-298875,v4,one_step,0,19,6,0,0.0,4,1,0.09
battle-gen1randombattle-298876,v4,one_step,0,20,6,0,0.0,3,1,0.51
battle-gen1randombattle-298877,v4,one_step,1,18,3,3,0.486,6,0,0.0
battle-gen1randombattle-298878,v4,one_step,0,15,6,0,0.0,3,1,0.75
battle-gen1randombattle-298879,v4,one_step,1,15,2,4,1.361,6,0,0.0
battle-gen1randombattle-298880,v4,one_step,1,19,2,4,0.458,6,0,0.0
battle-gen1randombattle-298881,v4,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-298882,v4,one_step,0,24,6,0,0.0,4,1,0.63
battle-gen1randombattle-298883,v4,one_step,1,22,5,1,0.223,6,0,0.0
battle-gen1randombattle-298884,v4,one_step,0,26,6,0,0.0,5,1,0.2
battle-gen1randombattle-298885,v4,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-298886,v4,one_step,0,18,6,0,0.0,4,1,0.51
battle-gen1randombattle-298887,v4,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-298888,v4,one_step,0,17,6,0,0.0,3,1,0.05
battle-gen1randombattle-298889,v4,one_step,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-298890,v4,one_step,1,19,4,2,1.032,6,0,0.0
battle-gen1randombattle-298891,v4,one_step,1,22,5,1,0.035,6,0,0.0
battle-gen1randombattle-298892,v4,one_step,0,25,6,0,0.0,4,1,1.0
battle-gen1randombattle-298893,v4,one_step,1,20,4,2,1.124,6,0,0.0
battle-gen1randombattle-298894,v4,one_step,0,29,6,0,0.0,4,1,1.0
battle-gen1randombattle-298895,v4,one_step,1,16,5,1,0.184,6,0,0.0
battle-gen1randombattle-298896,v4,one_step,1,25,5,1,0.111,6,0,0.0
battle-gen1randombattle-298897,v4,one_step,1,13,4,2,0.449,6,0,0.0
battle-gen1randombattle-298898,v4,one_step,0,19,6,0,0.0,4,1,0.28
battle-gen1randombattle-298899,v4,one_step,0,20,6,0,0.0,2,1,0.61
battle-gen1randombattle-298900,v4,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-298901,v4,one_step,1,30,4,2,0.176,6,0,0.0
battle-gen1randombattle-298902,v4,one_step,1,21,4,2,0.414,6,0,0.0
battle-gen1randombattle-298903,v4,one_step,1,19,2,4,1.821,6,0,0.0
battle-gen1randombattle-298904,v4,one_step,0,19,6,0,0.0,2,1,1.0
battle-gen1randombattle-298905,v4,one_step,0,21,6,0,0.0,4,1,0.48
battle-gen1randombattle-298906,v4,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-298907,v4,one_step,0,19,6,0,0.0,5,1,0.91
battle-gen1randombattle-298908,v4,one_step,0,16,6,0,0.0,3,1,0.98
battle-gen1randombattle-298909,v4,one_step,0,22,6,0,0.0,5,1,0.54
battle-gen1randombattle-298910,v4,one_step,0,18,6,0,0.0,2,1,0.15
battle-gen1randombattle-298911,v4,one_step,0,17,6,0,0.0,3,1,0.37
battle-gen1randombattle-298912,v4,one_step,1,24,5,1,0.576,6,0,0.0
battle-gen1randombattle-298913,v4,one_step,0,20,6,0,0.0,5,1,0.41
battle-gen1randombattle-298914,v4,one_step,0,20,6,0,0.0,2,1,0.31
battle-gen1randombattle-298915,v4,one_step,0,19,6,0,0.0,5,1,0.54
battle-gen1randombattle-298916,v4,one_step,1,24,4,2,0.417,6,0,0.0
battle-gen1randombattle-298917,v4,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-298918,v4,one_step,0,25,6,0,0.0,5,1,0.11
battle-gen1randombattle-298919,v4,one_step,1,16,3,3,2.457,6,0,0.0
battle-gen1randombattle-298920,v4,one_step,1,21,5,1,0.181,6,0,0.0
battle-gen1randombattle-298921,v4,one_step,1,16,3,3,1.406,6,0,0.0
battle-gen1randombattle-298922,v4,one_step,0,21,6,0,0.0,4,1,0.7
battle-gen1randombattle-298923,v4,one_step,0,21,6,0,0.0,5,1,0.45
battle-gen1randombattle-298924,v4,one_step,0,21,6,0,0.0,4,1,1.0
battle-gen1randombattle-298925,v4,one_step,0,29,6,0,0.0,5,1,0.74
battle-gen1randombattle-298926,v4,one_step,0,19,6,0,0.0,5,1,0.36
battle-gen1randombattle-298927,v4,one_step,1,17,4,2,1.034,6,0,0.0
