battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-224164,one_step,v3,1,18,5,1,0.401,6,0,0.0
battle-gen1randombattle-224165,one_step,v3,1,11,3,3,3.0,6,0,0.0
battle-gen1randombattle-224166,one_step,v3,0,18,6,0,0.0,5,1,0.56
battle-gen1randombattle-224167,one_step,v3,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-224168,one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-224169,one_step,v3,0,23,6,0,0.0,5,1,0.03
battle-gen1randombattle-224170,one_step,v3,0,19,6,0,0.0,4,1,0.58
battle-gen1randombattle-224171,one_step,v3,1,17,5,1,0.622,6,0,0.0
battle-gen1randombattle-224172,one_step,v3,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-224173,one_step,v3,1,13,3,3,2.703,6,0,0.0
battle-gen1randombattle-224174,one_step,v3,1,19,3,3,1.866,6,0,0.0
battle-gen1randombattle-224175,one_step,v3,0,14,6,0,0.0,4,1,0.51
battle-gen1randombattle-224176,one_step,v3,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-224177,one_step,v3,0,18,6,0,0.0,5,1,0.67
battle-gen1randombattle-224178,one_step,v3,0,12,6,0,0.0,3,1,0.35
battle-gen1randombattle-224179,one_step,v3,1,17,5,1,0.587,6,0,0.0
battle-gen1randombattle-224180,one_step,v3,0,18,6,0,0.0,5,1,0.28
battle-gen1randombattle-224181,one_step,v3,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-224182,one_step,v3,0,17,6,0,0.0,4,1,0.12
battle-gen1randombattle-224183,one_step,v3,0,19,6,0,0.0,4,1,0.63
battle-gen1randombattle-224184,one_step,v3,1,16,5,1,0.728,6,0,0.0
battle-gen1randombattle-224185,one_step,v3,0,12,6,0,0.0,4,0,0.0
battle-gen1randombattle-224186,one_step,v3,0,19,6,0,0.0,5,1,0.46
battle-gen1randombattle-224187,one_step,v3,0,19,6,0,0.0,5,0,0.0
battle-gen1randombattle-224188,one_step,v3,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-224189,one_step,v3,0,28,6,0,0.0,5,1,0.13
battle-gen1randombattle-224190,one_step,v3,1,21,4,2,1.474,6,0,0.0
battle-gen1randombattle-224191,one_step,v3,0,18,6,0,0.0,5,1,0.48
battle-gen1randombattle-224192,one_step,v3,1,21,5,1,0.266,6,0,0.0
battle-gen1randombattle-224193,one_step,v3,0,16,6,0,0.0,4,0,0.0
battle-gen1randombattle-224194,one_step,v3,1,20,4,2,1.65,6,0,0.0
battle-gen1randombattle-224195,one_step,v3,0,16,6,0,0.0,3,1,0.47
battle-gen1randombattle-224196,one_step,v3,0,17,6,0,0.0,4,1,0.16
battle-gen1randombattle-224197,one_step,v3,0,26,6,0,0.0,5,1,0.17
battle-gen1randombattle-224198,one_step,v3,0,14,6,0,0.0,4,1,0.46
battle-gen1randombattle-224199,one_step,v3,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-224200,one_step,v3,0,12,6,0,0.0,3,1,1.0
battle-gen1randombattle-224201,one_step,v3,1,15,4,2,1.385,6,0,0.0
battle-gen1randombattle-224202,one_step,v3,0,19,6,0,0.0,5,1,0.53
battle-gen1randombattle-224203,one_step,v3,1,21,5,1,0.246,6,0,0.0
battle-gen1randombattle-224204,one_step,v3,1,22,5,1,0.742,6,0,0.0
battle-gen1randombattle-224205,one_step,v3,0,17,6,0,0.0,3,1,0.65
battle-gen1randombattle-224206,one_step,v3,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-224207,one_step,v3,1,19,5,1,0.608,6,0,0.0
battle-gen1randombattle-224208,one_step,v3,1,23,5,1,0.808,6,0,0.0
battle-gen1randombattle-224209,one_step,v3,1,20,4,2,1.517,6,0,0.0
battle-gen1randombattle-224210,one_step,v3,0,19,6,0,0.0,5,1,0.13
battle-gen1randombattle-224211,one_step,v3,0,17,6,0,0.0,4,1,0.11
battle-gen1randombattle-224212,one_step,v3,1,22,5,1,0.7,6,0,0.0
battle-gen1randombattle-224213,one_step,v3,0,17,6,0,0.0,3,1,0.24
battle-gen1randombattle-224214,one_step,v3,1,18,5,1,0.164,6,0,0.0
battle-gen1randombattle-224215,one_step,v3,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-224216,one_step,v3,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-224217,one_step,v3,1,19,5,1,0.386,6,0,0.0
battle-gen1randombattle-224218,one_step,v3,1,14,5,1,0.735,6,0,0.0
