battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-228673,safe_one_step,one_step,1,18,4,2,1.445,6,0,0.0
battle-gen1randombattle-228674,safe_one_step,one_step,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-228675,safe_one_step,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-228676,safe_one_step,one_step,1,16,5,1,0.582,6,0,0.0
battle-gen1randombattle-228677,safe_one_step,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-228678,safe_one_step,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen1randombattle-228679,safe_one_step,one_step,0,20,6,0,0.0,4,1,0.59
battle-gen1randombattle-228680,safe_one_step,one_step,1,15,5,1,0.077,6,0,0.0
battle-gen1randombattle-228681,safe_one_step,one_step,0,14,6,0,0.0,2,1,0.31
battle-gen1randombattle-228682,safe_one_step,one_step,0,18,6,0,0.0,3,1,0.53
battle-gen1randombattle-228683,safe_one_step,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-228684,safe_one_step,one_step,1,17,3,3,2.522,6,0,0.0
battle-gen1randombattle-228685,safe_one_step,one_step,0,16,6,0,0.0,4,1,0.27
battle-gen1randombattle-228686,safe_one_step,one_step,1,18,4,2,1.206,6,0,0.0
battle-gen1randombattle-228687,safe_one_step,one_step,1,18,4,2,1.549,6,0,0.0
battle-gen1randombattle-228688,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.38
battle-gen1randombattle-228689,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.02
battle-gen1randombattle-228690,safe_one_step,one_step,1,17,3,3,2.317,6,0,0.0
battle-gen1randombattle-228691,safe_one_step,one_step,1,16,5,1,0.098,6,0,0.0
battle-gen1randombattle-228692,safe_one_step,one_step,0,19,6,0,0.0,3,1,0.21
battle-gen1randombattle-228693,safe_one_step,one_step,1,16,5,1,0.367,6,0,0.0
battle-gen1randombattle-228694,safe_one_step,one_step,1,19,5,1,0.133,6,0,0.0
battle-gen1randombattle-228695,safe_one_step,one_step,1,19,5,1,0.239,6,0,0.0
battle-gen1randombattle-228696,safe_one_step,one_step,0,19,6,0,0.0,3,1,0.12
battle-gen1randombattle-228697,safe_one_step,one_step,1,24,4,2,1.339,6,0,0.0
battle-gen1randombattle-228698,safe_one_step,one_step,1,22,5,1,0.103,6,0,0.0
battle-gen1randombattle-228699,safe_one_step,one_step,1,21,5,1,0.026,6,0,0.0
battle-gen1randombattle-228700,safe_one_step,one_step,0,18,6,0,0.0,4,1,0.13
battle-gen1randombattle-228701,safe_one_step,one_step,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-228702,safe_one_step,one_step,0,24,6,0,0.0,5,1,0.36
battle-gen1randombattle-228703,safe_one_step,one_step,0,21,6,0,0.0,5,1,0.08
battle-gen1randombattle-228704,safe_one_step,one_step,1,15,4,2,1.042,6,0,0.0
battle-gen1randombattle-228705,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.51
battle-gen1randombattle-228706,safe_one_step,one_step,0,24,6,0,0.0,4,1,0.22
battle-gen1randombattle-228707,safe_one_step,one_step,1,18,5,1,0.537,6,0,0.0
battle-gen1randombattle-228708,safe_one_step,one_step,1,19,5,1,0.053,6,0,0.0
battle-gen1randombattle-228709,safe_one_step,one_step,0,27,5,0,0.0,6,0,0.0
battle-gen1randombattle-228710,safe_one_step,one_step,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-228711,safe_one_step,one_step,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-228712,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.44
battle-gen1randombattle-228713,safe_one_step,one_step,1,16,4,2,1.68,6,0,0.0
battle-gen1randombattle-228714,safe_one_step,one_step,1,21,5,1,0.562,6,0,0.0
battle-gen1randombattle-228715,safe_one_step,one_step,1,22,5,1,0.324,6,0,0.0
battle-gen1randombattle-228716,safe_one_step,one_step,0,19,6,0,0.0,4,1,0.67
battle-gen1randombattle-228717,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.41
battle-gen1randombattle-228718,safe_one_step,one_step,1,18,5,1,0.682,6,0,0.0
battle-gen1randombattle-228719,safe_one_step,one_step,1,15,4,2,1.437,6,0,0.0
battle-gen1randombattle-228720,safe_one_step,one_step,1,18,2,4,3.043,6,0,0.0
battle-gen1randombattle-228721,safe_one_step,one_step,0,18,6,0,0.0,4,1,0.07
battle-gen1randombattle-228722,safe_one_step,one_step,1,19,3,3,2.786,6,0,0.0
battle-gen1randombattle-228723,safe_one_step,one_step,0,18,6,0,0.0,4,1,0.38
battle-gen1randombattle-228724,safe_one_step,one_step,1,18,5,1,0.414,6,0,0.0
battle-gen1randombattle-228725,safe_one_step,one_step,1,14,4,2,1.584,6,0,0.0
battle-gen1randombattle-228726,safe_one_step,one_step,1,21,5,1,0.807,6,0,0.0
battle-gen1randombattle-228727,safe_one_step,one_step,1,15,3,3,2.937,6,0,0.0
battle-gen1randombattle-228728,safe_one_step,one_step,1,22,3,3,2.405,6,0,0.0
battle-gen1randombattle-228729,safe_one_step,one_step,0,20,6,0,0.0,4,1,0.15
battle-gen1randombattle-228730,safe_one_step,one_step,1,17,3,3,2.597,6,0,0.0
battle-gen1randombattle-228731,safe_one_step,one_step,0,18,6,0,0.0,4,1,0.41
battle-gen1randombattle-228732,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.59
battle-gen1randombattle-228733,safe_one_step,one_step,1,28,5,1,0.109,5,0,0.0
battle-gen1randombattle-228734,safe_one_step,one_step,1,15,5,1,0.342,6,0,0.0
battle-gen1randombattle-228735,safe_one_step,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-228736,safe_one_step,one_step,1,16,4,2,1.354,6,0,0.0
battle-gen1randombattle-228737,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.67
battle-gen1randombattle-228738,safe_one_step,one_step,0,16,6,0,0.0,4,1,0.55
battle-gen1randombattle-228739,safe_one_step,one_step,0,12,6,0,0.0,2,0,0.0
battle-gen1randombattle-228740,safe_one_step,one_step,0,18,6,0,0.0,4,2,1.06
battle-gen1randombattle-228741,safe_one_step,one_step,0,21,6,0,0.0,5,0,0.0
battle-gen1randombattle-228742,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.01
battle-gen1randombattle-228743,safe_one_step,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-228744,safe_one_step,one_step,0,12,5,0,0.0,3,1,0.47
battle-gen1randombattle-228745,safe_one_step,one_step,1,12,3,3,2.594,6,0,0.0
battle-gen1randombattle-228746,safe_one_step,one_step,0,22,6,0,0.0,5,1,0.36
battle-gen1randombattle-228747,safe_one_step,one_step,0,13,6,0,0.0,3,1,0.31
