battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-212729,v1,v2,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-212730,v1,v2,1,20,4,2,1.478,6,0,0.0
battle-gen1randombattle-212731,v1,v2,1,18,4,2,1.021,6,0,0.0
battle-gen1randombattle-212732,v1,v2,0,22,6,0,0.0,4,1,0.75
battle-gen1randombattle-212733,v1,v2,1,14,3,3,2.573,6,0,0.0
battle-gen1randombattle-212734,v1,v2,0,16,6,0,0.0,4,1,0.66
battle-gen1randombattle-212735,v1,v2,0,19,6,0,0.0,5,1,0.07
battle-gen1randombattle-212736,v1,v2,1,23,3,3,2.552,6,0,0.0
battle-gen1randombattle-212737,v1,v2,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-212738,v1,v2,1,23,4,2,1.366,6,0,0.0
battle-gen1randombattle-212729,v1,v2,0,13,6,0,0.0,4,1,0.77
battle-gen1randombattle-212730,v1,v2,0,12,6,0,0.0,3,1,0.49
battle-gen1randombattle-212731,v1,v2,1,9,4,2,1.744,6,0,0.0
battle-gen1randombattle-212732,v1,v2,1,24,5,1,0.057,6,0,0.0
battle-gen1randombattle-212733,v1,v2,1,15,4,2,1.449,6,0,0.0
battle-gen1randombattle-212734,v1,v2,1,14,4,2,1.101,6,0,0.0
battle-gen1randombattle-212735,v1,v2,0,20,6,0,0.0,4,1,0.33
battle-gen1randombattle-212736,v1,v2,0,18,6,0,0.0,5,1,0.19
battle-gen1randombattle-212737,v1,v2,1,15,3,3,2.525,6,0,0.0
battle-gen1randombattle-212738,v1,v2,1,20,4,2,1.289,6,0,0.0
