battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-303854,v5,v5,0,30,6,0,0.0,5,1,0.05
battle-gen1randombattle-303855,v5,v5,1,24,5,1,0.326,6,0,0.0
battle-gen1randombattle-303856,v5,v5,0,28,6,0,0.0,4,1,0.77
battle-gen1randombattle-303857,v5,v5,1,31,4,2,1.064,6,0,0.0
battle-gen1randombattle-303858,v5,v5,1,27,5,1,1.0,6,0,0.0
battle-gen1randombattle-303859,v5,v5,0,18,6,0,0.0,1,1,0.33
battle-gen1randombattle-303860,v5,v5,0,28,6,0,0.0,2,2,0.91
battle-gen1randombattle-303861,v5,v5,1,29,5,1,1.0,6,0,0.0
battle-gen1randombattle-303862,v5,v5,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-303863,v5,v5,0,22,6,0,0.0,3,1,0.06
battle-gen1randombattle-303864,v5,v5,1,18,3,3,2.85,6,0,0.0
battle-gen1randombattle-303865,v5,v5,1,19,2,4,3.034,6,0,0.0
battle-gen1randombattle-303866,v5,v5,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-303867,v5,v5,0,25,6,0,0.0,4,1,0.48
battle-gen1randombattle-303868,v5,v5,0,18,6,0,0.0,5,1,0.23
battle-gen1randombattle-303869,v5,v5,0,19,6,0,0.0,3,1,0.19
battle-gen1randombattle-303870,v5,v5,1,23,4,2,2.0,6,0,0.0
battle-gen1randombattle-303871,v5,v5,0,33,6,0,0.0,5,1,0.27
battle-gen1randombattle-303872,v5,v5,0,41,6,0,0.0,4,1,0.2
battle-gen1randombattle-303873,v5,v5,1,23,2,4,3.486,6,0,0.0
battle-gen1randombattle-303874,v5,v5,1,29,4,2,1.143,6,0,0.0
battle-gen1randombattle-303875,v5,v5,0,36,6,0,0.0,4,1,1.0
battle-gen1randombattle-303876,v5,v5,1,15,3,3,2.384,6,0,0.0
battle-gen1randombattle-303877,v5,v5,0,20,6,0,0.0,4,0,0.0
battle-gen1randombattle-303878,v5,v5,0,24,6,0,0.0,4,1,1.0
battle-gen1randombattle-303879,v5,v5,1,24,5,1,0.858,6,0,0.0
battle-gen1randombattle-303880,v5,v5,1,22,5,1,0.234,6,0,0.0
battle-gen1randombattle-303881,v5,v5,1,22,3,3,2.183,6,0,0.0
battle-gen1randombattle-303882,v5,v5,0,14,6,0,0.0,4,1,0.57
battle-gen1randombattle-303883,v5,v5,0,23,6,0,0.0,3,1,0.84
battle-gen1randombattle-303884,v5,v5,1,20,5,1,0.845,6,0,0.0
battle-gen1randombattle-303885,v5,v5,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-303886,v5,v5,1,21,4,2,1.331,6,0,0.0
battle-gen1randombattle-303887,v5,v5,1,15,3,3,2.299,6,0,0.0
battle-gen1randombattle-303888,v5,v5,1,26,5,1,0.416,6,0,0.0
battle-gen1randombattle-303889,v5,v5,1,23,3,3,2.078,6,0,0.0
battle-gen1randombattle-303890,v5,v5,1,21,4,2,1.972,6,0,0.0
battle-gen1randombattle-303891,v5,v5,1,20,4,2,1.4,6,0,0.0
battle-gen1randombattle-303892,v5,v5,0,27,6,0,0.0,5,1,1.0
battle-gen1randombattle-303893,v5,v5,0,33,6,0,0.0,5,1,0.79
battle-gen1randombattle-303894,v5,v5,0,24,6,0,0.0,4,0,0.0
battle-gen1randombattle-303895,v5,v5,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-303896,v5,v5,1,18,4,2,2.0,5,0,0.0
battle-gen1randombattle-303897,v5,v5,1,29,4,2,1.146,5,0,0.0
battle-gen1randombattle-303898,v5,v5,1,26,4,2,1.353,6,0,0.0
battle-gen1randombattle-303899,v5,v5,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-303900,v5,v5,0,26,6,0,0.0,5,1,1.0
battle-gen1randombattle-303901,v5,v5,0,30,6,0,0.0,5,1,0.24
battle-gen1randombattle-303902,v5,v5,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-303903,v5,v5,0,22,6,0,0.0,3,1,0.06
battle-gen1randombattle-303904,v5,v5,1,20,1,5,4.172,6,0,0.0
battle-gen1randombattle-303905,v5,v5,1,24,5,1,0.609,6,0,0.0
battle-gen1randombattle-303906,v5,v5,0,22,6,0,0.0,4,1,0.21
battle-gen1randombattle-303907,v5,v5,1,22,5,1,0.825,6,0,0.0
battle-gen1randombattle-303908,v5,v5,1,21,3,3,2.353,6,0,0.0
battle-gen1randombattle-303909,v5,v5,1,26,4,2,1.426,6,0,0.0
battle-gen1randombattle-303910,v5,v5,1,27,2,4,3.017,6,0,0.0
