battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-301099,v4,v6,0,14,6,0,0.0,3,1,0.37
battle-gen1randombattle-301100,v4,v6,1,13,3,3,1.361,6,0,0.0
battle-gen1randombattle-301101,v4,v6,0,12,6,0,0.0,4,1,1.0
battle-gen1randombattle-301102,v4,v6,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-301103,v4,v6,1,12,4,2,1.233,6,0,0.0
battle-gen1randombattle-301104,v4,v6,0,19,6,0,0.0,5,1,0.5
battle-gen1randombattle-301105,v4,v6,1,22,5,1,0.286,6,0,0.0
battle-gen1randombattle-301106,v4,v6,0,21,6,0,0.0,2,1,0.14
battle-gen1randombattle-301107,v4,v6,0,20,6,0,0.0,3,1,1.0
battle-gen1randombattle-301108,v4,v6,0,18,6,0,0.0,2,1,0.6
battle-gen1randombattle-301109,v4,v6,0,22,6,0,0.0,4,1,1.0
battle-gen1randombattle-301110,v4,v6,0,19,6,0,0.0,5,1,0.49
battle-gen1randombattle-301111,v4,v6,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-301112,v4,v6,0,22,6,0,0.0,5,1,0.58
battle-gen1randombattle-301113,v4,v6,1,19,4,2,0.127,6,0,0.0
battle-gen1randombattle-301114,v4,v6,0,22,6,0,0.0,5,1,0.11
battle-gen1randombattle-301115,v4,v6,0,18,6,0,0.0,2,1,0.54
battle-gen1randombattle-301116,v4,v6,0,21,6,0,0.0,4,1,0.16
battle-gen1randombattle-301117,v4,v6,0,18,6,0,0.0,3,0,0.0
battle-gen1randombattle-301118,v4,v6,0,27,6,0,0.0,4,1,0.62
battle-gen1randombattle-301119,v4,v6,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-301120,v4,v6,0,19,6,0,0.0,3,1,1.0
battle-gen1randombattle-301121,v4,v6,0,16,6,0,0.0,3,1,0.54
battle-gen1randombattle-301122,v4,v6,0,25,6,0,0.0,4,1,0.49
battle-gen1randombattle-301123,v4,v6,0,22,6,0,0.0,4,1,0.47
battle-gen1randombattle-301124,v4,v6,1,24,2,4,1.63,6,0,0.0
battle-gen1randombattle-301125,v4,v6,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-301126,v4,v6,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-301127,v4,v6,0,18,6,0,0.0,4,0,0.0
battle-gen1randombattle-301128,v4,v6,0,20,6,0,0.0,5,1,0.48
battle-gen1randombattle-301129,v4,v6,0,20,6,0,0.0,5,1,0.59
battle-gen1randombattle-301130,v4,v6,0,17,6,0,0.0,4,1,0.82
battle-gen1randombattle-301131,v4,v6,0,20,6,0,0.0,4,1,0.72
battle-gen1randombattle-301132,v4,v6,0,21,6,0,0.0,4,1,0.44
battle-gen1randombattle-301133,v4,v6,0,21,6,0,0.0,5,0,0.0
battle-gen1randombattle-301134,v4,v6,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-301135,v4,v6,0,22,6,0,0.0,5,1,0.36
battle-gen1randombattle-301136,v4,v6,0,25,6,0,0.0,3,1,0.31
battle-gen1randombattle-301137,v4,v6,1,25,3,3,2.195,6,0,0.0
battle-gen1randombattle-301138,v4,v6,0,22,6,0,0.0,3,1,0.39
battle-gen1randombattle-301139,v4,v6,0,19,6,0,0.0,3,1,0.19
battle-gen1randombattle-301140,v4,v6,0,16,6,0,0.0,5,1,0.17
battle-gen1randombattle-301141,v4,v6,0,18,6,0,0.0,2,1,0.54
battle-gen1randombattle-301142,v4,v6,0,16,6,0,0.0,3,1,0.27
battle-gen1randombattle-301143,v4,v6,0,17,6,0,0.0,2,1,0.45
battle-gen1randombattle-301144,v4,v6,0,21,6,0,0.0,5,1,0.48
