battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-216559,abyssal,safe_one_step,0,16,6,0,0.0,4,1,0.69
battle-gen1randombattle-216560,abyssal,safe_one_step,1,11,3,3,3.0,6,0,0.0
battle-gen1randombattle-216561,abyssal,safe_one_step,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-216562,abyssal,safe_one_step,0,14,6,0,0.0,5,1,0.75
battle-gen1randombattle-216563,abyssal,safe_one_step,1,14,4,2,1.336,6,0,0.0
battle-gen1randombattle-216564,abyssal,safe_one_step,1,16,4,2,1.467,6,0,0.0
battle-gen1randombattle-216565,abyssal,safe_one_step,0,20,6,0,0.0,3,1,0.03
battle-gen1randombattle-216566,abyssal,safe_one_step,1,21,4,2,1.449,6,0,0.0
battle-gen1randombattle-216567,abyssal,safe_one_step,1,16,3,3,2.009,6,0,0.0
battle-gen1randombattle-216568,abyssal,safe_one_step,1,17,3,3,2.345,6,0,0.0
battle-gen1randombattle-216569,abyssal,safe_one_step,1,15,4,2,1.286,6,0,0.0
battle-gen1randombattle-216570,abyssal,safe_one_step,1,14,3,3,2.041,6,0,0.0
battle-gen1randombattle-216571,abyssal,safe_one_step,1,16,4,2,1.642,6,0,0.0
battle-gen1randombattle-216572,abyssal,safe_one_step,1,14,3,3,2.525,6,0,0.0
battle-gen1randombattle-216573,abyssal,safe_one_step,1,20,5,1,0.606,6,0,0.0
battle-gen1randombattle-216574,abyssal,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-216575,abyssal,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen1randombattle-216576,abyssal,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-216577,abyssal,safe_one_step,1,23,5,1,0.079,6,0,0.0
battle-gen1randombattle-216578,abyssal,safe_one_step,1,22,4,2,1.055,6,0,0.0
battle-gen1randombattle-216579,abyssal,safe_one_step,0,19,6,0,0.0,4,1,0.11
battle-gen1randombattle-216580,abyssal,safe_one_step,1,18,4,2,1.401,6,0,0.0
battle-gen1randombattle-216581,abyssal,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-216582,abyssal,safe_one_step,1,19,4,2,1.315,6,0,0.0
battle-gen1randombattle-216583,abyssal,safe_one_step,1,17,5,1,0.602,6,0,0.0
battle-gen1randombattle-216584,abyssal,safe_one_step,1,20,5,1,0.43,6,0,0.0
battle-gen1randombattle-216585,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.46
battle-gen1randombattle-216586,abyssal,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-216587,abyssal,safe_one_step,1,18,4,2,0.639,6,0,0.0
battle-gen1randombattle-216588,abyssal,safe_one_step,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-216589,abyssal,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-216590,abyssal,safe_one_step,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-216591,abyssal,safe_one_step,0,22,6,0,0.0,5,0,0.0
battle-gen1randombattle-216592,abyssal,safe_one_step,1,16,1,5,4.304,6,0,0.0
battle-gen1randombattle-216593,abyssal,safe_one_step,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-216594,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.67
battle-gen1randombattle-216595,abyssal,safe_one_step,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-216596,abyssal,safe_one_step,1,22,5,1,0.439,6,0,0.0
battle-gen1randombattle-216597,abyssal,safe_one_step,1,19,4,2,1.391,6,0,0.0
battle-gen1randombattle-216598,abyssal,safe_one_step,0,11,6,0,0.0,3,0,0.0
battle-gen1randombattle-216599,abyssal,safe_one_step,1,20,5,1,0.304,6,0,0.0
battle-gen1randombattle-216600,abyssal,safe_one_step,1,16,3,3,2.477,6,0,0.0
battle-gen1randombattle-216601,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.21
battle-gen1randombattle-216602,abyssal,safe_one_step,1,17,4,2,1.822,6,0,0.0
battle-gen1randombattle-216603,abyssal,safe_one_step,1,24,4,2,1.301,6,0,0.0
battle-gen1randombattle-216604,abyssal,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-216605,abyssal,safe_one_step,1,14,2,4,3.398,5,0,0.0
battle-gen1randombattle-216606,abyssal,safe_one_step,0,22,6,0,0.0,3,1,0.41
battle-gen1randombattle-216607,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.34
battle-gen1randombattle-216608,abyssal,safe_one_step,1,17,5,1,0.116,6,0,0.0
battle-gen1randombattle-216609,abyssal,safe_one_step,1,22,5,1,0.641,6,0,0.0
battle-gen1randombattle-216610,abyssal,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen1randombattle-216611,abyssal,safe_one_step,1,19,3,3,2.552,6,0,0.0
battle-gen1randombattle-216612,abyssal,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-216613,abyssal,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-216614,abyssal,safe_one_step,0,16,6,0,0.0,3,1,0.02
battle-gen1randombattle-216615,abyssal,safe_one_step,1,23,5,1,0.068,6,0,0.0
battle-gen1randombattle-216616,abyssal,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-216617,abyssal,safe_one_step,1,13,2,4,3.737,6,0,0.0
battle-gen1randombattle-216618,abyssal,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-216619,abyssal,safe_one_step,1,10,1,5,4.442,6,0,0.0
battle-gen1randombattle-216620,abyssal,safe_one_step,1,15,3,3,1.511,6,0,0.0
battle-gen1randombattle-216621,abyssal,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-216622,abyssal,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-216623,abyssal,safe_one_step,0,13,6,0,0.0,2,1,0.03
battle-gen1randombattle-216624,abyssal,safe_one_step,1,19,5,1,0.313,6,0,0.0
battle-gen1randombattle-216625,abyssal,safe_one_step,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-216626,abyssal,safe_one_step,1,18,5,1,0.579,6,0,0.0
battle-gen1randombattle-216627,abyssal,safe_one_step,1,18,5,1,0.642,6,0,0.0
battle-gen1randombattle-216628,abyssal,safe_one_step,1,15,4,2,1.135,6,0,0.0
