battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200916,random,abyssal,0,23,6,0,0.0,3,1,0.89
battle-gen9randombattle-200917,random,abyssal,0,19,6,0,0.0,3,1,0.67
battle-gen9randombattle-200918,random,abyssal,0,12,6,0,0.0,2,1,0.93
battle-gen9randombattle-200919,random,abyssal,0,17,6,0,0.0,1,1,0.08
battle-gen9randombattle-200920,random,abyssal,0,11,6,0,0.0,1,1,0.16
battle-gen9randombattle-200921,random,abyssal,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-200922,random,abyssal,0,61,6,0,0.0,2,2,1.52
battle-gen9randombattle-200923,random,abyssal,0,13,6,0,0.0,2,1,0.75
battle-gen9randombattle-200924,random,abyssal,0,23,6,0,0.0,4,2,1.79
battle-gen9randombattle-200925,random,abyssal,0,19,6,0,0.0,4,2,2.0
battle-gen9randombattle-200926,random,abyssal,0,45,6,0,0.0,5,1,0.84
battle-gen9randombattle-200927,random,abyssal,0,22,6,0,0.0,2,2,0.99
battle-gen9randombattle-200928,random,abyssal,0,41,6,0,0.0,3,1,0.58
battle-gen9randombattle-200929,random,abyssal,0,12,6,0,0.0,0,2,1.05
battle-gen9randombattle-200930,random,abyssal,0,26,6,0,0.0,2,1,0.82
battle-gen9randombattle-200931,random,abyssal,0,19,6,0,0.0,1,1,0.83
battle-gen9randombattle-200932,random,abyssal,0,20,6,0,0.0,3,1,0.39
battle-gen9randombattle-200933,random,abyssal,0,23,6,0,0.0,2,1,0.13
battle-gen9randombattle-200934,random,abyssal,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-200935,random,abyssal,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-200936,random,abyssal,0,12,6,0,0.0,1,2,1.33
battle-gen9randombattle-200937,random,abyssal,0,22,6,0,0.0,2,1,0.41
battle-gen9randombattle-200938,random,abyssal,0,19,6,0,0.0,2,1,0.89
battle-gen9randombattle-200939,random,abyssal,0,19,6,0,0.0,2,2,1.52
battle-gen9randombattle-200940,random,abyssal,0,16,6,0,0.0,2,2,1.53
battle-gen9randombattle-200941,random,abyssal,0,18,6,0,0.0,2,1,0.58
battle-gen9randombattle-200942,random,abyssal,0,22,6,0,0.0,2,3,2.53
battle-gen9randombattle-200943,random,abyssal,0,24,6,0,0.0,2,1,0.88
battle-gen9randombattle-200944,random,abyssal,0,30,6,0,0.0,4,1,0.77
battle-gen9randombattle-200945,random,abyssal,0,45,6,0,0.0,1,2,1.21
battle-gen9randombattle-200946,random,abyssal,0,21,6,0,0.0,1,2,1.75
battle-gen9randombattle-200947,random,abyssal,0,24,6,0,0.0,4,1,0.15
battle-gen9randombattle-200948,random,abyssal,0,18,6,0,0.0,1,1,0.2
battle-gen9randombattle-200949,random,abyssal,0,22,6,0,0.0,2,1,0.4
