battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201786,abyssal,v1,0,22,6,0,0.0,5,1,0.31
battle-gen9randombattle-201787,abyssal,v1,1,22,5,1,0.36,6,0,0.0
battle-gen9randombattle-201788,abyssal,v1,1,16,5,1,0.877,6,0,0.0
battle-gen9randombattle-201789,abyssal,v1,1,25,5,1,0.604,6,0,0.0
battle-gen9randombattle-201790,abyssal,v1,0,19,6,0,0.0,4,1,0.69
battle-gen9randombattle-201791,abyssal,v1,0,13,6,0,0.0,3,1,0.12
battle-gen9randombattle-201792,abyssal,v1,1,17,4,2,1.453,6,0,0.0
battle-gen9randombattle-201793,abyssal,v1,1,20,5,1,0.324,6,0,0.0
battle-gen9randombattle-201794,abyssal,v1,1,12,3,3,2.46,6,0,0.0
battle-gen9randombattle-201795,abyssal,v1,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-201796,abyssal,v1,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-201797,abyssal,v1,0,23,6,0,0.0,3,1,0.25
battle-gen9randombattle-201798,abyssal,v1,0,21,6,0,0.0,5,1,0.63
battle-gen9randombattle-201799,abyssal,v1,1,12,2,4,3.663,6,0,0.0
battle-gen9randombattle-201800,abyssal,v1,0,9,6,0,0.0,2,1,0.43
battle-gen9randombattle-201801,abyssal,v1,1,13,3,3,2.124,6,0,0.0
battle-gen9randombattle-201802,abyssal,v1,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-201803,abyssal,v1,0,23,6,0,0.0,5,1,0.17
battle-gen9randombattle-201804,abyssal,v1,1,22,5,1,0.636,6,0,0.0
battle-gen9randombattle-201805,abyssal,v1,1,27,3,3,2.644,6,0,0.0
battle-gen9randombattle-201806,abyssal,v1,0,19,6,0,0.0,3,1,0.08
battle-gen9randombattle-201807,abyssal,v1,0,18,6,0,0.0,5,1,0.47
battle-gen9randombattle-201808,abyssal,v1,1,17,5,1,0.008,6,0,0.0
battle-gen9randombattle-201809,abyssal,v1,1,23,5,1,0.417,6,0,0.0
battle-gen9randombattle-201810,abyssal,v1,0,24,6,0,0.0,4,1,0.13
battle-gen9randombattle-201811,abyssal,v1,0,24,6,0,0.0,5,1,0.29
battle-gen9randombattle-201812,abyssal,v1,1,14,3,3,1.88,6,0,0.0
battle-gen9randombattle-201813,abyssal,v1,1,20,3,3,2.091,6,0,0.0
battle-gen9randombattle-201814,abyssal,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-201815,abyssal,v1,1,18,4,2,1.243,6,0,0.0
battle-gen9randombattle-201816,abyssal,v1,1,16,4,2,1.499,6,0,0.0
battle-gen9randombattle-201817,abyssal,v1,1,24,4,2,1.332,6,0,0.0
battle-gen9randombattle-201818,abyssal,v1,0,23,6,0,0.0,5,1,0.22
battle-gen9randombattle-201819,abyssal,v1,0,17,6,0,0.0,4,1,0.67
battle-gen9randombattle-201820,abyssal,v1,0,13,6,0,0.0,3,1,0.38
battle-gen9randombattle-201821,abyssal,v1,0,19,6,0,0.0,5,1,0.38
battle-gen9randombattle-201822,abyssal,v1,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-201823,abyssal,v1,1,17,4,2,1.028,6,0,0.0
battle-gen9randombattle-201824,abyssal,v1,1,14,5,1,0.424,6,0,0.0
battle-gen9randombattle-201825,abyssal,v1,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-201826,abyssal,v1,1,17,4,2,1.143,6,0,0.0
battle-gen9randombattle-201827,abyssal,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-201828,abyssal,v1,1,17,3,3,2.411,6,0,0.0
battle-gen9randombattle-201829,abyssal,v1,1,13,4,2,1.779,6,0,0.0
battle-gen9randombattle-201830,abyssal,v1,1,19,5,1,0.507,6,0,0.0
battle-gen9randombattle-201831,abyssal,v1,0,30,6,0,0.0,5,1,0.53
battle-gen9randombattle-201832,abyssal,v1,1,17,4,2,1.768,6,0,0.0
battle-gen9randombattle-201833,abyssal,v1,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-201834,abyssal,v1,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-201835,abyssal,v1,1,14,3,3,2.244,6,0,0.0
battle-gen9randombattle-201836,abyssal,v1,1,16,4,2,1.698,6,0,0.0
battle-gen9randombattle-201837,abyssal,v1,1,18,5,1,0.537,6,0,0.0
battle-gen9randombattle-201838,abyssal,v1,1,22,4,2,1.739,6,0,0.0
battle-gen9randombattle-201839,abyssal,v1,1,17,4,2,1.634,6,0,0.0
battle-gen9randombattle-201840,abyssal,v1,1,19,4,2,1.774,6,0,0.0
battle-gen9randombattle-201841,abyssal,v1,1,19,2,4,3.286,6,0,0.0
battle-gen9randombattle-201842,abyssal,v1,1,18,4,2,1.373,6,0,0.0
battle-gen9randombattle-201843,abyssal,v1,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-201844,abyssal,v1,1,17,3,3,2.577,6,0,0.0
battle-gen9randombattle-201845,abyssal,v1,1,16,4,2,1.287,6,0,0.0
battle-gen9randombattle-201846,abyssal,v1,1,15,3,3,2.966,6,0,0.0
battle-gen9randombattle-201847,abyssal,v1,1,14,3,3,2.115,6,0,0.0
battle-gen9randombattle-201848,abyssal,v1,1,15,2,4,3.363,6,0,0.0
battle-gen9randombattle-201849,abyssal,v1,1,16,4,2,1.233,6,0,0.0
battle-gen9randombattle-201850,abyssal,v1,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-201851,abyssal,v1,1,16,2,4,1.949,6,0,0.0
battle-gen9randombattle-201852,abyssal,v1,1,14,2,4,3.02,6,0,0.0
battle-gen9randombattle-201853,abyssal,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-201854,abyssal,v1,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-201855,abyssal,v1,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-201856,abyssal,v1,1,18,4,2,1.509,6,0,0.0
battle-gen9randombattle-201857,abyssal,v1,1,20,4,2,1.186,6,0,0.0
battle-gen9randombattle-201858,abyssal,v1,1,20,5,1,0.396,6,0,0.0
battle-gen9randombattle-201859,abyssal,v1,0,19,6,0,0.0,4,1,0.14
battle-gen9randombattle-201860,abyssal,v1,0,18,6,0,0.0,5,1,0.18
battle-gen9randombattle-201861,abyssal,v1,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-201862,abyssal,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-201863,abyssal,v1,1,15,4,2,1.581,6,0,0.0
battle-gen9randombattle-201864,abyssal,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-201865,abyssal,v1,1,13,2,4,3.107,6,0,0.0
battle-gen9randombattle-201866,abyssal,v1,0,16,6,0,0.0,4,1,0.5
battle-gen9randombattle-201867,abyssal,v1,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-201868,abyssal,v1,1,20,5,1,0.095,6,0,0.0
battle-gen9randombattle-201869,abyssal,v1,1,18,4,2,0.751,6,0,0.0
battle-gen9randombattle-201870,abyssal,v1,0,26,6,0,0.0,5,1,0.9
battle-gen9randombattle-201871,abyssal,v1,0,16,6,0,0.0,5,1,0.13
battle-gen9randombattle-201872,abyssal,v1,1,52,4,2,1.578,6,0,0.0
battle-gen9randombattle-201873,abyssal,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-201874,abyssal,v1,1,20,3,3,2.574,6,0,0.0
battle-gen9randombattle-201875,abyssal,v1,1,15,4,2,1.451,6,0,0.0
battle-gen9randombattle-201876,abyssal,v1,0,13,6,0,0.0,2,1,0.32
battle-gen9randombattle-201877,abyssal,v1,1,19,4,2,1.715,6,0,0.0
battle-gen9randombattle-201878,abyssal,v1,1,19,5,1,0.555,6,0,0.0
battle-gen9randombattle-201879,abyssal,v1,1,19,3,3,2.037,6,0,0.0
battle-gen9randombattle-201880,abyssal,v1,1,11,1,5,4.292,6,0,0.0
battle-gen9randombattle-201881,abyssal,v1,0,13,6,0,0.0,4,1,0.91
battle-gen9randombattle-201882,abyssal,v1,1,19,5,1,0.411,6,0,0.0
battle-gen9randombattle-201883,abyssal,v1,0,18,6,0,0.0,5,1,0.88
battle-gen9randombattle-201884,abyssal,v1,0,21,6,0,0.0,4,0,0.0
battle-gen9randombattle-201885,abyssal,v1,1,17,4,2,1.31,6,0,0.0
