battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111815,safe_one_step,v6,1,17,5,1,0.657,6,0,0.0
battle-gen9randombattle-111816,safe_one_step,v6,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-111817,safe_one_step,v6,0,16,6,0,0.0,5,1,0.19
battle-gen9randombattle-111818,safe_one_step,v6,0,16,6,0,0.0,5,1,0.09
battle-gen9randombattle-111819,safe_one_step,v6,1,13,4,2,1.015,6,0,0.0
battle-gen9randombattle-111820,safe_one_step,v6,0,20,6,0,0.0,5,1,0.6
battle-gen9randombattle-111821,safe_one_step,v6,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-111822,safe_one_step,v6,1,20,3,3,2.274,6,0,0.0
battle-gen9randombattle-111823,safe_one_step,v6,1,16,3,3,2.153,6,0,0.0
battle-gen9randombattle-111824,safe_one_step,v6,1,17,5,1,0.489,6,0,0.0
battle-gen9randombattle-111825,safe_one_step,v6,1,26,5,1,0.204,6,0,0.0
battle-gen9randombattle-111826,safe_one_step,v6,0,11,6,0,0.0,2,1,0.06
battle-gen9randombattle-111827,safe_one_step,v6,0,18,6,0,0.0,4,1,0.26
battle-gen9randombattle-111828,safe_one_step,v6,1,21,5,1,0.643,6,0,0.0
battle-gen9randombattle-111829,safe_one_step,v6,1,14,4,2,1.626,6,0,0.0
battle-gen9randombattle-111830,safe_one_step,v6,1,20,3,3,2.253,6,0,0.0
battle-gen9randombattle-111831,safe_one_step,v6,0,16,6,0,0.0,4,1,0.89
battle-gen9randombattle-111832,safe_one_step,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-111833,safe_one_step,v6,1,14,4,2,1.589,6,0,0.0
battle-gen9randombattle-111834,safe_one_step,v6,0,15,6,0,0.0,4,1,0.68
battle-gen9randombattle-111835,safe_one_step,v6,0,16,6,0,0.0,4,1,0.37
battle-gen9randombattle-111836,safe_one_step,v6,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-111837,safe_one_step,v6,1,17,4,2,1.58,6,0,0.0
battle-gen9randombattle-111838,safe_one_step,v6,1,16,3,3,2.565,6,0,0.0
battle-gen9randombattle-111839,safe_one_step,v6,1,24,4,2,1.248,6,0,0.0
battle-gen9randombattle-111840,safe_one_step,v6,0,16,6,0,0.0,3,1,0.36
battle-gen9randombattle-111841,safe_one_step,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-111842,safe_one_step,v6,1,17,5,1,0.323,6,0,0.0
battle-gen9randombattle-111843,safe_one_step,v6,0,16,6,0,0.0,5,1,0.58
battle-gen9randombattle-111844,safe_one_step,v6,1,17,5,1,0.419,6,0,0.0
battle-gen9randombattle-111845,safe_one_step,v6,1,14,4,2,1.151,6,0,0.0
battle-gen9randombattle-111846,safe_one_step,v6,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-111847,safe_one_step,v6,1,17,5,1,0.567,6,0,0.0
battle-gen9randombattle-111848,safe_one_step,v6,1,15,3,3,2.029,6,0,0.0
battle-gen9randombattle-111849,safe_one_step,v6,0,14,6,0,0.0,5,1,0.79
battle-gen9randombattle-111850,safe_one_step,v6,0,16,6,0,0.0,5,1,0.63
battle-gen9randombattle-111851,safe_one_step,v6,0,17,6,0,0.0,4,1,0.33
battle-gen9randombattle-111852,safe_one_step,v6,0,19,6,0,0.0,3,1,0.74
battle-gen9randombattle-111853,safe_one_step,v6,1,16,5,1,0.644,6,0,0.0
battle-gen9randombattle-111854,safe_one_step,v6,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-111855,safe_one_step,v6,0,32,6,0,0.0,5,1,0.71
battle-gen9randombattle-111856,safe_one_step,v6,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-111857,safe_one_step,v6,1,16,5,1,0.763,6,0,0.0
battle-gen9randombattle-111858,safe_one_step,v6,0,17,6,0,0.0,3,1,0.24
battle-gen9randombattle-111859,safe_one_step,v6,1,17,5,1,0.017,6,0,0.0
battle-gen9randombattle-111860,safe_one_step,v6,0,14,6,0,0.0,5,1,0.9
battle-gen9randombattle-111861,safe_one_step,v6,1,16,4,2,1.018,6,0,0.0
battle-gen9randombattle-111862,safe_one_step,v6,0,20,6,0,0.0,5,1,0.04
battle-gen9randombattle-111863,safe_one_step,v6,1,26,5,1,0.545,6,0,0.0
battle-gen9randombattle-111864,safe_one_step,v6,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-111865,safe_one_step,v6,0,13,6,0,0.0,4,1,0.84
battle-gen9randombattle-111866,safe_one_step,v6,1,14,3,3,2.372,6,0,0.0
battle-gen9randombattle-111867,safe_one_step,v6,1,17,3,3,2.325,6,0,0.0
battle-gen9randombattle-111868,safe_one_step,v6,0,21,6,0,0.0,5,1,0.3
battle-gen9randombattle-111869,safe_one_step,v6,0,17,6,0,0.0,5,1,0.56
