battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131846,v5,v6,0,21,6,0,0.0,2,1,0.59
battle-gen9randombattle-131847,v5,v6,0,17,6,0,0.0,5,1,0.76
battle-gen9randombattle-131848,v5,v6,0,18,6,0,0.0,3,1,0.19
battle-gen9randombattle-131848,v5,v6,0,24,6,0,0.0,5,1,0.33
battle-gen9randombattle-131849,v5,v6,0,21,6,0,0.0,5,1,0.64
battle-gen9randombattle-131850,v5,v6,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-131848,v5,v6,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-131849,v5,v6,1,19,5,1,0.098,6,0,0.0
battle-gen9randombattle-131850,v5,v6,0,47,6,0,0.0,1,1,0.32
battle-gen9randombattle-131850,v5,v6,0,18,6,0,0.0,5,1,0.55
