battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131708,v1,v4,1,19,4,2,1.734,6,0,0.0
battle-gen9randombattle-131709,v1,v4,0,16,6,0,0.0,2,2,0.72
battle-gen9randombattle-131710,v1,v4,0,18,6,0,0.0,3,2,0.79
battle-gen9randombattle-131710,v1,v4,1,26,5,1,0.118,6,0,0.0
battle-gen9randombattle-131711,v1,v4,1,19,4,2,1.638,6,0,0.0
battle-gen9randombattle-131712,v1,v4,0,22,6,0,0.0,5,1,0.24
battle-gen9randombattle-131708,v1,v4,1,20,4,2,1.989,6,0,0.0
battle-gen9randombattle-131709,v1,v4,1,17,3,3,2.188,6,0,0.0
battle-gen9randombattle-131710,v1,v4,1,26,4,2,1.414,6,0,0.0
battle-gen9randombattle-131710,v1,v4,0,22,6,0,0.0,4,2,0.57
