battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131839,v5,v2,0,20,6,0,0.0,4,1,0.15
battle-gen9randombattle-131840,v5,v2,1,20,4,2,1.132,6,0,0.0
battle-gen9randombattle-131841,v5,v2,1,19,4,2,1.045,6,0,0.0
battle-gen9randombattle-131841,v5,v2,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-131842,v5,v2,0,16,6,0,0.0,4,1,0.86
battle-gen9randombattle-131843,v5,v2,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-131839,v5,v2,0,22,6,0,0.0,5,1,0.11
battle-gen9randombattle-131840,v5,v2,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-131841,v5,v2,0,24,6,0,0.0,1,1,1.0
battle-gen9randombattle-131843,v5,v2,0,15,6,0,0.0,2,1,0.18
