battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131876,v6,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-131877,v6,v3,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-131878,v6,v3,0,23,6,0,0.0,4,1,0.57
battle-gen9randombattle-131880,v6,v3,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-131881,v6,v3,0,14,6,0,0.0,5,1,0.88
battle-gen9randombattle-131882,v6,v3,0,18,6,0,0.0,5,1,0.49
battle-gen9randombattle-131874,v6,v3,0,20,6,0,0.0,4,1,0.91
battle-gen9randombattle-131875,v6,v3,0,18,6,0,0.0,5,1,0.14
battle-gen9randombattle-131876,v6,v3,1,17,2,4,3.295,6,0,0.0
battle-gen9randombattle-131876,v6,v3,1,19,5,1,0.26,6,0,0.0
