battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131966,max_power,one_step,0,26,6,0,0.0,5,1,0.46
battle-gen9randombattle-131967,max_power,one_step,1,19,5,1,0.626,6,0,0.0
battle-gen9randombattle-131968,max_power,one_step,0,19,6,0,0.0,4,1,0.56
battle-gen9randombattle-131970,max_power,one_step,0,13,6,0,0.0,3,1,0.97
battle-gen9randombattle-131971,max_power,one_step,1,22,3,3,2.861,6,0,0.0
battle-gen9randombattle-131972,max_power,one_step,0,17,6,0,0.0,5,1,0.22
battle-gen9randombattle-131964,max_power,one_step,1,26,5,1,0.243,6,0,0.0
battle-gen9randombattle-131965,max_power,one_step,0,18,6,0,0.0,5,1,0.65
battle-gen9randombattle-131966,max_power,one_step,0,23,6,0,0.0,4,1,0.09
battle-gen9randombattle-131968,max_power,one_step,0,26,6,0,0.0,5,1,0.64
