battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131810,v4,v3,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-131811,v4,v3,1,28,3,3,2.484,6,0,0.0
battle-gen9randombattle-131812,v4,v3,0,18,6,0,0.0,1,1,0.19
battle-gen9randombattle-131810,v4,v3,1,25,3,3,1.181,6,0,0.0
battle-gen9randombattle-131811,v4,v3,0,17,6,0,0.0,3,1,0.56
battle-gen9randombattle-131812,v4,v3,1,13,4,2,1.673,6,0,0.0
battle-gen9randombattle-131810,v4,v3,0,20,6,0,0.0,5,1,0.39
battle-gen9randombattle-131811,v4,v3,1,22,5,1,0.079,6,0,0.0
battle-gen9randombattle-131812,v4,v3,1,22,4,2,0.566,6,0,0.0
battle-gen9randombattle-131808,v4,v3,0,22,6,0,0.0,4,1,0.12
